Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-02-26,6.101096630096436,6.135736494303945,6.038744402590163,6.131282864896231,469312000,0.0026394468598806,-0.7874428123235703,-0.7879459980130196,-0.004010889436298816
2018-02-27,6.088230133056641,6.158747266903938,6.065219164596439,6.074373715883196,455436000,-0.0021111095089005,-0.7874428123235703,-0.7879459980130196,0.0010002468016694307
2018-02-28,5.987776279449463,6.138707504622376,5.976146908560946,6.099118940124604,523116000,-0.0166373165603061,-0.7874428123235703,-0.7879459980130196,0.003405173502801758
2018-03-01,5.745541572570801,6.039486777893702,5.644343143792611,5.985547223451761,1040120000,-0.0412959290136494,-0.7874428123235703,-0.7879459980130196,-0.003777302912347152
2018-03-02,5.852677822113037,5.859111209413278,5.489205125699246,5.637909720633536,913428000,0.0184751285147584,-0.7874428123235703,-0.7879459980130196,0.009646115219096758
2018-03-05,5.8306565284729,5.870245076477378,5.678982544082047,5.802449581834848,620776000,-0.0037696977690359,-0.7874428123235703,-0.7879459980130196,-0.008277882373292935
2018-03-06,5.991732597351074,6.011032286640439,5.872966948563136,5.9160194844504455,636808000,0.0272510124987083,-0.7874428123235703,-0.7879459980130196,0.006721020105666514
2018-03-07,5.983816146850586,6.03602371607225,5.887566390216734,5.888803326161864,581208000,-0.001322102531202,-0.7874428123235703,-0.7879459980130196,-0.003823545783167365
2018-03-08,5.967486381530762,6.011281280003449,5.923196425476658,6.011281280003449,411912000,-0.002732718955656,-0.7874428123235703,-0.7879459980130196,-0.0001302503484769372
2018-03-09,6.070169448852539,6.083035282591159,5.998909946051459,6.014992474191167,505524000,0.0170607233509989,-0.7874428123235703,-0.7879459980130196,0.005124828527479455
2018-03-12,6.1797776222229,6.259944353705721,6.103322169292263,6.111487548426276,605060000,0.0178957668901406,-0.7874428123235703,-0.7879459980130196,-0.00812197206198444
2018-03-13,6.129056453704834,6.297060756505597,6.08773590510817,6.222584568756178,619772000,-0.0082414719858178,-0.7874428123235703,-0.7879459980130196,0.007777999092066247
2018-03-14,6.154541015625,6.19932554552183,6.092188789245604,6.172108240174818,505496000,0.0041493704997003,-0.7874428123235703,-0.7879459980130196,-0.005829703451126012
2018-03-15,6.1693854331970215,6.250541804452493,6.127322547431063,6.168148497703607,401952000,0.0024090414386638,-0.7874428123235703,-0.7879459980130196,0.0040247386581344
2018-03-16,6.197594165802002,6.216646092657637,6.148108236987829,6.185717505131977,399456000,0.0045619516553886,-0.7874428123235703,-0.7879459980130196,-0.0003469239448550681
2018-03-19,5.963030815124512,6.169633520207438,5.864059445266442,6.1406846953810605,713772000,-0.0385823011217179,-0.7874428123235703,-0.7879459980130196,-0.0025032384385514
2018-03-20,6.175325393676758,6.214171596719415,5.966000552313128,5.966000552313128,554696000,0.0349826986086405,-0.7874428123235703,-0.7879459980130196,0.008466253802625303
2018-03-21,6.150088310241699,6.2352037534952505,6.119654306723443,6.168892473344678,438688000,-0.0040951353537334,-0.7874428123235703,-0.7879459980130196,-0.009694675546275185
2018-03-22,5.984063625335693,6.133263306161013,5.946702117893252,6.086746773482351,551196000,-0.027366567912423,-0.7874428123235703,-0.7879459980130196,0.008626330957230983
2018-03-23,5.764347076416016,6.000146426273777,5.753212765201287,5.997672082455746,735620000,-0.0374079823607523,-0.7874428123235703,-0.7879459980130196,-0.0026259598469726172
2018-03-26,6.049136638641357,6.050373574448472,5.836842870409199,5.888802669097975,611424000,0.0482236666716638,-0.7874428123235703,-0.7879459980130196,0.0033193061165767983
2018-03-27,5.580014705657959,6.185720439796434,5.439722705775549,6.130048861451662,1409000000,-0.0807241456903939,-0.7874428123235703,-0.7879459980130196,-0.0007035923695313938
2018-03-28,5.47683572769165,5.675768192711314,5.369204347887487,5.54562089362775,945904000,-0.0186638995787326,-0.7874428123235703,-0.7879459980130196,0.002201069441640447
2018-03-29,5.73020076751709,5.82694509225424,5.460750767474767,5.545123847267335,916628000,0.0452230558403433,-0.7874428123235703,-0.7879459980130196,0.006117478608838296
2018-04-02,5.469411373138428,5.805914560642204,5.381574296731509,5.659684295155108,922092000,-0.0465795674599535,-0.7874428123235703,-0.7879459980130196,-0.009657166404290204
2018-04-03,5.575804710388184,5.699519038059424,5.4768333426377325,5.636424938597482,667432000,0.0192656489863303,-0.7874428123235703,-0.7879459980130196,0.012576626002778233
2018-04-04,5.597827911376953,5.608219873080297,5.2949749053858,5.319965166424726,789168000,0.0039419999302178,-0.7874428123235703,-0.7879459980130196,-0.008613318200725431
2018-04-05,5.477576732635498,5.669333882542056,5.406069947155247,5.656220285909689,701240000,-0.0217158484445853,-0.7874428123235703,-0.7879459980130196,0.004253885597347901
2018-04-06,5.301159381866455,5.483019616171758,5.271962789515742,5.374893212980324,662988000,-0.0327372531548824,-0.7874428123235703,-0.7879459980130196,0.0031919555611283922
2018-04-09,5.329862117767334,5.492175391141813,5.30982007442265,5.364254694549552,499524000,0.0053998208252808,-0.7874428123235703,-0.7879459980130196,-0.0037547360794188234
2018-04-10,5.63914680480957,5.666116344345645,5.503060755654183,5.560217000124646,761676000,0.0564074095673157,-0.7874428123235703,-0.7879459980130196,0.008286821756645581
2018-04-11,5.597827911376953,5.6656234272031964,5.565167325471339,5.624302873211462,460244000,-0.0073541287931286,-0.7874428123235703,-0.7879459980130196,-0.012270870990354198
2018-04-12,5.804677486419678,5.822492478671164,5.646570551028203,5.690860502889642,593920000,0.0362854061809585,-0.7874428123235703,-0.7879459980130196,0.010685634377076543
2018-04-13,5.727973937988281,5.87667853548443,5.679725420136267,5.868265862069684,503036000,-0.0133021759957041,-0.7874428123235703,-0.7879459980130196,-0.008298559429584258
2018-04-16,5.727725982666016,5.761128907761085,5.633455536637665,5.734653954810233,350792000,-4.328942343497165e-05,-0.7874428123235703,-0.7879459980130196,0.003471331282069836
2018-04-17,5.877419948577881,5.8986989214891326,5.724261746027814,5.779933285416041,447224000,0.0257992910687474,-0.7874428123235703,-0.7879459980130196,0.003185212244251935
2018-04-18,5.8484721183776855,5.919731612254024,5.759398104981867,5.826945847347642,391364000,-0.0049374305755036,-0.7874428123235703,-0.7879459980130196,-0.008978220270441657
2018-04-19,5.667107105255127,5.76756319722322,5.611683314890839,5.734160264166391,471996000,-0.0315016739610844,-0.7874428123235703,-0.7879459980130196,0.011828553673121373
2018-04-20,5.65894079208374,5.742818807153506,5.627764917735652,5.658445734678485,386200000,-0.001442041329959,-0.7874428123235703,-0.7879459980130196,-0.008700740205183313
2018-04-23,5.53943395614624,5.727974413739352,5.513454055442371,5.676756962627838,427508000,-0.0213444139362926,-0.7874428123235703,-0.7879459980130196,0.008202321286813264
2018-04-24,5.473121166229248,5.6611664981491465,5.407800027033406,5.565164546738605,414596000,-0.0120432707361345,-0.7874428123235703,-0.7879459980130196,-0.0018672778433717577
2018-04-25,5.360789775848389,5.482524827704052,5.203425217460658,5.443430862882887,588492000,-0.0207377403534274,-0.7874428123235703,-0.7879459980130196,-0.00011017428890776451
2018-04-26,5.572587966918945,5.580753346550408,5.456543962586492,5.5226074620495815,375824000,0.0387482615830202,-0.7874428123235703,-0.7879459980130196,0.007112917430485509
2018-04-27,5.600054264068604,5.698283782565751,5.557744068569237,5.678489503179339,400848000,0.0049167156546953,-0.7874428123235703,-0.7879459980130196,-0.010559821856012744
2018-04-30,5.564670562744141,5.666116276609984,5.545371346046786,5.616383062593244,327844000,-0.0063385028005097,-0.7874428123235703,-0.7879459980130196,0.010596401916967002
2018-05-01,5.620095729827881,5.6228173662743375,5.497865607061131,5.556506560750636,253788000,0.0099109126318331,-0.7874428123235703,-0.7879459980130196,-0.007391224578737743
2018-05-02,5.599559307098389,5.6611687203422845,5.573331640885994,5.616631948626047,268248000,-0.0036607980542546,-0.7874428123235703,-0.7879459980130196,0.004150472063439735
2018-05-03,5.764841556549072,5.791069222994096,5.586197994777888,5.631477589147079,443144000,0.0290897701736666,-0.7874428123235703,-0.7879459980130196,0.0008838514947531559
2018-05-04,5.915030956268311,5.918247650411557,5.718820164455491,5.736140099176317,400660000,0.0257190612790927,-0.7874428123235703,-0.7879459980130196,-0.005947765270716966
2018-05-07,6.153056621551514,6.210212871239366,6.009795294141174,6.019692668190217,687616000,0.0394522390472109,-0.7874428123235703,-0.7879459980130196,0.006929510577549589
2018-05-08,6.195614337921143,6.198335974100711,6.10431281196176,6.153303678992239,506616000,0.0068927069156125,-0.7874428123235703,-0.7879459980130196,-0.010512869203584005
2018-05-09,6.328731060028076,6.330958110873279,6.188439127032883,6.215656435010112,596760000,0.0212580747108024,-0.7874428123235703,-0.7879459980130196,0.00834838414212969
2018-05-10,6.4363627433776855,6.445517295475662,6.363865845262682,6.381680835836272,994080000,0.0168638375506785,-0.7874428123235703,-0.7879459980130196,-0.006443502877147713
2018-05-11,6.297802448272705,6.427950185402755,6.199078827906049,6.254502614778557,1214456000,-0.0217628343486,-0.7874428123235703,-0.7879459980130196,0.0009746053593915327
2018-05-14,6.318339347839356,6.395784937834864,6.294586497555912,6.335907046708863,523140000,0.0032556574011739,-0.7874428123235703,-0.7879459980130196,0.004782563317478057
2018-05-15,6.075859069824219,6.257472021753247,5.975402984090943,6.254749913417246,963528000,-0.0391330223133935,-0.7874428123235703,-0.7879459980130196,-0.007003150341838095
2018-05-16,6.08699369430542,6.149098165018366,6.000393550833762,6.0372604704029325,553828000,0.001830923683393,-0.7874428123235703,-0.7879459980130196,0.011680179839871449
2018-05-17,6.129056453704834,6.222831861545531,6.072642550167121,6.088725548198389,519784000,0.0068865017941717,-0.7874428123235703,-0.7879459980130196,-0.008919451387550468
2018-05-18,6.085260391235352,6.244356931764656,6.080311704803073,6.181015538775808,483716000,-0.0071712975385921,-0.7874428123235703,-0.7879459980130196,0.006674193807366767
2018-05-21,6.043198585510254,6.1864599214987495,5.950412821942144,6.182748641974521,640624000,-0.0069360789257007,-0.7874428123235703,-0.7879459980130196,-0.0011611616466443173
2018-05-22,6.0050950050354,6.081797774272421,5.944474762424761,6.0565602228785895,518264000,-0.0063251625177847,-0.7874428123235703,-0.7879459980130196,-0.001419262713605752
2018-05-23,6.128637313842773,6.1298754867852905,5.948150232352463,5.948893041673049,442956000,0.0203641509361413,-0.7874428123235703,-0.7879459980130196,0.006733265859755526
2018-05-24,6.132352352142334,6.174689187950172,6.071695085768086,6.124925201612679,437372000,0.0006059932378143,-0.7874428123235703,-0.7879459980130196,-0.009088567330726629
2018-05-25,6.171716690063477,6.188057079007608,6.109326371672047,6.144977914720774,292112000,0.0063986104257524,-0.7874428123235703,-0.7879459980130196,0.009549707203192067
2018-05-29,6.154632568359375,6.222717905598561,6.107839836586376,6.15364231345446,352684000,-0.0027719695889187,-0.7874428123235703,-0.7879459980130196,-0.0071610785080312754
2018-05-30,6.263570308685303,6.27223563169847,6.163547453204923,6.188305721338838,390996000,0.0175452979764514,-0.7874428123235703,-0.7879459980130196,0.004468993178756864
2018-05-31,6.24376392364502,6.318286175394495,6.220986637582045,6.231632471164242,493868000,-0.0031671659569904,-0.7874428123235703,-0.7879459980130196,-0.0004618774965738295
2018-06-01,6.378199577331543,6.384389497647403,6.279909800524736,6.288575122297395,421968000,0.0213026661955025,-0.7874428123235703,-0.7879459980130196,-0.003227946511034468
2018-06-04,6.557201862335205,6.579236336488772,6.380180898617091,6.412366313736455,642024000,0.0276781069629518,-0.7874428123235703,-0.7879459980130196,0.0059669775390961246
2018-06-05,6.562647819519043,6.600280342006725,6.51560716640944,6.560419391651511,391712000,0.0008301859592421,-0.7874428123235703,-0.7879459980130196,-0.009252807861780657
2018-06-06,6.564628601074219,6.56784728405229,6.456187884859684,6.472528273223856,371356000,0.0003017810407498,-0.7874428123235703,-0.7879459980130196,0.00873927621687789
2018-06-07,6.508923053741455,6.572798988138197,6.418555318599092,6.560914983547033,369448000,-0.0085219205812021,-0.7874428123235703,-0.7879459980130196,-0.00579195216152679
2018-06-08,6.4935736656188965,6.536157469361578,6.417318354262653,6.43613461832035,360456000,-0.0023609919823869,-0.7874428123235703,-0.7879459980130196,0.003359003314408539
2018-06-11,6.452474117279053,6.522539498031053,6.4395998579768765,6.480945955158454,265372000,-0.0063493796879244,-0.7874428123235703,-0.7879459980130196,0.0018846762143426448
2018-06-12,6.501000881195068,6.513132332998296,6.42870706183112,6.478966405812023,319160000,0.0074925054375514,-0.7874428123235703,-0.7879459980130196,-0.004199634868952317
2018-06-13,6.496545314788818,6.57750446706088,6.487384627238943,6.502487318574585,338208000,-0.0006856011917318,-0.7874428123235703,-0.7879459980130196,0.007280388999590286
2018-06-14,6.6082024574279785,6.664898683444806,6.526747969564471,6.54160321000722,430016000,0.017041128401753,-0.7874428123235703,-0.7879459980130196,-0.007247024970756494
2018-06-15,6.567351341247559,6.622314503827463,6.520063244663695,6.551010954324467,432260000,-0.0062010671747606,-0.7874428123235703,-0.7879459980130196,0.006143518060697532
2018-06-18,6.563144683837891,6.580722776210949,6.496050053477133,6.523283724368135,356268000,-0.0006407461752477,-0.7874428123235703,-0.7879459980130196,-0.002960541238788112
2018-06-19,6.441333293914795,6.527244176116523,6.313828866440606,6.459901638529446,594932000,-0.0187343087255272,-0.7874428123235703,-0.7879459980130196,0.0009170390983387065
2018-06-20,6.4943156242370605,6.547297808193164,6.4440562873507625,6.4824316198390886,369780000,0.0081917230338894,-0.7874428123235703,-0.7879459980130196,0.004273722132762058
2018-06-21,6.365573406219482,6.544574875389149,6.357898339268566,6.526253976324686,359516000,-0.0200229595993782,-0.7874428123235703,-0.7879459980130196,-0.005709917956321109
2018-06-22,6.213063716888428,6.399740752948227,6.197714052932373,6.386371127169921,434160000,-0.0242501888957667,-0.7874428123235703,-0.7879459980130196,0.008625793824059124
2018-06-25,5.920173168182373,6.110315807472632,5.831538977746476,6.106602233463799,665816000,-0.0482884265929123,-0.7874428123235703,-0.7879459980130196,-0.004757130929647485
2018-06-26,5.991229057312012,6.081844233720098,5.939732021418247,6.03356588062584,478884000,0.011930876089667,-0.7874428123235703,-0.7879459980130196,0.007507305574209041
2018-06-27,5.835996627807617,6.101156447426225,5.830549516224426,6.034804631089636,453892000,-0.0262515231055271,-0.7874428123235703,-0.7879459980130196,-0.002508769313149187
2018-06-28,5.963252544403076,5.975136548334691,5.8184170138514615,5.826092080047939,338012000,0.0215710083136739,-0.7874428123235703,-0.7879459980130196,0.001373937881913781
2018-06-29,5.8652119636535645,6.040994784698476,5.863973790421008,6.028368439964648,392300000,-0.0165774392602931,-0.7874428123235703,-0.7879459980130196,0.002897564546700791
2018-07-02,5.997419834136963,6.001133408836473,5.775091271337971,5.795640599494623,357572000,0.0222907272080328,-0.7874428123235703,-0.7879459980130196,-0.004033559411433521
2018-07-03,5.863726139068604,6.038023807237785,5.855308261391385,6.032081803714143,222732000,-0.0225440876708294,-0.7874428123235703,-0.7879459980130196,0.005620834745900653
2018-07-05,6.009551525115967,6.0145028008377945,5.880066102440484,5.918936332148718,306216000,0.0245648628928841,-0.7874428123235703,-0.7879459980130196,-0.003941785500550614
2018-07-06,6.123438835144043,6.131856712126516,5.963748507103263,5.985040645286968,296352000,0.0187737155663461,-0.7874428123235703,-0.7879459980130196,0.002765016614732094
2018-07-09,6.170975208282471,6.207370040731743,6.092244484009526,6.197714461602236,303880000,0.0077330419912051,-0.7874428123235703,-0.7879459980130196,-0.0019470688244646085
2018-07-10,6.270007133483887,6.292041607715852,6.14299759255186,6.183353438620086,360016000,0.0159206104854921,-0.7874428123235703,-0.7879459980130196,-0.0005754809359334115
2018-07-11,6.128389835357666,6.211824841146455,6.117743531452364,6.17716355453527,367508000,-0.0228454465155674,-0.7874428123235703,-0.7879459980130196,0.002215172951967163
2018-07-12,6.219995021820068,6.268025933400291,6.163794151913892,6.173697646857069,345508000,0.0148370605549534,-0.7874428123235703,-0.7879459980130196,-0.002159886270580814
2018-07-13,6.172707557678223,6.238564483629255,6.130618644268097,6.238564483629255,246988000,-0.007631538535134,-0.7874428123235703,-0.7879459980130196,0.0034155324011016686
2018-07-16,6.144976615905762,6.197959263978217,6.1325977220166425,6.144976615905762,197036000,-0.0045026302399603,-0.7874428123235703,-0.7879459980130196,-0.002595956061594341
2018-07-17,6.280900001525879,6.296002689185245,6.070208016962946,6.095709090660059,362136000,0.0218783449315573,-0.7874428123235703,-0.7879459980130196,0.0032089237738132767
2018-07-18,6.231631278991699,6.28733725478438,6.180629604736311,6.27347274031591,277640000,-0.0078751414973879,-0.7874428123235703,-0.7879459980130196,-0.0021420119876021065
2018-07-19,6.23980188369751,6.2734733905820805,6.197713444541109,6.212815661270541,235752000,0.0013102914104914,-0.7874428123235703,-0.7879459980130196,0.0010747229685826004
2018-07-20,6.211578369140625,6.276197123119863,6.2006846178303485,6.237326892437872,222352000,-0.0045334030959828,-0.7874428123235703,-0.7879459980130196,0.0018683517349477304
2018-07-23,6.174935340881348,6.1868193459103535,6.02316753939255,6.1850862815196495,301584000,-0.005916618026994,-0.7874428123235703,-0.7879459980130196,-0.0022476086953333208
2018-07-24,6.157604694366455,6.309619941496792,6.140026132536312,6.222966249773674,354620000,-0.0028105577397024,-0.7874428123235703,-0.7879459980130196,0.004385965225439762
2018-07-25,6.235841751098633,6.248468567978068,6.109079635243587,6.167014053211224,319112000,0.0126257205983985,-0.7874428123235703,-0.7879459980130196,-0.0029879489793192835
2018-07-26,6.309372901916504,6.346262622877679,6.198951656997938,6.215787411829768,325124000,0.0117227157791443,-0.7874428123235703,-0.7879459980130196,0.002279435172313195
2018-07-27,6.239555358886719,6.35294784896417,6.185582433842149,6.346015589988237,295420000,-0.0111273667309281,-0.7874428123235703,-0.7879459980130196,-0.0010330304074235499
2018-07-30,6.044212818145752,6.259609131637959,6.009303609004274,6.253667128545268,340340000,-0.0318076679897279,-0.7874428123235703,-0.7879459980130196,0.0006733853949723076
2018-07-31,6.062285900115967,6.137055589521377,5.9949438321755375,6.033814059503845,283988000,0.0029856849311373,-0.7874428123235703,-0.7879459980130196,0.004049085284608505
2018-08-01,6.102148056030273,6.148941281310703,6.038272099477382,6.093730649397747,283556000,0.0065539093300342,-0.7874428123235703,-0.7879459980130196,-0.0033526605652803086
2018-08-02,6.204894065856934,6.208855086858804,5.971919636150451,6.0308438374634505,269668000,0.016697496601538,-0.7874428123235703,-0.7879459980130196,0.0038582874042564492
2018-08-03,6.241535186767578,6.265303199071179,6.212568453025323,6.229403734886478,214288000,0.005887829516178,-0.7874428123235703,-0.7879459980130196,-0.0032696321158449527
2018-08-06,6.289318084716797,6.292784213510232,6.182362983533864,6.22890827653846,207508000,0.0076264765876771,-0.7874428123235703,-0.7879459980130196,0.001968702768030093
2018-08-07,6.361611366271973,6.380180181670355,6.311352502967718,6.338091276028667,258132000,0.0114290525080286,-0.7874428123235703,-0.7879459980130196,1.5400406253689755e-05
2018-08-08,6.398005485534668,6.4430656266878605,6.327940108695999,6.36284931038902,262100000,0.0057045941710186,-0.7874428123235703,-0.7879459980130196,-0.0019012332459107187
2018-08-09,6.349481105804443,6.418556243131363,6.341806038076488,6.415832923400414,204280000,-0.0076132049653331,-0.7874428123235703,-0.7879459980130196,0.003182151924655443
2018-08-10,6.308134078979492,6.340567409723616,6.256389594986334,6.267530790237581,256396000,-0.0065331696827201,-0.7874428123235703,-0.7879459980130196,-0.0026428657695090597
2018-08-13,6.341063976287842,6.4618840916466285,6.315068004575565,6.316801069356384,375208000,0.0052066497111313,-0.7874428123235703,-0.7879459980130196,0.0037955018673382795
2018-08-14,6.47252893447876,6.48664136854959,6.363345397789765,6.446532966749157,466220000,0.0205203290321833,-0.7874428123235703,-0.7879459980130196,-0.002170918014008689
2018-08-15,6.414346694946289,6.5272437913338175,6.335615520636494,6.493324842722196,591136000,-0.0090297503500234,-0.7874428123235703,-0.7879459980130196,0.00015852556315952966
2018-08-16,6.373744010925293,6.486641598597169,6.313581642203329,6.484165724598258,801260000,-0.0063500989150771,-0.7874428123235703,-0.7879459980130196,0.00222368199400905
2018-08-17,6.061295032501221,6.263074242441358,6.034308341129548,6.262331433147461,1143188000,-0.0502635747567083,-0.7874428123235703,-0.7879459980130196,-0.001797226037404701
2018-08-20,6.136065483093262,6.2687691120216,5.910270790668883,6.020692499111759,854388000,0.0122602569761889,-0.7874428123235703,-0.7879459980130196,0.006502470700465447
2018-08-21,6.271740436553955,6.276196820712855,6.13259943915863,6.15240595826181,673988000,0.0218701617544169,-0.7874428123235703,-0.7879459980130196,-0.004376788172351273
2018-08-22,6.5069427490234375,6.511894496822788,6.235593486319353,6.239059615333967,749856000,0.0368158243930168,-0.7874428123235703,-0.7879459980130196,0.0022618055024561973
2018-08-23,6.606471538543701,6.671833106597635,6.45445626200015,6.468320779802533,720684000,0.0151799826570579,-0.7874428123235703,-0.7879459980130196,-0.0021605099926540294
2018-08-24,6.739668846130371,6.754276169728114,6.610431361645094,6.61488774520931,531512000,0.0199610863317462,-0.7874428123235703,-0.7879459980130196,-0.00101827599157956
2018-08-27,6.830780506134033,6.905054842090355,6.737937350076276,6.769379960259736,505776000,0.0134281521124381,-0.7874428123235703,-0.7879459980130196,0.0018638232299308117
2018-08-28,6.793147087097168,6.847615367093429,6.673069803168664,6.824837611114621,475384000,-0.0055246204881965,-0.7874428123235703,-0.7879459980130196,-0.003987264677813834
2018-08-29,6.898675441741943,6.923694833404426,6.764660367031418,6.785468517822038,420108000,0.0154151054908418,-0.7874428123235703,-0.7879459980130196,0.004786369068307074
2018-08-30,6.881829738616943,6.97868732329384,6.844919844045927,6.867462004979672,346608000,-0.0024448612435572,-0.7874428123235703,-0.7879459980130196,-0.0043380061174309705
2018-08-31,6.952926635742188,6.965807941610705,6.851857782779028,6.861766697670072,306592000,0.0102781026403912,-0.7874428123235703,-0.7879459980130196,0.003072233603024765
