Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-02-16,11.81999969482422,12.229999542236328,11.81999969482422,12.109999656677246,47332300,-0.0308229229107947,-0.8119160358607769,-0.861804860982166,0.0008647056252174289
2018-02-20,12.020000457763672,12.1899995803833,11.710000038146973,11.720000267028809,47096500,0.016778981031203,-0.8119160358607769,-0.861804860982166,-0.0006650507792698542
2018-02-21,11.720000267028809,12.119999885559082,11.720000267028809,12.119999885559082,40195800,-0.0252751602576665,-0.8119160358607769,-0.861804860982166,0.0002549816424399807
2018-02-22,11.84000015258789,12.0,11.630000114440918,11.81999969482422,37886300,0.0101868354104559,-0.8119160358607769,-0.861804860982166,0.0025783188691370445
2018-02-23,12.06999969482422,12.15999984741211,11.9399995803833,11.949999809265137,33317600,0.0192393674822633,-0.8119160358607769,-0.861804860982166,-0.0002596389411477954
2018-02-26,12.420000076293944,12.43000030517578,12.050000190734863,12.140000343322754,42265200,0.0285850728225486,-0.8119160358607769,-0.861804860982166,0.0006975204634466385
2018-02-27,12.529999732971191,12.880000114440918,12.390000343322754,12.43000030517578,55975300,0.0088176649486563,-0.8119160358607769,-0.861804860982166,-0.0011478323216158833
2018-02-28,12.109999656677246,12.729999542236328,12.100000381469728,12.65999984741211,43387500,-0.0340942183821696,-0.8119160358607769,-0.861804860982166,-0.0007867263596513656
2018-03-01,11.899999618530272,12.270000457763672,11.65999984741211,12.260000228881836,63207400,-0.0174931611534455,-0.8119160358607769,-0.861804860982166,0.0014289972305984492
2018-03-02,11.8100004196167,11.93000030517578,11.43000030517578,11.670000076293944,58123500,-0.0075917023213067,-0.8119160358607769,-0.861804860982166,-0.0001910609176676122
2018-03-05,11.90999984741211,12.0600004196167,11.609999656677246,11.6899995803833,43734800,0.0084317048155662,-0.8119160358607769,-0.861804860982166,0.003257801079173114
2018-03-06,11.760000228881836,12.050000190734863,11.710000038146973,12.010000228881836,46751200,-0.0126744086222412,-0.8119160358607769,-0.861804860982166,0.00032133776715274735
2018-03-07,12.239999771118164,12.81999969482422,11.550000190734863,11.579999923706056,127603200,0.0400052964514616,-0.8119160358607769,-0.861804860982166,0.0014143915338403119
2018-03-08,11.970000267028809,12.59000015258789,11.739999771118164,12.399999618530272,76011200,-0.0223057165066307,-0.8119160358607769,-0.861804860982166,-0.002587439827352434
2018-03-09,11.699999809265137,12.039999961853027,11.579999923706056,12.029999732971191,89674400,-0.0228147163764674,-0.8119160358607769,-0.861804860982166,0.0018070352209532954
2018-03-12,11.520000457763672,11.81999969482422,11.479999542236328,11.760000228881836,83748700,-0.015504130497411,-0.8119160358607769,-0.861804860982166,-2.025688126661184e-05
2018-03-13,11.640000343322754,12.039999961853027,11.100000381469728,11.5,174302600,0.010362776794199,-0.8119160358607769,-0.861804860982166,0.0013795176460772887
2018-03-14,11.359999656677246,11.720000267028809,11.260000228881836,11.699999809265137,80540800,-0.0243490887274419,-0.8119160358607769,-0.861804860982166,0.0021776618270840467
2018-03-15,11.460000038146973,11.550000190734863,11.1899995803833,11.43000030517578,66373900,0.0087643315443682,-0.8119160358607769,-0.861804860982166,0.0008723150403076217
2018-03-16,11.470000267028809,11.550000190734863,11.31999969482422,11.489999771118164,37591000,0.0008722398066078,-0.8119160358607769,-0.861804860982166,-6.80423021538095e-06
2018-03-19,11.43000030517578,11.739999771118164,11.350000381469728,11.40999984741211,53308600,-0.0034934499156452,-0.8119160358607769,-0.861804860982166,-0.0002914924413031945
2018-03-20,11.109999656677246,11.520000457763672,11.0,11.40999984741211,65116900,-0.0283959317568622,-0.8119160358607769,-0.861804860982166,0.0009528274509425018
2018-03-21,11.260000228881836,11.34000015258789,11.109999656677246,11.15999984741211,44691700,0.0134110702891276,-0.8119160358607769,-0.861804860982166,0.001166742478814637
2018-03-22,10.90999984741211,11.260000228881836,10.850000381469728,11.100000381469728,59944200,-0.0315768571796061,-0.8119160358607769,-0.861804860982166,0.0002631141382369676
2018-03-23,10.630000114440918,10.970000267028809,10.56999969482422,10.90999984741211,54844500,-0.0259995827392213,-0.8119160358607769,-0.861804860982166,0.002880458938145858
2018-03-26,10.4399995803833,10.800000190734863,10.18000030517578,10.710000038146973,75878500,-0.0180356608583787,-0.8119160358607769,-0.861804860982166,0.00012903771871948142
2018-03-27,10.0,10.59000015258789,9.899999618530272,10.510000228881836,68551300,-0.0430594492672757,-0.8119160358607769,-0.861804860982166,0.0015247728340626698
2018-03-28,9.8100004196167,10.170000076293944,9.789999961853027,9.989999771118164,64832100,-0.0191827766423917,-0.8119160358607769,-0.861804860982166,0.0028074087709124835
2018-03-29,10.050000190734863,10.079999923706056,9.8100004196167,9.9399995803833,48681400,0.0241703371320238,-0.8119160358607769,-0.861804860982166,0.00043556474897203624
2018-04-02,9.529999732971191,10.140000343322754,9.510000228881836,9.989999771118164,64824600,-0.0531279638373795,-0.8119160358607769,-0.861804860982166,0.0015230571720021581
2018-04-03,9.550000190734863,9.770000457763672,9.300000190734863,9.630000114440918,54891600,0.0020964848185773,-0.8119160358607769,-0.861804860982166,0.0026535957621791613
2018-04-04,9.770000457763672,9.8100004196167,9.039999961853027,9.079999923706056,67356900,0.022775338443824,-0.8119160358607769,-0.861804860982166,-0.0019023334826197475
2018-04-05,10.020000457763672,10.199999809265137,9.90999984741211,10.050000190734863,65758800,0.0252666284330152,-0.8119160358607769,-0.861804860982166,0.001437761059728445
2018-04-06,9.609999656677246,10.100000381469728,9.5,9.829999923706056,51087100,-0.0417789540850871,-0.8119160358607769,-0.861804860982166,-0.0003623224731338848
2018-04-09,9.529999732971191,9.84000015258789,9.520000457763672,9.75,38382600,-0.0083594976103294,-0.8119160358607769,-0.861804860982166,0.00183064203215226
2018-04-10,9.979999542236328,10.039999961853027,9.710000038146973,9.75,42849200,0.0461383548089699,-0.8119160358607769,-0.861804860982166,-0.0007265065818375308
2018-04-11,9.81999969482422,10.029999732971191,9.789999961853027,9.869999885559082,29169300,-0.0161619531658575,-0.8119160358607769,-0.861804860982166,-0.0007304642755662161
2018-04-12,10.079999923706056,10.100000381469728,9.81999969482422,9.979999542236328,47784400,0.0261321637849681,-0.8119160358607769,-0.861804860982166,0.0036643526011928156
2018-04-13,9.93000030517578,10.220000267028809,9.880000114440918,10.199999809265137,38935700,-0.0149927462845909,-0.8119160358607769,-0.861804860982166,-0.003887465548567545
2018-04-16,10.09000015258789,10.170000076293944,9.899999618530272,10.0,28875100,0.0159843406984145,-0.8119160358607769,-0.861804860982166,0.003354052849737572
2018-04-17,10.520000457763672,10.529999732971191,10.199999809265137,10.279999732971191,45360300,0.0417334013350174,-0.8119160358607769,-0.861804860982166,-0.002901131450025621
2018-04-18,10.359999656677246,10.649999618530272,10.329999923706056,10.510000228881836,42449600,-0.0153260471311453,-0.8119160358607769,-0.861804860982166,0.00038011643601769016
2018-04-19,10.109999656677246,10.329999923706056,9.989999771118164,10.18000030517578,57841600,-0.0244272046184244,-0.8119160358607769,-0.861804860982166,0.002412425061843647
2018-04-20,9.989999771118164,10.140000343322754,9.949999809265137,10.050000190734863,39011900,-0.0119404293242829,-0.8119160358607769,-0.861804860982166,-0.002140521956927013
2018-04-23,10.039999961853027,10.1899995803833,9.970000267028809,10.09000015258789,42971300,0.0049925407147167,-0.8119160358607769,-0.861804860982166,0.0031677730523251004
2018-04-24,10.09000015258789,10.350000381469728,9.949999809265137,10.1899995803833,44992200,0.0049677390241185,-0.8119160358607769,-0.861804860982166,-0.0010764718920608734
2018-04-25,9.710000038146973,10.09000015258789,9.5600004196167,10.0600004196167,90578000,-0.0383885632563413,-0.8119160358607769,-0.861804860982166,0.0026381318697271897
2018-04-26,11.039999961853027,11.1899995803833,10.609999656677246,10.869999885559082,145284100,0.1283687511617466,-0.8119160358607769,-0.861804860982166,0.0011855287490253777
2018-04-27,11.109999656677246,11.359999656677246,11.020000457763672,11.199999809265137,74347800,0.0063205353557925,-0.8119160358607769,-0.861804860982166,-0.006396511921880961
2018-04-30,10.880000114440918,11.140000343322754,10.869999885559082,11.0600004196167,50608800,-0.0209193208031368,-0.8119160358607769,-0.861804860982166,0.005169712667647979
2018-05-01,11.130000114440918,11.149999618530272,10.770000457763672,10.829999923706056,43441600,0.022717923623393,-0.8119160358607769,-0.861804860982166,-0.005359854049544794
2018-05-02,10.970000267028809,11.15999984741211,10.970000267028809,11.100000381469728,29267300,-0.0144798769407849,-0.8119160358607769,-0.861804860982166,0.00044187062727685906
2018-05-03,10.93000030517578,11.0600004196167,10.829999923706056,10.899999618530272,33310600,-0.003652968519493,-0.8119160358607769,-0.861804860982166,0.003026378099730697
2018-05-04,11.279999732971191,11.289999961853027,10.869999885559082,10.880000114440918,47884900,0.0315198922877675,-0.8119160358607769,-0.861804860982166,-0.0012612668881381945
2018-05-07,11.59000015258789,11.68000030517578,11.300000190734863,11.31999969482422,54001700,0.0271114481199924,-0.8119160358607769,-0.861804860982166,0.002816172722341074
2018-05-08,11.609999656677246,11.65999984741211,11.399999618530272,11.489999771118164,35218400,0.0017240956213646,-0.8119160358607769,-0.861804860982166,-0.0032654419186574917
2018-05-09,11.949999809265137,11.979999542236328,11.56999969482422,11.649999618530272,49605700,0.0288644962779399,-0.8119160358607769,-0.861804860982166,0.0010820556656644027
2018-05-10,12.130000114440918,12.18000030517578,11.949999809265137,11.979999542236328,49744500,0.0149504699740512,-0.8119160358607769,-0.861804860982166,-0.0030587815670594085
2018-05-11,11.949999809265137,12.029999732971191,11.6899995803833,11.890000343322754,43863700,-0.0149504699740513,-0.8119160358607769,-0.861804860982166,0.0012291637671994157
2018-05-14,12.229999542236328,12.359999656677246,12.109999656677246,12.140000343322754,50263800,0.0231606498530646,-0.8119160358607769,-0.861804860982166,0.0014780291003855324
2018-05-15,12.449999809265137,12.460000038146973,12.15999984741211,12.18000030517578,44183200,0.0178286953211394,-0.8119160358607769,-0.861804860982166,-0.0019517308978065574
2018-05-16,12.81999969482422,12.979999542236328,12.619999885559082,12.640000343322754,73364000,0.0292858200972133,-0.8119160358607769,-0.861804860982166,0.002294201362018919
2018-05-17,12.81999969482422,12.899999618530272,12.65999984741211,12.789999961853027,38692500,0.0,-0.8119160358607769,-0.861804860982166,-0.0032156716140721024
2018-05-18,13.0,13.260000228881836,12.90999984741211,13.0600004196167,54063400,0.0139429297736761,-0.8119160358607769,-0.861804860982166,0.001649764806377884
2018-05-21,12.989999771118164,13.3100004196167,12.880000114440918,13.25,49714200,-0.0007695443988775,-0.8119160358607769,-0.861804860982166,-0.0019088159214388817
2018-05-22,12.979999542236328,13.140000343322754,12.710000038146973,13.0,43267000,-0.0007701370535626,-0.8119160358607769,-0.861804860982166,0.0011770520503868193
2018-05-23,13.100000381469728,13.18000030517578,12.899999618530272,12.93000030517578,44517800,0.0092025833178353,-0.8119160358607769,-0.861804860982166,0.0010977226380831876
2018-05-24,13.40999984741211,13.43000030517578,13.029999732971191,13.0600004196167,47785700,0.0233884265879908,-0.8119160358607769,-0.861804860982166,-0.0008670754608596885
2018-05-25,13.539999961853027,13.720000267028809,13.359999656677246,13.399999618530272,43850100,0.0096475787518523,-0.8119160358607769,-0.861804860982166,0.0012002795088447613
2018-05-29,13.359999656677246,13.630000114440918,13.260000228881836,13.449999809265137,39578500,-0.0133831222560865,-0.8119160358607769,-0.861804860982166,-0.001614736105778628
2018-05-30,13.81999969482422,13.949999809265137,13.479999542236328,13.479999542236328,58186400,0.0338516538466511,-0.8119160358607769,-0.861804860982166,0.00141532357644219
2018-05-31,13.729999542236328,13.93000030517578,13.6899995803833,13.739999771118164,46797700,-0.006533609817859,-0.8119160358607769,-0.861804860982166,-0.0022681983119264043
2018-06-01,14.399999618530272,14.399999618530272,13.920000076293944,13.979999542236328,71677900,0.0476449936515207,-0.8119160358607769,-0.861804860982166,0.00276683491207854
2018-06-04,14.850000381469728,14.979999542236328,14.520000457763672,14.760000228881836,74546000,0.030771710845904,-0.8119160358607769,-0.861804860982166,-0.002658531269048463
2018-06-05,14.850000381469728,14.920000076293944,14.630000114440918,14.850000381469728,56122700,0.0,-0.8119160358607769,-0.861804860982166,0.0002218117088570896
2018-06-06,15.670000076293944,15.739999771118164,15.039999961853027,15.06999969482422,97089000,0.0537481702998145,-0.8119160358607769,-0.861804860982166,-0.0002632226952205331
2018-06-07,14.890000343322754,15.970000267028809,14.850000381469728,15.829999923706056,99860300,-0.0510581914835321,-0.8119160358607769,-0.861804860982166,-0.004234460334988657
2018-06-08,15.25,15.329999923706056,14.3100004196167,14.520000457763672,81930500,0.0238896333002329,-0.8119160358607769,-0.861804860982166,0.005891037900822283
2018-06-11,15.729999542236328,15.890000343322754,15.010000228881836,15.210000038146973,80737600,0.0309901849154513,-0.8119160358607769,-0.861804860982166,-0.0051633283914781485
2018-06-12,15.850000381469728,15.949999809265137,15.43000030517578,15.84000015258789,67002600,0.007599836421908,-0.8119160358607769,-0.861804860982166,0.004159681844249521
2018-06-13,16.31999969482422,16.520000457763672,15.779999732971191,15.8100004196167,90227300,0.0292218064456843,-0.8119160358607769,-0.861804860982166,-0.0009673196635201496
2018-06-14,16.25,16.790000915527344,15.579999923706056,16.6200008392334,113048600,-0.0042984220607178,-0.8119160358607769,-0.861804860982166,-0.002735705052761528
2018-06-15,16.34000015258789,16.520000457763672,15.81999969482422,16.059999465942383,77612200,0.0055231899944144,-0.8119160358607769,-0.861804860982166,0.002632134905162246
2018-06-18,17.110000610351562,17.34000015258789,16.1299991607666,16.18000030517578,104317400,0.0460470248061532,-0.8119160358607769,-0.861804860982166,-0.003912203465356181
2018-06-19,16.690000534057617,17.290000915527344,16.309999465942383,16.850000381469727,92542900,-0.0248533539039122,-0.8119160358607769,-0.861804860982166,0.0026741903790113495
2018-06-20,16.520000457763672,17.1299991607666,16.3700008392334,16.829999923706055,76280600,-0.010237973869905,-0.8119160358607769,-0.861804860982166,0.0005462879476402172
2018-06-21,15.649999618530272,16.8700008392334,15.460000038146973,16.649999618530273,95638400,-0.0541009031913974,-0.8119160358607769,-0.861804860982166,-0.0004576207017204882
2018-06-22,15.800000190734863,15.90999984741211,15.5600004196167,15.779999732971191,59257100,0.0095390594936482,-0.8119160358607769,-0.861804860982166,0.0032865585807423272
2018-06-25,15.109999656677246,15.739999771118164,14.539999961853027,15.640000343322754,94418400,-0.0446531985416587,-0.8119160358607769,-0.861804860982166,-0.0017300696820422624
2018-06-26,15.5,15.600000381469728,15.100000381469728,15.31999969482422,54213500,0.0254832703621118,-0.8119160358607769,-0.861804860982166,0.006140190601117682
2018-06-27,14.970000267028809,15.760000228881836,14.960000038146973,15.649999618530272,56014300,-0.0347918076560683,-0.8119160358607769,-0.861804860982166,-0.002785242506329989
2018-06-28,15.3100004196167,15.359999656677246,14.75,14.850000381469728,48716800,0.0224580208084736,-0.8119160358607769,-0.861804860982166,0.004015939002379872
2018-06-29,14.989999771118164,15.489999771118164,14.979999542236328,15.40999984741211,41527800,-0.0211229402320684,-0.8119160358607769,-0.861804860982166,-0.0025871447489024054
2018-07-02,15.15999984741211,15.18000030517578,14.739999771118164,14.800000190734863,43398800,0.0112770733035235,-0.8119160358607769,-0.861804860982166,0.0015467843015337843
2018-07-03,15.0,15.34000015258789,14.960000038146973,15.210000038146973,32094000,-0.0106101690468511,-0.8119160358607769,-0.861804860982166,0.0009169817354202702
2018-07-05,15.5,15.5,15.020000457763672,15.130000114440918,40703300,0.0327898228229909,-0.8119160358607769,-0.861804860982166,-0.00038585607988682357
2018-07-06,16.360000610351562,16.389999389648438,15.479999542236328,15.520000457763672,65101700,0.053999344556952,-0.8119160358607769,-0.861804860982166,0.0015699564412290207
2018-07-09,16.610000610351562,16.84000015258789,16.170000076293945,16.729999542236328,58525500,0.0151655918890799,-0.8119160358607769,-0.861804860982166,-0.003667329639181417
2018-07-10,16.549999237060547,16.649999618530273,16.309999465942383,16.59000015258789,37093000,-0.0036189046472228,-0.8119160358607769,-0.861804860982166,0.0018800960753216005
2018-07-11,16.270000457763672,16.530000686645508,16.020000457763672,16.149999618530273,42544100,-0.0170631063576203,-0.8119160358607769,-0.861804860982166,-0.0032971677469795626
2018-07-12,16.559999465942383,16.790000915527344,16.3799991607666,16.40999984741211,44188100,0.017667167340867,-0.8119160358607769,-0.861804860982166,0.0019725212927539375
2018-07-13,16.270000457763672,16.690000534057617,16.219999313354492,16.68000030517578,40614100,-0.017667167340867,-0.8119160358607769,-0.861804860982166,-6.0541548962039565e-06
2018-07-16,16.579999923706055,17.0,16.40999984741211,16.420000076293945,65275300,0.018874195739194,-0.8119160358607769,-0.861804860982166,0.002545432495169467
2018-07-17,16.8700008392334,16.8799991607666,16.479999542236328,16.5,42313500,0.0173398011993811,-0.8119160358607769,-0.861804860982166,-0.00026660216706235853
2018-07-18,16.850000381469727,16.989999771118164,16.549999237060547,16.940000534057617,40881500,-0.0011862668674417,-0.8119160358607769,-0.861804860982166,-0.0011598490489579416
2018-07-19,16.709999084472656,16.8799991607666,16.549999237060547,16.709999084472656,41267800,-0.0083433916194112,-0.8119160358607769,-0.861804860982166,0.001016452524922326
2018-07-20,16.5,16.8799991607666,16.440000534057617,16.65999984741211,42879800,-0.0126469069115771,-0.8119160358607769,-0.861804860982166,-0.001541035014656892
2018-07-23,16.65999984741211,16.68000030517578,15.899999618530272,16.469999313354492,44940800,0.0096502466732246,-0.8119160358607769,-0.861804860982166,0.002888753760293527
2018-07-24,16.190000534057617,16.860000610351562,16.110000610351562,16.75,58201500,-0.0286168269033345,-0.8119160358607769,-0.861804860982166,-0.0005367605452023166
2018-07-25,16.049999237060547,16.389999389648438,15.720000267028809,16.299999237060547,82604900,-0.0086849986355697,-0.8119160358607769,-0.861804860982166,0.003223128959255911
2018-07-26,18.350000381469727,18.450000762939453,16.829999923706055,17.15999984741211,192661100,0.1339207932482647,-0.8119160358607769,-0.861804860982166,-0.0007723480969220349
2018-07-27,18.940000534057617,19.8799991607666,18.309999465942383,19.06999969482422,161903800,0.0316465206661515,-0.8119160358607769,-0.861804860982166,-0.004685752025636078
2018-07-30,19.420000076293945,20.18000030517578,19.309999465942383,19.39999961853028,160823400,0.0250273508365347,-0.8119160358607769,-0.861804860982166,0.0030865759316683855
2018-07-31,18.32999992370605,19.5,18.270000457763672,19.350000381469727,118403400,-0.0577644091024373,-0.8119160358607769,-0.861804860982166,-0.006810353714213093
2018-08-01,18.479999542236328,18.950000762939453,18.31999969482422,18.34000015258789,75495200,0.0081499837534073,-0.8119160358607769,-0.861804860982166,0.003741023862272603
2018-08-02,18.790000915527344,18.82999992370605,18.0,18.170000076293945,52867100,0.0166358207067764,-0.8119160358607769,-0.861804860982166,-0.002273864457939194
2018-08-03,18.489999771118164,19.059999465942383,18.3700008392334,18.940000534057617,53232100,-0.0160948291292017,-0.8119160358607769,-0.861804860982166,0.003552996124629728
2018-08-06,19.43000030517578,19.440000534057617,18.459999084472656,18.88999938964844,83579700,0.0495882460754196,-0.8119160358607769,-0.861804860982166,0.0035305173311278976
2018-08-07,19.559999465942383,19.709999084472656,19.07999992370605,19.530000686645508,72822600,0.006668358207341,-0.8119160358607769,-0.861804860982166,-0.005793313451894155
2018-08-08,19.57999992370605,19.770000457763672,19.26000022888184,19.459999084472656,52081400,0.0010219959027282,-0.8119160358607769,-0.861804860982166,0.003736055664232063
2018-08-09,19.100000381469727,19.709999084472656,19.07999992370605,19.57999992370605,46653400,-0.024820278181019,-0.8119160358607769,-0.861804860982166,-0.00542369877650861
2018-08-10,19.059999465942383,19.479999542236328,18.850000381469727,19.09000015258789,65821100,-0.0020964848185773,-0.8119160358607769,-0.861804860982166,0.004446948841232496
2018-08-13,19.729999542236328,19.93000030517578,19.1200008392334,19.15999984741211,81411300,0.0345484266268775,-0.8119160358607769,-0.861804860982166,5.5043283771630713e-05
2018-08-14,20.020000457763672,20.280000686645508,19.6299991607666,19.96999931335449,89195500,0.0145914999192713,-0.8119160358607769,-0.861804860982166,0.0002798515626629691
2018-08-15,19.700000762939453,20.100000381469727,19.200000762939453,19.86000061035156,86355700,-0.0161131222805594,-0.8119160358607769,-0.861804860982166,0.0022163768356288104
2018-08-16,19.32999992370605,20.06999969482422,19.25,19.86000061035156,69733700,-0.0189603851985126,-0.8119160358607769,-0.861804860982166,-0.003555668698319129
2018-08-17,19.770000457763672,19.81999969482422,18.729999542236328,19.1200008392334,60616600,0.0225073710636647,-0.8119160358607769,-0.861804860982166,0.002416278785958953
2018-08-20,19.979999542236328,20.07999992370605,19.350000381469727,19.790000915527344,62983200,0.0105660899723274,-0.8119160358607769,-0.861804860982166,-0.002164848446551165
2018-08-21,20.39999961853028,20.420000076293945,19.86000061035156,19.979999542236328,55629000,0.0208031318413616,-0.8119160358607769,-0.861804860982166,0.0038221962307869255
2018-08-22,20.89999961853028,20.920000076293945,20.209999084472656,20.280000686645508,62002700,0.024214258567951,-0.8119160358607769,-0.861804860982166,-0.0011313590998146901
2018-08-23,22.290000915527344,22.31999969482422,21.13999938964844,21.190000534057617,113444100,0.064389047752608,-0.8119160358607769,-0.861804860982166,-0.0013047521174822077
2018-08-24,23.979999542236328,24.0,22.670000076293945,22.90999984741211,164328200,0.0730819420387407,-0.8119160358607769,-0.861804860982166,-0.002234835724400142
2018-08-27,25.26000022888184,27.299999237060547,24.6299991607666,24.940000534057617,325058400,0.0520019954734098,-0.8119160358607769,-0.861804860982166,-0.003655588252494846
2018-08-28,25.049999237060547,26.18000030517578,24.040000915527344,25.51000022888184,215771200,-0.008348328909175,-0.8119160358607769,-0.861804860982166,-0.00019935428619137876
2018-08-29,25.200000762939453,25.40999984741211,24.01000022888184,24.36000061035156,143223200,0.0059702277185437,-0.8119160358607769,-0.861804860982166,-0.0018465627010175365
2018-08-30,24.88999938964844,25.670000076293945,24.76000022888184,25.290000915527344,103607300,-0.012377932935211,-0.8119160358607769,-0.861804860982166,-8.103690638719266e-05
2018-08-31,25.170000076293945,25.239999771118164,24.71999931335449,24.88999938964844,65206400,0.0111867203208292,-0.8119160358607769,-0.861804860982166,0.0013551557136988247
2018-09-04,28.059999465942383,28.11000061035156,25.56999969482422,25.6200008392334,192541300,0.1086922434632422,-0.8119160358607769,-0.861804860982166,0.00043649445724768204
2018-09-05,28.51000022888184,29.940000534057617,26.84000015258789,29.40999984741211,257349000,0.0159098553110925,-0.8119160358607769,-0.861804860982166,-0.0027023346633509725
2018-09-06,27.84000015258789,28.57999992370605,27.190000534057617,28.1200008392334,143942900,-0.0237810700055995,-0.8119160358607769,-0.861804860982166,0.001129791708709083
2018-09-07,27.3799991607666,28.270000457763672,26.799999237060547,26.959999084472656,123348700,-0.0166610517381327,-0.8119160358607769,-0.861804860982166,-0.0034578938603291105
