Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-05-23,0.9334200024604796,0.9334200024604796,0.9334200024604796,0.9334200024604796,366940,0.0112996082255468,-0.9454384697111028,-0.722993274529775,-0.0005529922960254019
2018-05-24,0.9334200024604796,0.9334200024604796,0.9334200024604796,0.9334200024604796,0,0.0,-0.9454384697111028,-0.722993274529775,-0.003085312290977071
2018-05-25,0.928175926208496,0.928175926208496,0.928175926208496,0.928175926208496,420,-0.0056339724883549,-0.9454384697111028,-0.722993274529775,-0.0010918239343626255
2018-05-29,0.8914682865142822,0.8914682865142822,0.8914682865142822,0.8914682865142822,420,-0.0403514269794891,-0.9454384697111028,-0.722993274529775,-0.0006070388002077682
2018-05-30,0.8914682865142822,0.8914682865142822,0.8914682865142822,0.8914682865142822,0,0.0,-0.9454384697111028,-0.722993274529775,0.0075259773155337195
2018-05-31,0.870492160320282,0.870492160320282,0.870492160320282,0.870492160320282,28000,-0.0238111102778137,-0.9454384697111028,-0.722993274529775,0.0036435637351170344
2018-06-01,0.9411026239395142,1.1629885758176477,0.9411026239395142,1.1629885758176477,12300,0.0779934388057164,-0.9454384697111028,-0.722993274529775,0.006613707301418615
2018-06-04,0.933451235294342,0.933451235294342,0.9258000031370016,0.9258000031370016,4200,-0.0081634689764345,-0.9454384697111028,-0.722993274529775,-0.010860221277960599
2018-06-05,0.933451235294342,0.933451235294342,0.933451235294342,0.933451235294342,0,0.0,-0.9454384697111028,-0.722993274529775,-0.004662583480881339
2018-06-06,0.933451235294342,0.9564049317663632,0.933451235294342,0.9564049317663632,4200,0.0,-0.9454384697111028,-0.722993274529775,-0.0013770131806206324
2018-06-07,0.9640563726425172,0.9640563726425172,0.9640563726425172,0.9640563726425172,100,0.0322610476990253,-0.9454384697111028,-0.722993274529775,-0.003561946547526717
2018-06-08,0.9640563726425172,0.9640563726425172,0.9640563726425172,0.9640563726425172,0,0.0,-0.9454384697111028,-0.722993274529775,-0.005419269699143643
2018-06-11,0.925800085067749,0.925800085067749,0.925800085067749,0.925800085067749,1000,-0.0404914502628865,-0.9454384697111028,-0.722993274529775,-0.007587101061766621
2018-06-12,0.9181488156318665,0.9181488156318665,0.9181488156318665,0.9181488156318665,500,-0.008298834469064,-0.9454384697111028,-0.722993274529775,0.003211831619873796
2018-06-13,0.9181488156318665,0.9181488156318665,0.9181488156318665,0.9181488156318665,0,0.0,-0.9454384697111028,-0.722993274529775,0.001893551188710952
2018-06-14,0.8722413778305054,0.8722413778305054,0.8416364460079973,0.8416364460079973,200,-0.0512932909707987,-0.9454384697111028,-0.722993274529775,0.0015254905938320495
2018-06-15,0.8722413778305054,0.8722413778305054,0.8722413778305054,0.8722413778305054,0,0.0,-0.9454384697111028,-0.722993274529775,0.009959643531627272
2018-06-18,0.8416364789009094,0.8416364789009094,0.8339852456462562,0.8339852456462562,600,-0.0357180092972265,-0.9454384697111028,-0.722993274529775,0.003416054949820256
2018-06-19,0.8186827898025513,0.8186827898025513,0.8186827898025513,0.8186827898025513,300,-0.0276514909565265,-0.9454384697111028,-0.722993274529775,0.01136897297512203
2018-06-20,0.8110314011573792,0.8110314011573792,0.8110314011573792,0.8110314011573792,2100,-0.0093899223637122,-0.9454384697111028,-0.722993274529775,0.013020889618750876
2018-06-21,0.8033801317214966,0.8110313641219006,0.8033801317214966,0.8110313641219006,2500,-0.0094787810507086,-0.9454384697111028,-0.722993274529775,0.008528817617420907
2018-06-22,0.8033801317214966,0.8033801317214966,0.8033801317214966,0.8033801317214966,0,0.0,-0.9454384697111028,-0.722993274529775,0.010612817031706781
2018-06-25,0.7651239633560181,0.7651239633560181,0.7651239633560181,0.7651239633560181,200,-0.0487901270732671,-0.9454384697111028,-0.722993274529775,0.006166826204565069
2018-06-26,0.7880776524543762,0.7880776524543762,0.7727751879344672,0.7727751879344672,700,0.0295587644250656,-0.9454384697111028,-0.722993274529775,0.015756601442039185
2018-06-27,0.7498216032981873,0.7498216032981873,0.7498216032981873,0.7498216032981873,400,-0.0497613127590368,-0.9454384697111028,-0.722993274529775,0.0050207455745221044
2018-06-28,0.7498216032981873,0.7498216032981873,0.7498216032981873,0.7498216032981873,0,0.0,-0.9454384697111028,-0.722993274529775,0.014521367157815438
2018-06-29,0.7345189452171326,0.7345189452171326,0.7345189452171326,0.7345189452171326,200,-0.0206195273341464,-0.9454384697111028,-0.722993274529775,0.01053482949854032
2018-07-02,0.7498216032981873,0.7498216032981873,0.7498216032981873,0.7498216032981873,500,0.0206195273341463,-0.9454384697111028,-0.722993274529775,0.009797880122717664
2018-07-03,0.7039141058921814,0.7039141058921814,0.6962628730463335,0.6962628730463335,13700,-0.0631789759290564,-0.9454384697111028,-0.722993274529775,0.007232513722323814
2018-07-05,0.7039141058921814,0.7039141058921814,0.7039141058921814,0.7039141058921814,0,0.0,-0.9454384697111028,-0.722993274529775,0.015260184183004049
2018-07-06,0.6733092069625854,0.6733092069625854,0.6733092069625854,0.6733092069625854,1200,-0.0444516701969982,-0.9454384697111028,-0.722993274529775,0.012322020243790739
2018-07-09,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,1400,0.0224727653599123,-0.9454384697111028,-0.722993274529775,0.01671905408243945
2018-07-10,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,0,0.0,-0.9454384697111028,-0.722993274529775,0.009085830301007474
2018-07-11,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,0,0.0,-0.9454384697111028,-0.722993274529775,0.005147796786585149
2018-07-12,0.696262776851654,0.696262776851654,0.6886114994579507,0.6886114994579507,1600,0.0110497068256049,-0.9454384697111028,-0.722993274529775,0.007884997553150579
2018-07-13,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,0,0.0,-0.9454384697111028,-0.722993274529775,0.0021891741229726615
2018-07-16,0.688611626625061,0.6962629054317393,0.688611626625061,0.6962629054317393,6400,-0.0110497068256049,-0.9454384697111028,-0.722993274529775,0.005279549188562157
2018-07-17,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,0,0.0,-0.9454384697111028,-0.722993274529775,0.004961826590052215
2018-07-18,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,0,0.0,-0.9454384697111028,-0.722993274529775,0.0032695252779839103
2018-07-19,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,0,0.0,-0.9454384697111028,-0.722993274529775,0.003517969465752158
2018-07-20,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,0,0.0,-0.9454384697111028,-0.722993274529775,0.0021700699224630163
2018-07-23,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,0,0.0,-0.9454384697111028,-0.722993274529775,0.0018535671355003197
2018-07-24,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,2700,0.0110497068256049,-0.9454384697111028,-0.722993274529775,0.001696701946295216
2018-07-25,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0009511705609654264
2018-07-26,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,2000,0.0,-0.9454384697111028,-0.722993274529775,-0.00017750157569089079
2018-07-27,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0002804628117125157
2018-07-30,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,200,0.0,-0.9454384697111028,-0.722993274529775,-0.0003996719626742213
2018-07-31,0.7268677353858948,0.7268677353858948,0.7268677353858948,0.7268677353858948,2000,0.0430173868859337,-0.9454384697111028,-0.722993274529775,-2.8578612467875593e-05
2018-08-01,0.7115652561187744,0.719216488076244,0.7115652561187744,0.719216488076244,33200,-0.0212773993290273,-0.9454384697111028,-0.722993274529775,-0.009182663895185655
2018-08-02,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,1400,-0.0217399875569063,-0.9454384697111028,-0.722993274529775,-0.0010238992456202294
2018-08-03,0.7039141058921814,0.7039141058921814,0.6886115945955406,0.6886115945955406,7000,0.010929198011481,-0.9454384697111028,-0.722993274529775,0.002463922931903992
2018-08-06,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,200,-0.010929198011481,-0.9454384697111028,-0.722993274529775,-0.0020362937907460825
2018-08-07,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,100,-0.0110497068256049,-0.9454384697111028,-0.722993274529775,0.00244143302109901
2018-08-08,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,1200,0.0110497068256049,-0.9454384697111028,-0.722993274529775,0.00052647794821154
2018-08-09,0.7039141058921814,0.7039141058921814,0.7039141058921814,0.7039141058921814,2400,0.010929198011481,-0.9454384697111028,-0.722993274529775,-0.0017651842472148553
2018-08-10,0.7039141058921814,0.7039141058921814,0.7039141058921814,0.7039141058921814,0,0.0,-0.9454384697111028,-0.722993274529775,-0.0018579287604737157
2018-08-13,0.7039141058921814,0.7039141058921814,0.7039141058921814,0.7039141058921814,0,0.0,-0.9454384697111028,-0.722993274529775,-0.002183226790976983
2018-08-14,0.719216525554657,0.719216525554657,0.719216525554657,0.719216525554657,1000,0.02150612054494,-0.9454384697111028,-0.722993274529775,-0.0016453120018654795
2018-08-15,0.719216525554657,0.719216525554657,0.719216525554657,0.719216525554657,0,0.0,-0.9454384697111028,-0.722993274529775,-0.005457695393943928
2018-08-16,0.6580066084861755,0.6580066084861755,0.6580066084861755,0.6580066084861755,1500,-0.0889474860164961,-0.9454384697111028,-0.722993274529775,-0.003536133501359532
2018-08-17,0.6733092069625854,0.6733092069625854,0.6503555057639508,0.6503555057639508,4000,0.0229896952745577,-0.9454384697111028,-0.722993274529775,0.014196374995943247
2018-08-20,0.6733092069625854,0.6733092069625854,0.6733092069625854,0.6733092069625854,0,0.0,-0.9454384697111028,-0.722993274529775,0.0018537938008670067
2018-08-21,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,1400,0.0335224721855172,-0.9454384697111028,-0.722993274529775,0.002653740505921999
2018-08-22,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,0,0.0,-0.9454384697111028,-0.722993274529775,-0.004666069635010088
2018-08-23,0.696262776851654,0.696262776851654,0.696262776851654,0.696262776851654,0,0.0,-0.9454384697111028,-0.722993274529775,-0.005343066761282451
2018-08-24,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,2800,-0.0110497068256049,-0.9454384697111028,-0.722993274529775,0.001228987186152523
2018-08-27,0.688611626625061,0.688611626625061,0.688611626625061,0.688611626625061,0,0.0,-0.9454384697111028,-0.722993274529775,0.00029702106042877403
2018-08-28,0.7957289814949036,0.7957289814949037,0.7574728155422233,0.7574728155422233,25400,0.1445812171591082,-0.9454384697111028,-0.722993274529775,0.0008980840521784036
2018-08-29,0.8492875099182129,0.849287509918213,0.8110312615448553,0.8110312615448553,62800,0.0651391219923441,-0.9454384697111028,-0.722993274529775,-0.02982102522486451
2018-08-30,0.8186827898025513,0.8263340231568829,0.8033802318839918,0.8263340231568829,19500,-0.0367010795636507,-0.9454384697111028,-0.722993274529775,-0.02901660463090659
2018-08-31,0.8186827898025513,0.8186827898025513,0.8186827898025513,0.8186827898025513,0,0.0,-0.9454384697111028,-0.722993274529775,-0.011485482682117567
2018-09-04,0.7957289814949036,0.7957289814949037,0.7957289814949037,0.7957289814949037,400,-0.0284380424286933,-0.9454384697111028,-0.722993274529775,-0.012272552261722384
2018-09-05,0.7421702742576599,0.7421702742576599,0.7421702742576599,0.7421702742576599,100,-0.0696799553880623,-0.9454384697111028,-0.722993274529775,-0.0005577425453668683
2018-09-06,0.7382845282554626,0.7382845282554626,0.7382845282554626,0.7382845282554626,3000,-0.0052494070317497,-0.9454384697111028,-0.722993274529775,0.005999726934467681
2018-09-07,0.7382845282554626,0.7382845282554626,0.7382845282554626,0.7382845282554626,1300,0.0,-0.9454384697111028,-0.722993274529775,-0.0010685312643941825
2018-09-10,0.7227417230606079,0.7227417230606079,0.7227417230606079,0.7227417230606079,5400,-0.0212773611186734,-0.9454384697111028,-0.722993274529775,0.0012800737869838102
