Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-02-28,38.09539794921875,38.09539794921875,38.09539794921875,38.09539794921875,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0037827329943262026
2018-03-01,38.26546859741211,38.26546859741211,38.26546859741211,38.26546859741211,600,0.0044544001945473,-0.9419499139825837,-0.8670672650994926,-0.0023180681465077963
2018-03-02,38.26546859741211,38.26546859741211,38.26546859741211,38.26546859741211,0,0.0,-0.9419499139825837,-0.8670672650994926,0.006770106407075665
2018-03-05,38.35994720458984,38.35994720458984,38.17098482370356,38.189878178411085,3400,0.0024659874029168,-0.9419499139825837,-0.8670672650994926,-0.0041223981122204415
2018-03-06,38.35994720458984,38.35994720458984,38.35994720458984,38.35994720458984,0,0.0,-0.9419499139825837,-0.8670672650994926,0.00455900152717058
2018-03-07,38.35994720458984,38.35994720458984,38.35994720458984,38.35994720458984,3400,0.0,-0.9419499139825837,-0.8670672650994926,-0.001783450132679244
2018-03-08,38.73788070678711,38.73788070678711,38.73788070678711,38.73788070678711,300,0.0098040772269746,-0.9419499139825837,-0.8670672650994926,0.0009300306929784523
2018-03-09,38.73788070678711,38.73788070678711,38.73788070678711,38.73788070678711,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0002730589850690752
2018-03-12,38.73788070678711,38.73788070678711,38.73788070678711,38.73788070678711,1400,0.0,-0.9419499139825837,-0.8670672650994926,-0.0028014018106225216
2018-03-13,37.69857406616211,37.69857406616211,37.69857406616211,37.69857406616211,100,-0.0271956803672049,-0.9419499139825837,-0.8670672650994926,0.002121264065870741
2018-03-14,37.69857406616211,37.69857406616211,37.69857406616211,37.69857406616211,400,0.0,-0.9419499139825837,-0.8670672650994926,0.0017307064257788653
2018-03-15,38.86071014404297,38.86071014404297,38.86071014404297,38.86071014404297,2900,0.0303614476444961,-0.9419499139825837,-0.8670672650994926,0.004558079366495938
2018-03-16,38.86071014404297,38.86071014404297,38.86071014404297,38.86071014404297,600,0.0,-0.9419499139825837,-0.8670672650994926,-0.0032991024909392336
2018-03-19,38.86071014404297,38.86071014404297,38.86071014404297,38.86071014404297,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0009412404784157275
2018-03-20,38.86071014404297,38.86071014404297,38.86071014404297,38.86071014404297,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0033924701535056937
2018-03-21,38.86071014404297,38.86071014404297,38.86071014404297,38.86071014404297,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.00039197493814062374
2018-03-22,38.86071014404297,38.86071014404297,38.86071014404297,38.86071014404297,600,0.0,-0.9419499139825837,-0.8670672650994926,0.0018640560393957247
2018-03-23,34.58064270019531,38.076500888936174,34.58064270019531,38.076500888936174,1200,-0.1166896522285496,-0.9419499139825837,-0.8670672650994926,-0.002041190949809588
2018-03-26,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.021016876836781186
2018-03-27,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.006980745679415463
2018-03-28,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.015545496571579413
2018-03-29,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.005500279530463842
2018-04-02,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0009501046703457069
2018-04-03,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.010847865922051034
2018-04-04,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0012715243493518456
2018-04-05,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.010335997054442889
2018-04-06,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0015506625355122077
2018-04-09,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0033058601631092664
2018-04-10,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0030354730116208544
2018-04-11,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0006112284009187259
2018-04-12,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.005604273179944846
2018-04-13,34.58064270019531,34.58064270019531,34.58064270019531,34.58064270019531,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.002727624789570535
2018-04-16,38.50167465209961,38.50167465209961,38.50167465209961,38.50167465209961,100,0.1074076718290109,-0.9419499139825837,-0.8670672650994926,0.0041296930842063305
2018-04-17,38.50167465209961,38.50167465209961,38.50167465209961,38.50167465209961,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.01928079388847229
2018-04-18,38.50167465209961,38.50167465209961,38.50167465209961,38.50167465209961,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.007195821205352211
2018-04-19,38.50167465209961,38.50167465209961,38.50167465209961,38.50167465209961,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.011625264703929087
2018-04-20,38.50167465209961,38.50167465209961,38.50167465209961,38.50167465209961,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.006502743474155631
2018-04-23,38.50167465209961,38.50167465209961,38.50167465209961,38.50167465209961,800,0.0,-0.9419499139825837,-0.8670672650994926,0.003338125547191174
2018-04-24,41.80856704711914,41.80856704711914,41.80856704711914,41.80856704711914,300,0.0823995340061342,-0.9419499139825837,-0.8670672650994926,-0.011057737137358066
2018-04-25,41.80856704711914,41.80856704711914,41.80856704711914,41.80856704711914,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.011965804471932307
2018-04-26,41.80856704711914,41.80856704711914,41.80856704711914,41.80856704711914,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.015409760951944101
2018-04-27,43.471458435058594,43.471458435058594,43.471458435058594,43.471458435058594,19300,0.0390033230078007,-0.9419499139825837,-0.8670672650994926,-0.009203974236061133
2018-04-30,43.471458435058594,43.471458435058594,43.471458435058594,43.471458435058594,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.012147685409332986
2018-05-01,43.471458435058594,43.471458435058594,43.471458435058594,43.471458435058594,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.006444987882826478
2018-05-02,43.471458435058594,43.471458435058594,43.471458435058594,43.471458435058594,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.010088691883999122
2018-05-03,43.471458435058594,43.471458435058594,43.471458435058594,43.471458435058594,600,0.0,-0.9419499139825837,-0.8670672650994926,-0.007330601654243375
2018-05-04,37.79305267333984,37.79305267333984,37.79305267333984,37.79305267333984,2000,-0.1399793007956296,-0.9419499139825837,-0.8670672650994926,-0.0032359552444454834
2018-05-07,37.79305267333984,37.79305267333984,37.79305267333984,37.79305267333984,0,0.0,-0.9419499139825837,-0.8670672650994926,0.01788745318190506
2018-05-08,37.79305267333984,37.79305267333984,37.79305267333984,37.79305267333984,0,0.0,-0.9419499139825837,-0.8670672650994926,0.009781741902749299
2018-05-09,37.79305267333984,37.79305267333984,37.79305267333984,37.79305267333984,500,0.0,-0.9419499139825837,-0.8670672650994926,0.011977793104793393
2018-05-10,37.79305267333984,37.79305267333984,37.79305267333984,37.79305267333984,0,0.0,-0.9419499139825837,-0.8670672650994926,0.005335014877522497
2018-05-11,37.79305267333984,37.79305267333984,37.79305267333984,37.79305267333984,700,0.0,-0.9419499139825837,-0.8670672650994926,-0.0030227773468926287
2018-05-14,37.79305267333984,37.79305267333984,37.79305267333984,37.79305267333984,0,0.0,-0.9419499139825837,-0.8670672650994926,0.010158554412072108
2018-05-15,37.79305267333984,37.79305267333984,37.79305267333984,37.79305267333984,1900,0.0,-0.9419499139825837,-0.8670672650994926,-0.0004582205622646465
2018-05-16,41.28891372680664,41.28891372680664,41.28891372680664,41.28891372680664,600,0.0884687371443017,-0.9419499139825837,-0.8670672650994926,0.008347262157143685
2018-05-17,41.28891372680664,41.28891372680664,41.28891372680664,41.28891372680664,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.015785760784467945
2018-05-18,41.28891372680664,41.28891372680664,41.28891372680664,41.28891372680664,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.005526991476385427
2018-05-21,41.28891372680664,41.28891372680664,41.28891372680664,41.28891372680664,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.007370240080183003
2018-05-22,41.099945068359375,41.099945068359375,41.099945068359375,41.099945068359375,100,-0.0045872462024638,-0.9419499139825837,-0.8670672650994926,-0.005306757652810863
2018-05-23,41.099945068359375,41.099945068359375,41.099945068359375,41.099945068359375,100,0.0,-0.9419499139825837,-0.8670672650994926,0.006288377451624721
2018-05-24,38.87960815429688,38.87960815429688,38.87960815429688,38.87960815429688,97900,-0.0555368837595617,-0.9419499139825837,-0.8670672650994926,-0.009626476094391039
2018-05-25,38.4827766418457,38.4827766418457,38.4827766418457,38.4827766418457,56400,-0.0102591199591038,-0.9419499139825837,-0.8670672650994926,0.013153139570428149
2018-05-29,38.2465705871582,38.91739643716267,38.2465705871582,38.91739643716267,47600,-0.0061568828453957,-0.9419499139825837,-0.8670672650994926,-0.0006794655283719711
2018-05-30,37.32064056396485,38.01036336213348,37.32064056396485,38.01036336213348,61500,-0.0245073584757471,-0.9419499139825837,-0.8670672650994926,0.009953089098217294
2018-05-31,37.32064056396485,37.32064056396485,37.32064056396485,37.32064056396485,43100,0.0,-0.9419499139825837,-0.8670672650994926,0.008983122212281223
2018-06-01,39.25753402709961,39.25753402709961,39.25753402709961,39.25753402709961,100,0.0505968356182269,-0.9419499139825837,-0.8670672650994926,-0.0007841415664545172
2018-06-04,39.25753402709961,39.25753402709961,39.25753402709961,39.25753402709961,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0026147421866497284
2018-06-05,39.25753402709961,39.25753402709961,39.25753402709961,39.25753402709961,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.007022374508092861
2018-06-06,39.25753402709961,39.25753402709961,39.25753402709961,39.25753402709961,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0017875570074109034
2018-06-07,38.92684555053711,38.92684555053711,38.92684555053711,38.92684555053711,100,-0.0084592459598783,-0.9419499139825837,-0.8670672650994926,-0.002314749323532747
2018-06-08,38.78512191772461,38.78512191772461,38.78512191772461,38.78512191772461,500,-0.0036474122210347,-0.9419499139825837,-0.8670672650994926,0.0037607286969352847
2018-06-11,38.73788070678711,38.73788070678711,38.73788070678711,38.73788070678711,1300,-0.0012187664354013,-0.9419499139825837,-0.8670672650994926,0.0010709156472588908
2018-06-12,38.54891586303711,38.54891586303711,38.54891586303711,38.54891586303711,200,-0.0048899741916635,-0.9419499139825837,-0.8670672650994926,-0.0005116155082160588
2018-06-13,38.54891586303711,38.54891586303711,38.54891586303711,38.54891586303711,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0033270620648547158
2018-06-14,38.54891586303711,38.54891586303711,38.54891586303711,38.54891586303711,300,0.0,-0.9419499139825837,-0.8670672650994926,-0.001401522892155288
2018-06-15,38.54891586303711,38.54891586303711,38.54891586303711,38.54891586303711,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0036505313210598795
2018-06-18,38.73788070678711,38.73788070678711,38.73788070678711,38.73788070678711,200,0.0048899741916636,-0.9419499139825837,-0.8670672650994926,-0.0008495051033671254
2018-06-19,38.73788070678711,38.73788070678711,38.73788070678711,38.73788070678711,0,0.0,-0.9419499139825837,-0.8670672650994926,0.00031138656548472033
2018-06-20,44.87925338745117,44.87925338745117,44.87925338745117,44.87925338745117,300,0.1471576743969543,-0.9419499139825837,-0.8670672650994926,0.00046226426243115286
2018-06-21,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,700,-0.2403968243811917,-0.9419499139825837,-0.8670672650994926,-0.026272672094428986
2018-06-22,35.28926467895508,37.793056086367606,35.28926467895508,37.793056086367606,700,0.0,-0.9419499139825837,-0.8670672650994926,0.03125622447856406
2018-06-25,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0002823936139102917
2018-06-26,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,0.023931263188460918
2018-06-27,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,0.011937567527471557
2018-06-28,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.013863160288838721
2018-06-29,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,0.021741900167500803
2018-07-02,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.012234708942864755
2018-07-03,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,0.020921011272700418
2018-07-05,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.00574538302691771
2018-07-06,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0024940171209479845
2018-07-09,35.28926467895508,35.28926467895508,35.28926467895508,35.28926467895508,0,0.0,-0.9419499139825837,-0.8670672650994926,0.006740533830129128
2018-07-10,32.87995529174805,32.87995529174805,32.87995529174805,32.87995529174805,100,-0.0707155904958624,-0.9419499139825837,-0.8670672650994926,-0.00689552255131504
2018-07-11,32.87995529174805,32.87995529174805,32.87995529174805,32.87995529174805,0,0.0,-0.9419499139825837,-0.8670672650994926,0.025524643433297977
2018-07-12,32.69099044799805,32.69099044799805,32.69099044799805,32.69099044799805,100,-0.0057636919747865,-0.9419499139825837,-0.8670672650994926,-0.003505313463314458
2018-07-13,32.69099044799805,32.69099044799805,32.69099044799805,32.69099044799805,0,0.0,-0.9419499139825837,-0.8670672650994926,0.01817254863744956
2018-07-16,32.69099044799805,32.69099044799805,32.69099044799805,32.69099044799805,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0011725179990441752
2018-07-17,32.69099044799805,32.69099044799805,32.69099044799805,32.69099044799805,0,0.0,-0.9419499139825837,-0.8670672650994926,0.00094560056961051
2018-07-18,33.16340255737305,33.16340255737305,33.16340255737305,33.16340255737305,800,0.0143474168254969,-0.9419499139825837,-0.8670672650994926,0.011265603138649447
2018-07-19,33.16340255737305,33.16340255737305,33.16340255737305,33.16340255737305,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.007845140545329896
2018-07-20,33.16340255737305,33.16340255737305,33.16340255737305,33.16340255737305,0,0.0,-0.9419499139825837,-0.8670672650994926,0.011918675690515341
2018-07-23,33.16340255737305,33.16340255737305,33.16340255737305,33.16340255737305,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.007403161333182134
2018-07-24,33.16340255737305,33.16340255737305,33.16340255737305,33.16340255737305,0,0.0,-0.9419499139825837,-0.8670672650994926,0.005647825240095812
2018-07-25,33.16340255737305,33.16340255737305,33.16340255737305,33.16340255737305,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0010198839933922039
2018-07-26,33.16340255737305,33.16340255737305,33.16340255737305,33.16340255737305,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.001959797418091114
2018-07-27,34.01374816894531,34.01374816894531,34.01374816894531,34.01374816894531,100,0.0253178654979473,-0.9419499139825837,-0.8670672650994926,0.006195645158567341
2018-07-30,34.01374816894531,34.01374816894531,34.01374816894531,34.01374816894531,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.010170077667407691
2018-07-31,34.82630157470703,34.82630157470703,34.82630157470703,34.82630157470703,200,0.0236080928941465,-0.9419499139825837,-0.8670672650994926,0.0043824196797696575
2018-08-01,34.82630157470703,34.82630157470703,34.82630157470703,34.82630157470703,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.010668206721124686
2018-08-02,34.82630157470703,34.82630157470703,34.82630157470703,34.82630157470703,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0007285364767873066
2018-08-03,34.82630157470703,34.82630157470703,34.82630157470703,34.82630157470703,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.001944194158410094
2018-08-06,33.06892395019531,33.82478434821158,33.06892395019531,33.63581834765085,1200,-0.0517789057741999,-0.9419499139825837,-0.8670672650994926,-0.0053590512554715615
2018-08-07,33.06892395019531,33.06892395019531,33.06892395019531,33.06892395019531,1800,0.0,-0.9419499139825837,-0.8670672650994926,0.012774834130509758
2018-08-08,33.06892395019531,33.06892395019531,33.06892395019531,33.06892395019531,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.003259407247176351
2018-08-09,33.06892395019531,33.06892395019531,33.06892395019531,33.06892395019531,0,0.0,-0.9419499139825837,-0.8670672650994926,0.01003704914773386
2018-08-10,33.06892395019531,33.06892395019531,33.06892395019531,33.06892395019531,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0016643933060049832
2018-08-13,33.14451217651367,33.14451217651367,33.14451217651367,33.14451217651367,600,0.0022831698089082,-0.9419499139825837,-0.8670672650994926,0.00011382767705977231
2018-08-14,33.14451217651367,33.14451217651367,33.14451217651367,33.14451217651367,0,0.0,-0.9419499139825837,-0.8670672650994926,0.004549819714873871
2018-08-15,32.64374923706055,32.64374923706055,32.64374923706055,32.64374923706055,300,-0.0152237678937582,-0.9419499139825837,-0.8670672650994926,-0.0032778627310889714
2018-08-16,33.57912826538086,33.57912826538086,33.57912826538086,33.57912826538086,300,0.0282513015465887,-0.9419499139825837,-0.8670672650994926,0.00925344853635384
2018-08-17,33.57912826538086,33.57912826538086,33.57912826538086,33.57912826538086,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.007694207248238931
2018-08-20,33.57912826538086,33.57912826538086,33.57912826538086,33.57912826538086,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0032614462504476894
2018-08-21,33.57912826538086,33.57912826538086,33.57912826538086,33.57912826538086,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0032418247626040315
2018-08-22,33.44685363769531,33.44685363769531,33.44685363769531,33.44685363769531,100,-0.0039469708805661,-0.9419499139825837,-0.8670672650994926,-0.0015316582160779437
2018-08-23,32.59650802612305,32.59650802612305,32.59650802612305,32.59650802612305,300,-0.0257525536245466,-0.9419499139825837,-0.8670672650994926,0.004965727870256766
2018-08-24,32.36030197143555,32.36030197143555,32.36030197143555,32.36030197143555,200,-0.0072727430989485,-0.9419499139825837,-0.8670672650994926,-0.00041558768744848055
2018-08-27,32.36030197143555,32.36030197143555,32.36030197143555,32.36030197143555,0,0.0,-0.9419499139825837,-0.8670672650994926,0.00841476035218111
2018-08-28,32.36030197143555,32.36030197143555,32.36030197143555,32.36030197143555,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.00046095813445712927
2018-08-29,32.36030197143555,32.36030197143555,32.36030197143555,32.36030197143555,0,0.0,-0.9419499139825837,-0.8670672650994926,0.00450612460630663
2018-08-30,32.36030197143555,32.36030197143555,32.36030197143555,32.36030197143555,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0003425829767626107
2018-08-31,32.36030197143555,32.36030197143555,32.36030197143555,32.36030197143555,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0009093119980191404
2018-09-04,32.36030197143555,32.36030197143555,32.36030197143555,32.36030197143555,0,0.0,-0.9419499139825837,-0.8670672650994926,0.003418538988518287
2018-09-05,32.36030197143555,32.36030197143555,32.36030197143555,32.36030197143555,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.0010631080331769639
2018-09-06,30.42341041564941,32.1240971932714,30.42341041564941,32.1240971932714,500,-0.0617200322580379,-0.9419499139825837,-0.8670672650994926,0.003413676274026235
2018-09-07,30.42341041564941,30.42341041564941,30.42341041564941,30.42341041564941,0,0.0,-0.9419499139825837,-0.8670672650994926,0.009280500490176964
2018-09-10,30.42341041564941,30.42341041564941,30.42341041564941,30.42341041564941,0,0.0,-0.9419499139825837,-0.8670672650994926,0.006850001609950336
2018-09-11,30.42341041564941,30.42341041564941,30.42341041564941,30.42341041564941,0,0.0,-0.9419499139825837,-0.8670672650994926,0.008153259293393736
2018-09-12,30.42341041564941,30.42341041564941,30.42341041564941,30.42341041564941,200,0.0,-0.9419499139825837,-0.8670672650994926,0.003039878966934466
2018-09-13,30.42341041564941,30.42341041564941,30.42341041564941,30.42341041564941,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0013867737663557625
2018-09-14,30.42341041564941,30.42341041564941,30.42341041564941,30.42341041564941,0,0.0,-0.9419499139825837,-0.8670672650994926,0.004355232479917488
2018-09-17,30.42341041564941,30.42341041564941,30.42341041564941,30.42341041564941,0,0.0,-0.9419499139825837,-0.8670672650994926,0.0017633892639804902
2018-09-18,44.87925338745117,44.87925338745117,44.87925338745117,44.87925338745117,300,0.3887632338088103,-0.9419499139825837,-0.8670672650994926,0.004209005889186591
2018-09-19,44.87925338745117,44.87925338745117,44.87925338745117,44.87925338745117,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.06608421851677915
2018-09-20,44.87925338745117,44.87925338745117,44.87925338745117,44.87925338745117,0,0.0,-0.9419499139825837,-0.8670672650994926,-0.029176754214077977
