Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2021-02-18,58.04999923706055,64.86000061035156,55.54999923706055,55.810001373291016,76982700,0.0318542808379071,-0.6524497486022581,-0.8598214149475097,-0.009711454721533692
2021-02-19,52.93999862670898,61.970001220703125,50.31999969482422,60.09000015258789,59997900,-0.0921455241426648,-0.6524497486022581,-0.8598214149475097,-0.010315335589013245
2021-02-22,57.369998931884766,63.20000076293945,56.08000183105469,62.869998931884766,88152900,0.0803623291373325,-0.6524497486022581,-0.8598214149475097,-0.025218413866434565
2021-02-23,35.209999084472656,43.93999862670898,30.0,35.02000045776367,190447900,-0.4881913928307213,-0.6524497486022581,-0.8598214149475097,-0.011005947067051746
2021-02-24,28.700000762939453,35.720001220703125,27.850000381469727,35.63999938964844,142471900,-0.2044329578162168,-0.6524497486022581,-0.8598214149475097,-0.007824694540206756
2021-02-25,27.81999969482422,32.380001068115234,26.709999084472656,29.709999084472656,82266000,-0.0311419738231887,-0.6524497486022581,-0.8598214149475097,0.004561097293796305
2021-02-26,30.75,32.52000045776367,28.5,31.25,68871000,0.1001348187268843,-0.6524497486022581,-0.8598214149475097,0.03261431226742161
2021-03-01,30.6299991607666,32.540000915527344,29.82999992370605,32.4900016784668,42153800,-0.0039101008069095,-0.6524497486022581,-0.8598214149475097,0.009227178207005504
2021-03-02,27.770000457763672,30.38999938964844,26.559999465942383,30.0,35676700,-0.0980235756428015,-0.6524497486022581,-0.8598214149475097,0.02693213018578576
2021-03-03,24.200000762939453,27.96999931335449,23.93000030517578,27.64999961853028,43884200,-0.1376036531137519,-0.6524497486022581,-0.8598214149475097,-0.009263980847812514
2021-03-04,24.34000015258789,25.540000915527344,21.434999465942383,23.88999938964844,62235600,0.0057684291393349,-0.6524497486022581,-0.8598214149475097,-0.01631676095886385
2021-03-05,24.39999961853028,25.18000030517578,20.39999961853028,24.520000457763672,53893400,0.002462022836752,-0.6524497486022581,-0.8598214149475097,-0.013093922919044819
2021-03-08,22.09000015258789,25.18000030517578,22.0,24.34000015258789,29814500,-0.09945809232557,-0.6524497486022581,-0.8598214149475097,-0.005985809338899466
2021-03-09,24.459999084472656,25.0,22.799999237060547,23.26000022888184,31214900,0.1019140684898721,-0.6524497486022581,-0.8598214149475097,0.00446279849839549
2021-03-10,24.700000762939453,27.26000022888184,24.309999465942383,25.104999542236328,32947400,0.0097641816927149,-0.6524497486022581,-0.8598214149475097,0.01739575599694073
2021-03-11,26.84000015258789,27.18000030517578,25.309999465942383,25.790000915527344,24459400,0.0830900432664058,-0.6524497486022581,-0.8598214149475097,0.006249231750100675
2021-03-12,26.770000457763672,27.989999771118164,25.100000381469727,25.5,20225400,-0.0026114431564371,-0.6524497486022581,-0.8598214149475097,-2.962202303317084e-05
2021-03-15,28.690000534057617,28.799999237060547,27.030000686645508,27.459999084472656,23939800,0.0692667739759018,-0.6524497486022581,-0.8598214149475097,-0.0025634235864817985
2021-03-16,31.100000381469727,32.970001220703125,29.200000762939453,31.059999465942383,67588700,0.0806591828430573,-0.6524497486022581,-0.8598214149475097,-0.016893922594023433
2021-03-17,29.5,30.68000030517578,28.14999961853028,29.690000534057617,40917100,-0.0528175681053218,-0.6524497486022581,-0.8598214149475097,-0.0032906741780096404
2021-03-18,26.89999961853028,29.420000076293945,26.799999237060547,28.799999237060547,22129300,-0.0922639909190115,-0.6524497486022581,-0.8598214149475097,-0.010970974477946635
2021-03-19,26.8799991607666,27.450000762939453,25.790000915527344,26.6200008392334,19575400,-0.0007437879932949,-0.6524497486022581,-0.8598214149475097,-0.0004893384323793933
2021-03-22,26.14999961853028,27.6299991607666,26.020000457763672,27.479999542236328,16147200,-0.0275333085102883,-0.6524497486022581,-0.8598214149475097,0.004457046752846042
2021-03-23,24.049999237060547,26.21999931335449,23.75,26.14999961853028,23012600,-0.0837142110944638,-0.6524497486022581,-0.8598214149475097,0.0016439999214059586
2021-03-24,22.559999465942383,24.479999542236328,22.239999771118164,24.450000762939453,24048700,-0.0639565618716243,-0.6524497486022581,-0.8598214149475097,0.004352901932582996
2021-03-25,24.030000686645508,24.239999771118164,21.020000457763672,21.709999084472656,30779800,0.0631246753657974,-0.6524497486022581,-0.8598214149475097,0.002778068813846615
2021-03-26,23.020000457763672,23.920000076293945,22.06999969482422,23.059999465942383,18171700,-0.0429396551436754,-0.6524497486022581,-0.8598214149475097,0.000564486573364862
2021-03-29,21.350000381469727,22.959999084472656,21.350000381469727,22.8799991607666,21663600,-0.075311665637145,-0.6524497486022581,-0.8598214149475097,-0.0017681225990608318
2021-03-30,23.51000022888184,23.64999961853028,21.06999969482422,21.18000030517578,18201200,0.0963741147454201,-0.6524497486022581,-0.8598214149475097,-0.003436556638646296
2021-03-31,23.18000030517578,24.22800064086914,22.780000686645508,24.059999465942383,15298900,-0.0141360212104043,-0.6524497486022581,-0.8598214149475097,0.003937232503261267
2021-04-01,23.780000686645508,24.46999931335449,23.209999084472656,24.25,12839800,0.0255550690604678,-0.6524497486022581,-0.8598214149475097,-0.004756917544100603
2021-04-05,23.0,24.61000061035156,23.0,24.549999237060547,13238200,-0.0333507042084018,-0.6524497486022581,-0.8598214149475097,0.0003302136267461942
2021-04-06,24.459999084472656,24.959999084472656,23.020000457763672,23.049999237060547,19840000,0.0615448769003034,-0.6524497486022581,-0.8598214149475097,0.001431787317083124
2021-04-07,22.81999969482422,24.46999931335449,22.700000762939453,24.11000061035156,15341900,-0.0694017617686954,-0.6524497486022581,-0.8598214149475097,-0.006392452021020387
2021-04-08,23.15999984741211,23.3700008392334,22.65999984741211,23.059999465942383,7922300,0.0147893150556131,-0.6524497486022581,-0.8598214149475097,0.00028648090357277084
2021-04-09,22.96999931335449,23.34000015258789,22.76000022888184,22.979999542236328,7636400,-0.0082376593085079,-0.6524497486022581,-0.8598214149475097,-0.004407711076996642
2021-04-12,22.030000686645508,23.450000762939453,21.770000457763672,22.93000030517578,10594100,-0.0417837948249549,-0.6524497486022581,-0.8598214149475097,0.0028184231994493225
2021-04-13,22.09000015258789,22.71999931335449,21.56999969482422,21.959999084472656,16121600,0.0027198323566729,-0.6524497486022581,-0.8598214149475097,-0.004497858924996198
2021-04-14,21.729999542236328,22.25,21.540000915527344,22.020000457763672,11900800,-0.0164312511372193,-0.6524497486022581,-0.8598214149475097,0.004660588403087335
2021-04-15,20.1200008392334,22.100000381469727,19.81999969482422,21.82999992370605,25602200,-0.0769793862594223,-0.6524497486022581,-0.8598214149475097,-0.0015369924012097747
2021-04-16,19.520000457763672,20.5,19.25,20.06999969482422,17044000,-0.0302747825069852,-0.6524497486022581,-0.8598214149475097,-0.002434317434332766
2021-04-19,19.540000915527344,20.32999992370605,18.68000030517578,19.8700008392334,19552400,0.001024089032691,-0.6524497486022581,-0.8598214149475097,0.0015495952132921547
2021-04-20,18.450000762939453,19.71999931335449,18.309999465942383,19.520000457763672,18227300,-0.0573992816303777,-0.6524497486022581,-0.8598214149475097,-0.0006766315634940776
2021-04-21,19.88999938964844,19.88999938964844,17.6200008392334,18.299999237060547,22545200,0.0751526503412601,-0.6524497486022581,-0.8598214149475097,-0.0005712355889991999
2021-04-22,19.65999984741211,20.64999961853028,18.89999961853028,20.200000762939453,17422600,-0.0116309552218441,-0.6524497486022581,-0.8598214149475097,0.005193164383621581
2021-04-23,20.549999237060547,20.729999542236328,19.61000061035156,19.700000762939453,13232800,0.0442747968585522,-0.6524497486022581,-0.8598214149475097,-0.0007105960329311862
2021-04-26,23.8700008392334,24.290000915527344,20.40999984741211,20.670000076293945,55779500,0.1497615716930027,-0.6524497486022581,-0.8598214149475097,-0.002634246835796457
2021-04-27,22.739999771118164,24.32999992370605,22.5,24.06999969482422,18122300,-0.0484969972520125,-0.6524497486022581,-0.8598214149475097,0.003988017228021433
2021-04-28,23.040000915527344,24.239999771118164,22.100000381469727,22.549999237060547,19167600,0.0131063973068939,-0.6524497486022581,-0.8598214149475097,-0.012468229186772426
2021-04-29,22.06999969482422,23.38999938964844,21.530000686645508,23.290000915527344,11527100,-0.043012669123104,-0.6524497486022581,-0.8598214149475097,-0.0032887648812592097
2021-04-30,21.09000015258789,22.030000686645508,21.09000015258789,21.350000381469727,10569700,-0.0454202047152498,-0.6524497486022581,-0.8598214149475097,-0.0038227354055838563
2021-05-03,19.90999984741211,21.190000534057617,19.8799991607666,21.190000534057617,13445700,-0.0575768913135428,-0.6524497486022581,-0.8598214149475097,-0.008790699312537736
2021-05-04,19.170000076293945,19.84000015258789,18.950000762939453,19.59000015258789,12509800,-0.0378755493748082,-0.6524497486022581,-0.8598214149475097,0.007665215524997876
2021-05-05,19.18000030517578,19.979999542236328,19.1200008392334,19.68000030517578,4697400,0.0005215243290234,-0.6524497486022581,-0.8598214149475097,0.0005433645208377108
2021-05-06,18.959999084472656,19.350000381469727,18.57999992370605,19.18000030517578,10453500,-0.0115366368268707,-0.6524497486022581,-0.8598214149475097,0.006576439261509216
2021-05-07,19.280000686645508,19.71999931335449,18.75,19.049999237060547,14552700,0.016736876257225,-0.6524497486022581,-0.8598214149475097,0.003072610489301737
2021-05-10,18.63999938964844,19.56999969482422,18.6299991607666,19.540000915527344,9802700,-0.0337585482835304,-0.6524497486022581,-0.8598214149475097,-0.0009247446151790157
2021-05-11,18.600000381469727,18.89999961853028,17.399999618530273,17.690000534057617,14343000,-0.0021481752849815,-0.6524497486022581,-0.8598214149475097,-0.0028977385994612146
2021-05-12,17.799999237060547,18.540000915527344,17.75,18.25,7991200,-0.0439631867920089,-0.6524497486022581,-0.8598214149475097,-0.005247354331786321
2021-05-13,17.25,18.86000061035156,17.25,17.899999618530273,13384700,-0.0313862709589027,-0.6524497486022581,-0.8598214149475097,-0.0025817461617360865
2021-05-14,17.940000534057617,18.15999984741211,17.510000228881836,17.760000228881836,6623200,0.0392207429223787,-0.6524497486022581,-0.8598214149475097,-0.0022732222240354257
2021-05-17,18.309999465942383,18.709999084472656,18.030000686645508,18.229999542236328,6347900,0.0204144431191335,-0.6524497486022581,-0.8598214149475097,0.005004944729042382
2021-05-18,19.3799991607666,19.670000076293945,18.520000457763672,18.690000534057617,11575500,0.0567942336396412,-0.6524497486022581,-0.8598214149475097,0.0015370013919403522
2021-05-19,18.96999931335449,19.049999237060547,18.61000061035156,18.90999984741211,6402800,-0.0213828154079895,-0.6524497486022581,-0.8598214149475097,0.0023647046168312306
2021-05-20,19.790000915527344,20.049999237060547,19.14999961853028,19.170000076293945,7769800,0.04231805812606,-0.6524497486022581,-0.8598214149475097,-0.0022863357241362948
2021-05-21,19.809999465942383,20.3700008392334,19.507999420166016,20.170000076293945,6881500,0.0010100278748751,-0.6524497486022581,-0.8598214149475097,-0.006289856388345137
2021-05-24,19.39999961853028,20.18000030517578,19.32999992370605,20.14999961853028,6796200,-0.0209137873455736,-0.6524497486022581,-0.8598214149475097,-0.0035236466118002993
2021-05-25,20.280000686645508,20.57999992370605,19.1299991607666,19.600000381469727,15197400,0.0443621661753473,-0.6524497486022581,-0.8598214149475097,-0.007084856772354816
2021-05-26,19.989999771118164,21.100000381469727,19.711000442504883,20.25,15699600,-0.0144030755187496,-0.6524497486022581,-0.8598214149475097,0.003083971010369592
