Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-05-23,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.011272281781296255
2018-05-24,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.010968852544641725
2018-05-25,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,7800,0.0,-0.9245574754476548,-0.9953528778893608,-0.010739673077251061
2018-05-29,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.010382372521323477
2018-05-30,11.807570457458496,11.807570457458496,11.807570457458496,11.807570457458496,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.01010288480870006
2018-05-31,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,1400,0.0357458196625271,-0.9245574754476548,-0.9953528778893608,-0.009839087571752914
2018-06-01,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.019114839531494652
2018-06-04,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.020244347363125158
2018-06-05,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.01454490154072617
2018-06-06,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.01253771757724494
2018-06-07,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.013703751147261804
2018-06-08,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.012892605065518356
2018-06-11,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.012384050476051066
2018-06-12,12.237276077270508,12.237276077270508,12.237276077270508,12.237276077270508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.012395079551043207
2018-06-13,14.012147903442385,14.012147903442385,14.012147903442385,14.012147903442385,100,0.135437951152353,-0.9245574754476548,-0.9953528778893608,-0.011862268143258336
2018-06-14,14.012147903442385,14.012147903442385,14.012147903442385,14.012147903442385,1000,0.0,-0.9245574754476548,-0.9953528778893608,-0.047774085567972524
2018-06-15,14.012147903442385,14.012147903442385,14.012147903442385,14.012147903442385,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.052827013586112644
2018-06-18,14.012147903442385,14.012147903442385,14.012147903442385,14.012147903442385,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.031832765646328344
2018-06-19,11.910324096679688,11.910324096679688,11.910324096679688,11.910324096679688,200,-0.162519065618859,-0.9245574754476548,-0.9953528778893608,-0.0249081976959791
2018-06-20,11.910324096679688,11.910324096679688,11.910324096679688,11.910324096679688,0,0.0,-0.9245574754476548,-0.9953528778893608,0.013526560300049542
2018-06-21,11.910324096679688,11.910324096679688,11.910324096679688,11.910324096679688,0,0.0,-0.9245574754476548,-0.9953528778893608,0.022329000102637334
2018-06-22,11.910324096679688,11.910324096679688,11.910324096679688,11.910324096679688,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.00110504163746089
2018-06-25,14.012147903442385,14.012147903442385,14.012147903442385,14.012147903442385,100,0.1625190656188589,-0.9245574754476548,-0.9953528778893608,-0.00969087563724962
2018-06-26,12.610932350158691,12.610932350158691,9.855210274038418,12.610932350158691,1000,-0.1053605761560836,-0.9245574754476548,-0.9953528778893608,-0.04533883775882374
2018-06-27,12.610932350158691,12.610932350158691,12.610932350158691,12.610932350158691,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.025309434570456972
2018-06-28,12.610932350158691,12.610932350158691,12.610932350158691,12.610932350158691,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0025975161110348946
2018-06-29,12.610932350158691,12.610932350158691,12.610932350158691,12.610932350158691,400,0.0,-0.9245574754476548,-0.9953528778893608,-0.003530807267906166
2018-07-02,12.610932350158691,12.610932350158691,12.610932350158691,12.610932350158691,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.015895677889087537
2018-07-03,12.704347610473633,12.704347610473633,12.704347610473633,12.704347610473633,100,0.0073801818083433,-0.9245574754476548,-0.9953528778893608,-0.0092080501601026
2018-07-05,12.891176223754885,12.891176223754885,12.891176223754885,12.891176223754885,1500,0.0145987972453042,-0.9245574754476548,-0.9953528778893608,-0.011015983128941517
2018-07-06,12.984590530395508,12.984590530395508,12.984590530395508,12.984590530395508,100,0.0072202469090432,-0.9245574754476548,-0.9953528778893608,-0.017291535830880177
2018-07-09,12.984590530395508,12.984590530395508,12.984590530395508,12.984590530395508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.01646443259873669
2018-07-10,12.984590530395508,12.984590530395508,12.984590530395508,12.984590530395508,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.014261411070641045
2018-07-11,13.090063095092772,13.090063095092772,13.090063095092772,13.090063095092772,0,0.0080900894387722,-0.9245574754476548,-0.9953528778893608,-0.013063811085251167
2018-07-12,13.090063095092772,13.090063095092772,13.090063095092772,13.090063095092772,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.014512908989056533
2018-07-13,13.090063095092772,13.090063095092772,13.090063095092772,13.090063095092772,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.014741180758433236
2018-07-16,13.090063095092772,13.090063095092772,13.090063095092772,13.090063095092772,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.01322164875195521
2018-07-17,12.675703048706056,12.675703048706056,12.675703048706056,12.675703048706056,1200,-0.0321663847164273,-0.9245574754476548,-0.9953528778893608,-0.012409801653342385
2018-07-18,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,500,-0.0044676467928124,-0.9245574754476548,-0.9953528778893608,-0.003846778306719573
2018-07-19,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0009541633284740447
2018-07-20,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.005290601807989829
2018-07-23,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.007319248476081687
2018-07-24,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0059073778662672985
2018-07-25,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.005930153763393862
2018-07-26,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.005976222563916199
2018-07-27,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.005490808768778266
2018-07-30,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0054579080607231436
2018-07-31,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.005345685042879536
2018-08-01,12.6191987991333,15.642157143489646,12.6191987991333,15.642157143489646,400,0.0,-0.9245574754476548,-0.9953528778893608,-0.005100799428283656
2018-08-02,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.00499249067775807
2018-08-03,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.004851148181175138
2018-08-06,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0046835534316754844
2018-08-07,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.00455739602858084
2018-08-08,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.004420613521238384
2018-08-09,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0042814723750328135
2018-08-10,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.004156192068416225
2018-08-13,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0040293135677765945
2018-08-14,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.003904830731346707
2018-08-15,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0037863194884122735
2018-08-16,12.6191987991333,12.6191987991333,12.6191987991333,12.6191987991333,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.003669298499603613
2018-08-17,12.468521118164062,12.468521118164062,12.468521118164062,12.468521118164062,100,-0.012012211016027,-0.9245574754476548,-0.9953528778893608,-0.0035552876259047714
2018-08-20,12.468521118164062,12.468521118164062,12.468521118164062,12.468521118164062,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.00022831708607858354
2018-08-21,13.19365406036377,13.19365406036377,13.19365406036377,13.19365406036377,100,0.0565288035071188,-0.9245574754476548,-0.9953528778893608,0.0003477748868363434
2018-08-22,12.854631423950195,12.854631423950195,12.854631423950195,12.854631423950195,1000,-0.0260317924887257,-0.9245574754476548,-0.9953528778893608,-0.016513213256723454
2018-08-23,12.854631423950195,12.854631423950195,12.854631423950195,12.854631423950195,2000,0.0,-0.9245574754476548,-0.9953528778893608,-0.012230614678187363
2018-08-24,12.854631423950195,12.854631423950195,12.854631423950195,12.854631423950195,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.002035970162366747
2018-08-27,12.854631423950195,12.854631423950195,12.854631423950195,12.854631423950195,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0033294291796729706
2018-08-28,12.901718139648438,12.901718139648438,12.845214766736378,12.845214766736378,13600,0.0036563231166983,-0.9245574754476548,-0.9953528778893608,-0.006831505576671822
2018-08-29,12.901718139648438,12.901718139648438,12.901718139648438,12.901718139648438,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.005707249058553133
2018-08-30,12.901718139648438,12.901718139648438,12.901718139648438,12.901718139648438,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.005849019276300393
2018-08-31,12.901718139648438,12.901718139648438,12.901718139648438,12.901718139648438,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0058245916099725166
2018-09-04,12.901718139648438,12.901718139648438,12.901718139648438,12.901718139648438,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0048997844408580305
2018-09-05,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,100,-0.0356649326555984,-0.9245574754476548,-0.9953528778893608,-0.005038189269348876
2018-09-06,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.004543089589689002
2018-09-07,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.006269025091821686
2018-09-10,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0008887898670241227
2018-09-11,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,-0.0007321429037879986
2018-09-12,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0008614892887696758
2018-09-13,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0003922188919658155
2018-09-14,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0002475624499571427
2018-09-17,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0006229452821988376
2018-09-18,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0004245660994580849
2018-09-19,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0004139959916727938
2018-09-20,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0005194771714456136
2018-09-21,12.449687957763672,12.449687957763672,12.449687957763672,12.449687957763672,0,0.0,-0.9245574754476548,-0.9953528778893608,0.0004617627769781824
2018-09-24,11.686884880065918,11.686884880065918,11.686884880065918,11.686884880065918,300,-0.063228296316006,-0.9245574754476548,-0.9953528778893608,0.00047153186789442936
