Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-22,112.08684539794922,112.1563470811283,110.22022335320014,110.83580752561046,2214700,0.0085400862374008,-0.7102454815279035,-0.7466375870364053,0.0016979786436483396
2018-01-23,112.4343490600586,112.95065374908668,111.87833561813451,112.3747783555996,2816800,0.0030955112316712,-0.7102454815279035,-0.7466375870364053,-0.0013419710143130303
2018-01-24,112.04712677001952,113.0300812905663,111.699618361252,112.82157624530578,4975500,-0.0034499298676438,-0.7102454815279035,-0.7466375870364053,0.0010009379716358104
2018-01-25,111.16346740722656,112.66272673759734,111.1038966971177,112.47407605543164,4715100,-0.0079177601985904,-0.7102454815279035,-0.7466375870364053,-0.0006196903608325042
2018-01-26,112.89108276367188,113.1095187942886,111.23296573143126,111.91805917743538,3927400,0.0154216872155768,-0.7102454815279035,-0.7466375870364053,0.00046325085149713106
2018-01-29,112.49393463134766,113.5960381859663,112.04713159359886,112.89108278697034,3181500,-0.0035241787405145,-0.7102454815279035,-0.7466375870364053,-0.0012552761648511814
2018-01-30,111.4315414428711,112.64285537286878,111.04430913416948,111.62018453416,3737700,-0.0094888815554237,-0.7102454815279035,-0.7466375870364053,0.0012017183607816555
2018-01-31,113.09960174560548,113.70525498935832,111.83863279807898,112.25564292988884,4181800,0.0148584376092632,-0.7102454815279035,-0.7466375870364053,0.0015337177220509151
2018-02-01,111.93791961669922,113.45703336173877,111.72941455121496,112.49394069977316,4302800,-0.0103244333733933,-0.7102454815279035,-0.7466375870364053,-0.002076733769387203
2018-02-02,109.99185943603516,111.55068943829724,109.92235775090688,111.23296636697998,4403800,-0.0175380705565188,-0.7102454815279035,-0.7466375870364053,0.003200335975660153
2018-02-05,106.88412475585938,110.8159503961601,106.73519041699866,108.3734529942361,6124000,-0.0286610564819016,-0.7102454815279035,-0.7466375870364053,-5.233123547113887e-05
2018-02-06,108.79046630859376,108.8401136147244,102.95230216809674,104.26291075372322,6857900,0.0176784032972961,-0.7102454815279035,-0.7466375870364053,0.0018140776036080978
2018-02-07,109.26705169677734,111.49111308336416,108.03586822954816,108.29402057914334,4515400,0.0043711966585714,-0.7102454815279035,-0.7466375870364053,-0.001236434452128779
2018-02-08,103.28988647460938,109.39613435388095,103.26010111899744,109.31670168883852,6803800,-0.0562554344766993,-0.7102454815279035,-0.7466375870364053,0.0016794012963301207
2018-02-09,106.2188949584961,107.34085285527918,101.64169216148572,104.57070137947724,6615800,0.0279625446878874,-0.7102454815279035,-0.7466375870364053,0.0068516735831844955
2018-02-12,107.77771759033205,108.70110135295032,105.5040090226996,106.93375890586212,4624100,0.014568924108732,-0.7102454815279035,-0.7466375870364053,-0.0052056300935179435
2018-02-13,106.9238510131836,107.31107578510884,105.17637026352364,107.24157409720216,7542800,-0.0079540273921955,-0.7102454815279035,-0.7466375870364053,0.003960348837512802
2018-02-14,108.24437713623048,108.44295878727895,105.9706759388698,105.9706759388698,7428000,0.012274513890591,-0.7102454815279035,-0.7466375870364053,0.0025918226817245064
2018-02-15,112.31522369384766,112.62301581100311,109.26706515342856,111.51098119320088,8341900,0.036917993060859,-0.7102454815279035,-0.7466375870364053,-0.0013032429395359642
2018-02-16,112.05706024169922,113.33788346978127,111.86840956911738,112.03719828926148,4667300,-0.0023012072752189,-0.7102454815279035,-0.7466375870364053,0.0009464280400841863
2018-02-20,113.53645324707033,114.43998267091308,111.48118060422854,111.6499693179854,4287800,0.0131157513342623,-0.7102454815279035,-0.7466375870364053,-0.0003457719067860549
2018-02-21,113.66554260253906,114.84707127160968,113.35774292688367,113.95347274975094,4976500,0.0011363401001542,-0.7102454815279035,-0.7466375870364053,0.0008623487006524051
2018-02-22,112.19606018066406,114.18183115731298,111.679763059786,113.7052427898666,4763400,-0.0130124212215419,-0.7102454815279035,-0.7466375870364053,-0.0029790763973705186
2018-02-23,114.14212036132812,114.14212036132812,111.93791325838968,112.82158077982132,4173500,0.0171964635653705,-0.7102454815279035,-0.7466375870364053,0.0024066057433816067
2018-02-26,115.8200912475586,115.96902558264055,114.54919906174032,115.28393218633246,5418900,0.0145937078536115,-0.7102454815279035,-0.7466375870364053,-0.004626892472843481
2018-02-27,115.64137268066406,116.77326151806736,114.93642490123672,116.46546944433412,5908200,-0.0015442622661929,-0.7102454815279035,-0.7466375870364053,0.0018358562392026003
2018-02-28,115.42293548583984,117.30941938729806,115.3931501338619,116.16759958574848,9684400,-0.0018907053333277,-0.7102454815279035,-0.7466375870364053,0.00020283508464022544
2018-03-01,118.580322265625,121.59869526512172,117.2101429252764,120.04979622167411,15555500,0.0269874739447228,-0.7102454815279035,-0.7466375870364053,-0.00018491294172778827
2018-03-02,121.05260467529295,121.45969138764652,116.80305572498033,117.80587225347868,10627500,0.0206346445212665,-0.7102454815279035,-0.7466375870364053,-0.0011033370522373236
2018-03-05,121.62847900390624,122.0653510668144,118.80868769815686,119.14626514668367,10121300,0.0047459439425403,-0.7102454815279035,-0.7466375870364053,-0.0011629125413011323
2018-03-06,123.5943832397461,123.80288827369831,121.87668809083294,121.99583707099768,8154800,0.0160339565011619,-0.7102454815279035,-0.7466375870364053,0.0020063788655284654
2018-03-07,124.43834686279295,124.8752113504258,122.30364143133929,122.50221550979823,6750400,0.0068052863815751,-0.7102454815279035,-0.7466375870364053,-0.003352128331296052
2018-03-08,125.46101379394533,126.38439762231222,124.80570572053608,124.865284002283,6127900,0.008184675922375,-0.7102454815279035,-0.7466375870364053,0.0008906984583149979
2018-03-09,126.50354766845705,126.59290372915166,125.35179682984624,126.28511164216084,5637800,0.0082752893334147,-0.7102454815279035,-0.7466375870364053,-0.0023213278293837767
2018-03-12,125.87801361083984,127.28790910349583,125.87801361083984,126.9602626686636,5609800,-0.0049570605344902,-0.7102454815279035,-0.7466375870364053,-0.0005781865780574758
2018-03-13,125.8283920288086,127.1985713928278,124.83550645557608,126.98013535469812,4641800,-0.0003942814450668,-0.7102454815279035,-0.7466375870364053,0.00018200873064671446
2018-03-14,127.07940673828124,127.95314320802244,125.60994051302949,126.14609956552344,5402400,0.0098931303743273,-0.7102454815279035,-0.7466375870364053,-0.0014134847304595006
2018-03-15,126.3148956298828,127.54607911476404,125.76880557004716,127.0893451146568,4603500,-0.0060341800979018,-0.7102454815279035,-0.7466375870364053,2.564177658010596e-05
2018-03-16,125.07378387451172,127.03969286315096,124.79577715491546,126.3843923919762,6662900,-0.0098741267241377,-0.7102454815279035,-0.7466375870364053,0.00023000614077983868
2018-03-19,124.09083557128906,124.86528506455004,122.59157631567732,124.1404753021993,6830400,-0.0078899918022825,-0.7102454815279035,-0.7466375870364053,0.0012502325420047271
2018-03-20,124.2298355102539,125.92766879289046,123.56459647339696,123.7035998362948,7113600,0.0011195197957312,-0.7102454815279035,-0.7466375870364053,-0.0003997220676707419
2018-03-21,120.83416748046876,123.13766163584044,119.3448391668634,120.6951641105415,14824000,-0.0277142732610126,-0.7102454815279035,-0.7466375870364053,0.0008906255516716165
2018-03-22,117.20021057128906,119.80157342468748,116.60448075966556,119.54342106210828,10950500,-0.0305354150647781,-0.7102454815279035,-0.7466375870364053,0.002202001196088652
2018-03-23,113.61589050292967,117.23992417062011,113.49674151333473,117.17042248713524,10902100,-0.0310602961323007,-0.7102454815279035,-0.7466375870364053,0.002051219756623666
2018-03-26,118.12358856201172,118.41152626459952,114.22154826333195,117.39877881755064,13171700,0.0389080593687873,-0.7102454815279035,-0.7466375870364053,0.001344320723944983
2018-03-27,113.00030517578124,119.30513465436827,111.91806353212677,119.235625391817,8304700,-0.0443409176818141,-0.7102454815279035,-0.7466375870364053,-0.0007061772900885844
2018-03-28,112.07691955566406,114.04283630224931,110.5478748805679,112.34500289957444,6489500,-0.0082051020638908,-0.7102454815279035,-0.7466375870364053,0.006796584085872039
2018-03-29,115.47258758544922,116.42575676390904,111.71947400292484,113.09959182785214,7794700,0.0298477475550326,-0.7102454815279035,-0.7466375870364053,0.0022099929093559478
2018-04-02,114.47969818115234,116.84276288220836,112.80171930607156,115.08535892629575,6461300,-0.0086356660587269,-0.7102454815279035,-0.7466375870364053,-0.0028469841263336214
2018-04-03,115.6612319946289,116.61440118391565,113.78467896960886,115.92931532684054,5193300,0.0102680057259366,-0.7102454815279035,-0.7466375870364053,0.0077980166494760516
2018-04-04,118.62995910644533,118.82853317009432,113.18894340615164,113.24851411022335,6389300,0.0253435564201567,-0.7102454815279035,-0.7466375870364053,-0.0037224300503815254
2018-04-05,118.19308471679688,120.17885561410506,117.82571437375351,119.54340953297564,5052400,-0.0036894626313517,-0.7102454815279035,-0.7466375870364053,0.0028809387723966093
2018-04-06,115.27401733398438,118.1335327271503,114.1321973721364,117.2597885458536,5385500,-0.025007544807158,-0.7102454815279035,-0.7466375870364053,-0.0001821759267232433
2018-04-09,116.35625457763672,118.38174191376328,116.30660727241629,116.30660727241629,4104200,0.0093445913603093,-0.7102454815279035,-0.7466375870364053,0.001529747918227986
2018-04-10,118.63987731933594,119.26539998519684,116.8427571240148,118.07393293005656,3693000,0.0194360188913164,-0.7102454815279035,-0.7466375870364053,-0.002043398415396866
2018-04-11,118.31224822998048,119.851216319357,118.0243105054896,118.48103695895644,3059400,-0.0027653628122885,-0.7102454815279035,-0.7466375870364053,-0.0013974183912545605
2018-04-12,120.53630065917967,120.8639546906964,118.49095138753331,119.14625945056672,4419900,0.0186236568889426,-0.7102454815279035,-0.7466375870364053,0.0035629801221621865
2018-04-13,118.1633071899414,121.07246205014208,117.6569334565644,121.07246205014208,4933100,-0.0198833309340615,-0.7102454815279035,-0.7466375870364053,-0.0028276082296506736
2018-04-16,118.56046295166016,120.11929290680392,117.815798815602,120.08949997826475,4464700,0.0033554394145684,-0.7102454815279035,-0.7466375870364053,0.00401720898971207
2018-04-17,122.47242736816406,122.97880110435992,119.15619336765806,119.54341811442096,5524600,0.0324628556128923,-0.7102454815279035,-0.7466375870364053,-0.0025522169757775473
2018-04-18,123.57452392578124,123.85253064364991,121.360393583388,122.65114014136608,4321800,0.0089584847322085,-0.7102454815279035,-0.7466375870364053,-0.0016743867204303338
2018-04-19,123.17737579345705,123.63410222589124,122.30363925859793,123.15752141601008,3657000,-0.0032190104774422,-0.7102454815279035,-0.7466375870364053,0.0026268617343671243
2018-04-20,121.94620513916016,123.49510420095424,121.18168658497392,123.12774138892732,2971000,-0.0100453901880878,-0.7102454815279035,-0.7466375870364053,-0.001116125584304075
2018-04-23,121.02281951904295,123.68375310562408,120.3774423941972,122.31357376873451,3932700,-0.0076008871255283,-0.7102454815279035,-0.7466375870364053,0.0015586437280877409
2018-04-24,117.04134368896484,122.65114845517928,116.07825108681304,122.46249778021732,5379300,-0.0334518816401079,-0.7102454815279035,-0.7466375870364053,-0.0021229699959528707
2018-04-25,116.4853286743164,117.3888581317949,114.2215509051868,116.9321241273916,5080500,-0.0047619062926962,-0.7102454815279035,-0.7466375870364053,0.002620898795510879
2018-04-26,119.9703598022461,121.20153573219808,117.31935726855762,117.85550878594924,4998800,0.0294793796748176,-0.7102454815279035,-0.7466375870364053,-0.0011037450749512723
2018-04-27,119.3647003173828,120.77459596009056,118.69946882647196,120.76466498370094,3801200,-0.0050611956094189,-0.7102454815279035,-0.7466375870364053,-0.0005221054697558217
2018-04-30,120.12921905517578,120.8341668777522,118.9278284638738,120.01007763875556,2788300,0.0063844738664382,-0.7102454815279035,-0.7466375870364053,0.00495309199239542
2018-05-01,122.234130859375,122.44263589913228,119.5632665201278,120.01999292746969,3873900,0.0173703221266212,-0.7102454815279035,-0.7466375870364053,-0.0005504177687800819
2018-05-02,121.94620513916016,123.0880250571998,120.87388690786467,121.41997700022324,3671000,-0.0023583050001257,-0.7102454815279035,-0.7466375870364053,0.0008791965432485893
2018-05-03,123.52488708496094,124.11068588628898,120.8043753962506,121.74762115405548,4435600,0.0128626446169429,-0.7102454815279035,-0.7466375870364053,0.0006953309704232235
2018-05-04,124.2298355102539,124.94470670153628,122.10506116296968,123.49509479194803,6341200,0.0056907115258192,-0.7102454815279035,-0.7466375870364053,-0.0011579965064932984
2018-05-07,126.0666732788086,126.78155205157437,124.567414051209,124.8950680845792,4342000,0.014677557855369,-0.7102454815279035,-0.7466375870364053,0.00021785961905512296
2018-05-08,127.83399963378906,128.04251224104027,125.60000740717916,125.6893634601885,4467800,0.0139216243789116,-0.7102454815279035,-0.7466375870364053,-0.0009763578443097812
2018-05-09,128.80703735351562,128.8169759051014,126.42411810851752,127.96309373143472,4605300,0.0075829056307916,-0.7102454815279035,-0.7466375870364053,-0.0005332227209136469
2018-05-10,129.69070434570312,130.06800569885772,128.13188192651634,129.02547285214126,3772400,0.0068369683120909,-0.7102454815279035,-0.7466375870364053,0.00017102049729973603
2018-05-11,129.7006378173828,129.91907383957692,127.97301159191043,129.075115103806,3233200,7.6590618651369e-05,-0.7102454815279035,-0.7466375870364053,-0.0012806290110642556
2018-05-14,126.78155517578124,130.06800384116616,126.255327059282,129.85949121470853,4169800,-0.02276344143743,-0.7102454815279035,-0.7466375870364053,0.00017036703696358626
2018-05-15,127.21842956542967,127.67514843141332,125.19293457210333,126.02696236789156,2933100,0.0034399594228298,-0.7102454815279035,-0.7466375870364053,0.00016957713361989127
2018-05-16,127.85386657714844,128.05244064166652,127.0099078651591,127.794295872816,2439900,0.0049824174233016,-0.7102454815279035,-0.7466375870364053,-0.0012526964543143034
2018-05-17,125.1532211303711,128.53896434375372,124.6567783770973,128.27088101492134,5557000,-0.0213491886512162,-0.7102454815279035,-0.7466375870364053,-5.104474259841243e-05
2018-05-18,126.0567398071289,126.81133489401074,124.97449826847874,125.16314135886292,3612300,0.0071933658155403,-0.7102454815279035,-0.7466375870364053,0.003100253876317944
2018-05-21,125.47093200683594,127.43684845196984,125.10356167804171,127.0893324983281,2887200,-0.0046580072503253,-0.7102454815279035,-0.7466375870364053,-0.001259497201376697
2018-05-22,124.5475616455078,126.14610793348903,124.3688419494877,125.75888318796468,2789800,-0.0073864500666752,-0.7102454815279035,-0.7466375870364053,0.002275063365053768
2018-05-23,127.1787109375,127.1787109375,123.69368798848262,123.9915491188918,4303900,0.0209056058527928,-0.7102454815279035,-0.7466375870364053,0.0013707541902302006
2018-05-24,127.82408142089844,128.45952751846824,126.48367997044444,127.89357552598278,5972400,0.0050616846610199,-0.7102454815279035,-0.7466375870364053,-0.0012246194268190854
2018-05-25,127.04962921142578,128.33045243096922,126.71205177338804,127.81414772264466,4031800,-0.0060771634002587,-0.7102454815279035,-0.7466375870364053,0.00281552575483516
2018-05-29,125.97731018066406,126.63261825019262,125.22272265074754,125.84823779202142,8141900,-0.0084759785115733,-0.7102454815279035,-0.7466375870364053,0.00018016076596470948
2018-05-30,128.38009643554688,131.6069742666983,126.93047695914372,131.35875289507126,14170900,0.0188935542517531,-0.7102454815279035,-0.7466375870364053,0.0009163623515436886
2018-05-31,128.40989685058594,130.05809058757757,127.49644391387818,128.4496056086028,6408300,0.0002320995050585,-0.7102454815279035,-0.7466375870364053,-0.0016558359846265288
2018-06-01,129.59141540527344,129.9389162286133,127.43685575973863,128.95596931235178,6132800,0.0091590760063492,-0.7102454815279035,-0.7466375870364053,0.0012269339851441216
2018-06-04,131.70626831054688,131.85521024015526,128.6779793615243,129.46235231662698,4860700,0.0161876604216013,-0.7102454815279035,-0.7466375870364053,0.0005438668559473867
2018-06-05,133.16578674316406,133.67216799993946,132.02397457830847,132.19276328049057,5123200,0.0110206658414866,-0.7102454815279035,-0.7466375870364053,-0.0015037155027248692
2018-06-06,134.58563232421875,134.74449764000158,133.1657981835341,133.37431080427783,4766900,0.0106057991775608,-0.7102454815279035,-0.7466375870364053,0.0017388225967627474
2018-06-07,131.96441650390625,134.78420771056176,129.7999182183534,134.5856336390085,6564100,-0.0196683537028526,-0.7102454815279035,-0.7466375870364053,-0.002143470729892749
2018-06-08,132.5800018310547,132.72892859846533,129.88929056496497,130.76301951749176,3486600,0.0046539363189673,-0.7102454815279035,-0.7466375870364053,0.0025012695440998294
2018-06-11,133.0267791748047,133.7118725120943,132.31190048808762,132.92749972678925,3443100,0.0033642045089263,-0.7102454815279035,-0.7466375870364053,-0.0029828071616528205
2018-06-12,135.2905731201172,136.52175659733246,133.69202685504104,133.9998340870177,5319900,0.0168744037073253,-0.7102454815279035,-0.7466375870364053,0.00014855572572334338
2018-06-13,135.52886962890625,136.51183171985812,134.63527874639018,135.39978966690026,5809300,0.001759818777188,-0.7102454815279035,-0.7466375870364053,0.00024690201086027504
2018-06-14,137.42529296875,138.75575597315265,135.9161026867626,136.02532070355574,6494900,0.0138957679714671,-0.7102454815279035,-0.7466375870364053,-0.00014739830709486449
2018-06-15,137.42529296875,137.96144450104185,135.82674662308582,137.08771551692806,7711100,0.0,-0.7102454815279035,-0.7466375870364053,0.0014571173538246956
2018-06-18,138.80538940429688,139.1926141250828,135.93595105020887,136.03523050540315,4202400,0.0099924302910175,-0.7102454815279035,-0.7466375870364053,-0.0017851761592715958
2018-06-19,138.5273895263672,138.7160401958457,136.25367324191524,137.09763197898317,4833700,-0.0020048114911956,-0.7102454815279035,-0.7466375870364053,0.0015405761396526949
2018-06-20,137.9514923095703,141.10886043573348,137.83235091619903,139.0039483516247,5341400,-0.0041659460271892,-0.7102454815279035,-0.7466375870364053,-0.002151367672690877
2018-06-21,136.89906311035156,139.06354631555257,136.1444604037647,138.0805993270496,3912800,-0.0076582296966464,-0.7102454815279035,-0.7466375870364053,0.0020832332533593074
2018-06-22,134.04946899414062,136.3231853257362,132.9970127638918,136.28346142069054,7466000,-0.0210349852431724,-0.7102454815279035,-0.7466375870364053,-0.0016848485621039104
2018-06-25,132.24241638183594,133.93031862792375,130.7332262458167,133.28494914125864,6969800,-0.013572177376174,-0.7102454815279035,-0.7466375870364053,0.0024948487403257274
2018-06-26,134.51611328125,136.1940920753369,132.867934988156,133.8012345624647,7043100,0.0170472671681353,-0.7102454815279035,-0.7466375870364053,-0.00033164321028444964
2018-06-27,132.27220153808594,136.44231741938577,132.15306013154958,135.70757672854214,6851600,-0.0168220610407,-0.7102454815279035,-0.7466375870364053,-0.00017045406243494708
2018-06-28,134.15869140625,134.9232175260222,132.24242955631507,133.0367410307327,6333700,0.0141614313157554,-0.7102454815279035,-0.7466375870364053,0.0040662617607812365
2018-06-29,135.42958068847656,136.73027346335547,134.93313792180294,135.3104392725488,5229500,0.0094284420240871,-0.7102454815279035,-0.7466375870364053,-0.0006706564477484564
2018-07-02,139.430908203125,139.47063210859596,134.337415718214,135.18135933158575,6399200,0.0291173913578866,-0.7102454815279035,-0.7466375870364053,0.0015699683450365364
2018-07-03,136.8593292236328,139.74862957052443,136.7302644149958,139.59970281047018,3164700,-0.0186155925449316,-0.7102454815279035,-0.7466375870364053,6.990644904818677e-05
2018-07-05,138.77560424804688,138.89474565453958,137.2366287631875,138.2692229699935,5576700,0.0139046663971248,-0.7102454815279035,-0.7466375870364053,0.0015996542468255915
2018-07-06,140.39402770996094,140.72168179916372,138.02103156412846,139.19264453311712,5045800,0.0115946822855257,-0.7102454815279035,-0.7466375870364053,-0.00040560061221753144
2018-07-09,140.75144958496094,141.8535531473284,138.88483506013304,141.63511711513078,5183100,0.0025426129631992,-0.7102454815279035,-0.7466375870364053,-0.0030233240792869394
2018-07-10,141.4365234375,142.4889795466722,140.50320872929703,141.28759668628848,3643700,0.0048554528466228,-0.7102454815279035,-0.7466375870364053,0.003367460841914086
2018-07-11,144.21661376953125,144.60383849481374,140.0167124952781,140.2053631576365,6168000,0.0194654127767954,-0.7102454815279035,-0.7466375870364053,-0.003806272066026683
2018-07-12,147.1059112548828,147.64206272940118,144.76270099727785,144.76270099727785,4681000,0.0198363804860745,-0.7102454815279035,-0.7466375870364053,0.001945526951017513
2018-07-13,146.55984497070312,146.9470697512004,144.37549966661007,146.69884834959362,3941800,-0.0037189689432818,-0.7102454815279035,-0.7466375870364053,-0.0027897984509344677
2018-07-16,145.91445922851562,147.63214689535815,145.7754558650179,146.78818816325966,3592100,-0.0044132888287427,-0.7102454815279035,-0.7466375870364053,0.002373379495886962
2018-07-17,145.97402954101562,146.39103963038534,142.06205827139405,144.3754832899832,5133900,0.0004081717204962,-0.7102454815279035,-0.7466375870364053,-0.0015373225673414675
2018-07-18,146.78819274902344,147.13570874373954,144.7229890338031,145.97403449459637,2908100,0.0055619560509356,-0.7102454815279035,-0.7466375870364053,-0.0011759535392922025
2018-07-19,146.11302185058594,146.94704196623115,145.5669318402602,145.9541565475404,3590600,-0.0046102375861879,-0.7102454815279035,-0.7466375870364053,0.00032874066157116547
2018-07-20,145.82508850097656,146.86762130576562,145.6463763831312,146.39104050794762,2462200,-0.0019725649564924,-0.7102454815279035,-0.7466375870364053,-0.0006244819099488838
2018-07-23,146.51019287109375,146.5896255350392,143.7698341410177,145.82509940101684,2538100,0.0046871224106968,-0.7102454815279035,-0.7466375870364053,0.001897244526565795
2018-07-24,144.96128845214844,147.79101829366974,144.1471150394159,147.49314960242052,4052300,-0.0106282713647264,-0.7102454815279035,-0.7466375870364053,-0.001543217623313322
2018-07-25,147.81088256835938,148.28747859078698,144.96130558742087,145.09038557060745,4056900,0.0194669055873022,-0.7102454815279035,-0.7466375870364053,0.0029744854151339964
2018-07-26,146.52012634277344,147.69172400732572,144.64355812881152,146.92719789981135,3414300,-0.0087708359707761,-0.7102454815279035,-0.7466375870364053,-0.002207277944310937
2018-07-27,142.88616943359375,147.2250746302367,141.36705568716442,147.19528927444253,5924400,-0.0251145048780395,-0.7102454815279035,-0.7466375870364053,0.0026610697438106687
2018-07-30,137.04798889160156,142.70743339897936,134.55585165815236,142.51878272369495,9522000,-0.0417171469491406,-0.7102454815279035,-0.7466375870364053,0.0018909239164895948
2018-07-31,136.1742401123047,138.795457223358,134.42676708834594,137.69335371358386,7442900,-0.0063959053482664,-0.7102454815279035,-0.7466375870364053,0.0002481865067740259
2018-08-01,136.70046997070312,139.8975625302075,136.5316812517517,137.01820060653912,5098100,0.0038569386704012,-0.7102454815279035,-0.7466375870364053,0.0012822346257817417
2018-08-02,140.1358642578125,140.29472957998252,135.77709735105302,136.07496604256406,3779200,0.0248202293073066,-0.7102454815279035,-0.7466375870364053,-0.0005565161210336632
2018-08-03,140.03656005859375,140.73159200795587,137.43520497460054,140.52307939310126,3463500,-0.00070887920979,-0.7102454815279035,-0.7466375870364053,0.004200663736420039
2018-08-06,141.6947021484375,141.83370551809588,139.64934520884836,139.88764319264746,3247300,0.0117712264025548,-0.7102454815279035,-0.7466375870364053,0.0012513539106302142
2018-08-07,143.41238403320312,143.58117275016272,141.71454316223,142.50885459221607,3928300,0.0120495263053236,-0.7102454815279035,-0.7466375870364053,0.00279828566110574
2018-08-08,144.13719177246094,144.60384918746578,142.14149729462372,143.4322515244194,3026700,0.0050412821669454,-0.7102454815279035,-0.7466375870364053,-0.00202402431315355
2018-08-09,144.78256225585938,145.80523304790947,144.05774497587862,144.26625758455668,3572600,0.0044674796221349,-0.7102454815279035,-0.7466375870364053,0.0019248173576999427
2018-08-10,144.4747772216797,145.95418220972567,143.32304144767028,143.89890175955907,2748500,-0.0021281060725691,-0.7102454815279035,-0.7466375870364053,-0.0019775439798380176
2018-08-13,143.4223175048828,146.13289086794336,143.1939580659297,144.5939303551819,2880400,-0.0073113930252791,-0.7102454815279035,-0.7466375870364053,0.0007732247452397813
2018-08-14,145.52723693847656,145.72581101106584,143.5414659121224,145.13999704411611,3474700,0.0145697173539971,-0.7102454815279035,-0.7466375870364053,-0.00033357812208103827
2018-08-15,144.00811767578125,146.82792423360695,142.57837516857597,145.04072716181085,4476900,-0.0104935938105138,-0.7102454815279035,-0.7466375870364053,-0.0014604424316312912
2018-08-16,144.6931915283203,145.8648042304914,144.18682540590603,145.467640962709,3704000,0.004745909468102,-0.7102454815279035,-0.7466375870364053,0.002295565434400304
2018-08-17,143.98826599121094,144.97121298470347,142.9258711858523,144.46484681079008,2865600,-0.004883770120024,-0.7102454815279035,-0.7466375870364053,-0.0009234444012734543
2018-08-20,144.67335510253906,145.02085594276068,143.2932448422615,144.17691234488194,2882200,0.0047466677075766,-0.7102454815279035,-0.7466375870364053,0.0011620526354110868
2018-08-21,144.49462890625,147.73143025616304,144.325840185419,145.36837301429824,4063700,-0.0012361411285566,-0.7102454815279035,-0.7466375870364053,0.00038830983841344434
2018-08-22,145.4180145263672,146.1527400877414,144.01804235908858,144.55419385388137,4245300,0.0063701170921048,-0.7102454815279035,-0.7466375870364053,-9.42462025741342e-06
2018-08-23,146.77825927734375,147.28462540754197,145.03078632292755,145.78537381796934,6196300,0.0093105538923088,-0.7102454815279035,-0.7466375870364053,0.0014985028406026882
2018-08-24,151.21646118164062,151.2958938378306,147.44349333888246,147.44349333888246,4882000,0.0297893204213335,-0.7102454815279035,-0.7466375870364053,-0.0012746425909172534
2018-08-27,150.6008758544922,153.77812179591373,149.13140945423518,153.60933306718832,5814800,-0.004079196952681,-0.7102454815279035,-0.7466375870364053,0.0007703854880315558
2018-08-28,151.9015655517578,152.30863711255466,150.48173133897734,150.94838875889116,5266900,0.0085995848960388,-0.7102454815279035,-0.7466375870364053,0.00028997663507822184
2018-08-29,153.6986846923828,153.86747341623234,151.96113499658767,152.2391417358964,9018600,0.0117613768668729,-0.7102454815279035,-0.7466375870364053,0.00018056466926504326
2018-08-30,151.05760192871094,152.6462248157754,148.436384770216,150.04485445945156,14441000,-0.0173328590782648,-0.7102454815279035,-0.7466375870364053,-0.0025227012532788094
2018-08-31,151.59375,152.7752861622725,150.81930052645222,151.0575984991709,6210500,0.0035430116450809,-0.7102454815279035,-0.7466375870364053,0.002500965878441745
