Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-07-30,52.21675109863281,53.00791282654367,52.1241676942701,52.73016582414372,9547700,-0.0104224674632469,-0.8056331592221414,-0.8716222074898806,0.006952668190498029
2018-07-31,53.94215774536133,54.42191163451612,53.44557984949296,53.72333007330575,22350800,0.0325089739232374,-0.8056331592221414,-0.8716222074898806,-0.00109847539893369
2018-08-01,54.16098403930664,54.59865216314435,53.48765463857139,53.48765463857139,10706200,0.004048477948301,-0.8056331592221414,-0.8716222074898806,-0.0003157271381297943
2018-08-02,54.51448822021485,54.74174073670938,53.56341171638545,53.83274351348436,10618500,0.0065057076886536,-0.8056331592221414,-0.8716222074898806,0.00028361545908882867
2018-08-03,55.04474639892578,55.2214948099213,54.43032975190363,54.48924588890214,7809400,0.0096799201093021,-0.8056331592221414,-0.8716222074898806,-0.0009410635671787584
2018-08-06,55.32248306274414,55.56655955507707,54.98581675344335,55.4318968841822,10878400,0.0050329658802865,-0.8056331592221414,-0.8716222074898806,0.0024570757253057377
2018-08-07,55.07841491699219,55.49082788524204,54.9184969323866,55.49082788524204,7810900,-0.0044214956189333,-0.8056331592221414,-0.8716222074898806,-0.002195679837074309
2018-08-08,54.84274673461914,55.17099468659988,54.80907945475226,54.88482601841995,7912200,-0.0042879558390022,-0.8056331592221414,-0.8716222074898806,0.003690842473398831
2018-08-09,54.77541732788086,54.96058417387973,54.64074819574436,54.792247758709095,6629700,-0.0012284353743941,-0.8056331592221414,-0.8716222074898806,-0.0011948889750126328
2018-08-10,54.55657577514648,54.65757761050519,54.27882554394262,54.41349465775423,8736000,-0.0040032535543677,-0.8056331592221414,-0.8716222074898806,0.0012661121180901742
2018-08-13,54.57340240478516,54.90165674150671,54.41349086998641,54.83432218928812,7092400,0.0003083777721327,-0.8056331592221414,-0.8716222074898806,0.0009953903174501906
2018-08-14,55.06999206542969,55.22991003718349,54.514491587575606,54.783823401311146,7844200,0.0090583305744942,-0.8056331592221414,-0.8716222074898806,-0.0009956953350879984
2018-08-15,55.2803955078125,55.39822774890048,54.3293191557808,54.82589696874078,13524800,0.0038133748685564,-0.8056331592221414,-0.8716222074898806,0.0019946296252063393
2018-08-16,55.34775924682617,55.63392157716474,55.15417393642503,55.43192426037405,9958800,0.0012178409282679,-0.8056331592221414,-0.8716222074898806,-0.0015964479106619597
2018-08-17,55.60023880004883,55.709659066423136,54.80908018742094,55.12890971836608,15170500,0.0045513212225545,-0.8056331592221414,-0.8716222074898806,0.002871219036789826
2018-08-20,55.68440246582031,56.04631123078719,55.33089928235346,55.82748357123181,13966900,0.0015125839623634,-0.8056331592221414,-0.8716222074898806,-0.0010113891573065297
2018-08-21,56.012657165527344,56.2062359971641,55.57498895061665,55.6254866594998,12181400,0.005877605834698,-0.8056331592221414,-0.8716222074898806,0.0011949591888691215
2018-08-22,56.25673675537109,56.45874044460708,55.72649151922571,55.734909944954886,13860300,0.0043481124439784,-0.8056331592221414,-0.8716222074898806,0.0005232909196884706
2018-08-23,56.273563385009766,56.63547856909573,56.22306568256212,56.37456521128127,12038100,0.0002990595376193,-0.8056331592221414,-0.8716222074898806,-0.0007212602284277047
2018-08-24,56.51764297485352,56.694391344348304,56.34089460535873,56.39139230482129,16001400,0.0043279964585898,-0.8056331592221414,-0.8716222074898806,0.002521086180181046
2018-08-27,56.67755126953125,56.7953899305268,56.57655587635715,56.70280653920023,12578000,0.0028253567144677,-0.8056331592221414,-0.8716222074898806,-0.0016611011172275845
2018-08-28,58.73122024536133,59.32879997212596,57.16572716118153,57.70439075774053,24952700,0.0355932353615492,-0.8056331592221414,-0.8716222074898806,0.0022894787688473588
2018-08-29,58.243045806884766,58.975294536016825,58.19254810879829,58.63862823223051,11874300,-0.0083467464961993,-0.8056331592221414,-0.8716222074898806,-0.0034832612201258495
2018-08-30,57.35089111328125,58.209390592133246,57.23305885875274,58.04947263754045,12027500,-0.0154363184180191,-0.8056331592221414,-0.8716222074898806,0.003371640230740126
2018-08-31,57.83063507080078,58.07471798943743,57.182557709947226,57.224636986099554,11166900,0.0083302721828211,-0.8056331592221414,-0.8716222074898806,0.002000378759258674
