Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2022-01-20,65.0199966430664,72.08000183105469,64.80999755859375,70.85800170898438,18642700,-0.0651920262529747,-0.7992843256546901,-0.8874100061023936,-0.005327070622408422
2022-01-21,64.51000213623047,67.16000366210938,60.5099983215332,63.8650016784668,19344700,-0.0078745795876437,-0.7992843256546901,-0.8874100061023936,0.004559102429216247
2022-01-24,63.900001525878906,64.30000305175781,55.09999847412109,60.11000061035156,24115900,-0.0095008983962099,-0.7992843256546901,-0.8874100061023936,-0.016569347838071447
2022-01-25,59.61000061035156,61.93000030517578,58.0,61.10499954223633,16557200,-0.0694960297917427,-0.7992843256546901,-0.8874100061023936,-0.011480213337427294
2022-01-26,60.27000045776367,68.06999969482422,59.0099983215332,62.34999847412109,23694100,0.0110111196192535,-0.7992843256546901,-0.8874100061023936,-0.012537643426507237
2022-01-27,53.93999862670898,61.70000076293945,53.33100128173828,61.33000183105469,23416400,-0.1109621828381887,-0.7992843256546901,-0.8874100061023936,-0.01024576885084941
2022-01-28,57.119998931884766,57.29999923706055,50.0,53.59999847412109,23965100,0.0572820070798522,-0.7992843256546901,-0.8874100061023936,0.005957059295220603
2022-01-31,65.73999786376953,65.93000030517578,57.91999816894531,58.650001525878906,18684900,0.1405532364091009,-0.7992843256546901,-0.8874100061023936,-0.013484827816449475
2022-02-01,69.62000274658203,71.45999908447266,62.34999847412109,67.27999877929688,24476500,0.0573443860934078,-0.7992843256546901,-0.8874100061023936,0.0014386947685659747
2022-02-02,64.31999969482422,69.9000015258789,63.54999923706055,69.38999938964844,15610300,-0.0791813017082784,-0.7992843256546901,-0.8874100061023936,0.0037407166378201897
2022-02-03,60.36000061035156,63.91899871826172,59.0,60.82699966430664,19776300,-0.0635439761145595,-0.7992843256546901,-0.8874100061023936,-0.003357773366174114
2022-02-04,60.869998931884766,62.77999877929688,59.11000061035156,62.06499862670898,14588500,0.0084137809468478,-0.7992843256546901,-0.8874100061023936,0.006161065881449321
2022-02-07,58.36000061035156,63.83000183105469,57.52000045776367,60.875,14782000,-0.0421096908453773,-0.7992843256546901,-0.8874100061023936,-0.014633920620594501
2022-02-08,60.95000076293945,61.540000915527344,56.43999862670898,58.08000183105469,12079200,0.0434231343317713,-0.7992843256546901,-0.8874100061023936,-0.004243607350867376
2022-02-09,64.52999877929688,65.12000274658203,60.75,61.86000061035156,13343700,0.0570763445861719,-0.7992843256546901,-0.8874100061023936,-0.0011943631138628475
2022-02-10,64.72000122070312,68.9800033569336,60.65999984741211,61.45500183105469,17665400,0.0029400785806158,-0.7992843256546901,-0.8874100061023936,0.0008623639829959907
2022-02-11,58.84999847412109,66.4000015258789,57.70000076293945,64.5,15293400,-0.0950784838335211,-0.7992843256546901,-0.8874100061023936,0.015611887458520043
2022-02-14,62.650001525878906,66.4000015258789,59.900001525878906,60.36000061035156,26874500,0.0625718979196744,-0.7992843256546901,-0.8874100061023936,-0.009725146656969792
2022-02-15,66.29000091552734,67.18000030517578,63.880001068115234,65.80000305175781,16267400,0.056475364366556,-0.7992843256546901,-0.8874100061023936,-0.0070586877881299226
2022-02-16,66.25,66.43000030517578,63.34000015258789,65.37000274658203,12768300,-0.0006036051979104,-0.7992843256546901,-0.8874100061023936,-0.0001675220545263199
2022-02-17,64.73999786376953,71.5,64.12999725341797,64.68499755859375,22387700,-0.0230562493653062,-0.7992843256546901,-0.8874100061023936,3.936965091947591e-05
2022-02-18,66.37000274658203,66.9000015258789,63.0099983215332,65.77300262451172,14965900,0.0248659730396917,-0.7992843256546901,-0.8874100061023936,0.01796370393905625
2022-02-22,62.38999938964844,69.0999984741211,59.7599983215332,65.25,22737000,-0.0618401922008649,-0.7992843256546901,-0.8874100061023936,-0.0022832574867512395
2022-02-23,57.52999877929688,63.5,57.04999923706055,63.42699813842773,22637000,-0.0810984666831993,-0.7992843256546901,-0.8874100061023936,-0.005942037879274478
2022-02-24,63.709999084472656,64.43000030517578,53.5,54.2400016784668,24082200,0.102034992101514,-0.7992843256546901,-0.8874100061023936,-0.011276583070295755
2022-02-25,63.43000030517578,63.9900016784668,60.810001373291016,63.34999847412109,13455200,-0.0044045813011395,-0.7992843256546901,-0.8874100061023936,-0.011153071287099251
2022-02-28,67.55999755859375,68.1500015258789,62.400001525878906,63.4900016784668,19270200,0.0630791153457116,-0.7992843256546901,-0.8874100061023936,0.019368625550778954
2022-03-01,61.90999984741211,66.54000091552734,60.79999923706055,65.43000030517578,17204100,-0.0873343407362708,-0.7992843256546901,-0.8874100061023936,0.006055657724029631
2022-03-02,53.560001373291016,59.13999938964844,53.29999923706055,59.1349983215332,36559800,-0.144879168603261,-0.7992843256546901,-0.8874100061023936,0.004847633387034109
2022-03-03,50.90999984741211,56.0,50.02000045776367,54.36000061035156,28535500,-0.0507431815461709,-0.7992843256546901,-0.8874100061023936,-0.016608251114244812
2022-03-04,47.38999938964844,51.40999984741211,46.65999984741211,51.0099983215332,24392200,-0.0716481418168716,-0.7992843256546901,-0.8874100061023936,-0.03194939585268353
2022-03-07,42.43000030517578,49.43999862670898,42.27999877929688,48.0,22985200,-0.1105555566934779,-0.7992843256546901,-0.8874100061023936,-0.0015856608921259582
2022-03-08,42.209999084472656,45.060001373291016,39.86000061035156,41.88999938964844,25165000,-0.0051985283021003,-0.7992843256546901,-0.8874100061023936,-0.008378490883750558
2022-03-09,43.95000076293945,46.25,42.68999862670898,43.38999938964844,15784700,0.040395503385859,-0.7992843256546901,-0.8874100061023936,0.0026821248758859637
2022-03-10,41.15999984741211,44.18999862670898,39.77000045776367,44.10499954223633,31481100,-0.0655857342317852,-0.7992843256546901,-0.8874100061023936,-0.004577076838466102
2022-03-11,38.04999923706055,41.0,37.5,38.31999969482422,42597900,-0.0785658430019365,-0.7992843256546901,-0.8874100061023936,-0.02666022127943827
2022-03-14,35.83000183105469,37.7400016784668,34.900001525878906,37.7400016784668,20756400,-0.0601154818359078,-0.7992843256546901,-0.8874100061023936,-0.009347572904078252
2022-03-15,37.0,37.31999969482422,33.459999084472656,35.66999816894531,19671300,0.0321323302234088,-0.7992843256546901,-0.8874100061023936,-0.016553256956799774
2022-03-16,41.58000183105469,42.09999847412109,37.650001525878906,38.5,23752200,0.1167014138225506,-0.7992843256546901,-0.8874100061023936,0.000996705788346527
2022-03-17,42.130001068115234,42.75,38.52000045776367,40.84000015258789,17167200,0.0131407748769917,-0.7992843256546901,-0.8874100061023936,0.01041001956531959
2022-03-18,45.59999847412109,45.70000076293945,42.33200073242188,42.61000061035156,19770600,0.0791475817143162,-0.7992843256546901,-0.8874100061023936,-0.006492363831336946
2022-03-21,43.560001373291016,46.54999923706055,42.310001373291016,45.63999938964844,13227000,-0.0457683534669001,-0.7992843256546901,-0.8874100061023936,0.004088735377262945
2022-03-22,46.93000030517578,48.29999923706055,43.130001068115234,43.650001525878906,13110500,0.0745178067179301,-0.7992843256546901,-0.8874100061023936,-0.00814731193870865
2022-03-23,45.869998931884766,48.0,44.630001068115234,46.470001220703125,12025100,-0.0228458509857365,-0.7992843256546901,-0.8874100061023936,-0.0002037202251566955
2022-03-24,48.65999984741211,48.70000076293945,44.59999847412109,46.25,12804900,0.0590460488962027,-0.7992843256546901,-0.8874100061023936,0.015176919072570672
2022-03-25,46.15999984741211,49.09999847412109,45.22999954223633,48.869998931884766,10825100,-0.0527437153253655,-0.7992843256546901,-0.8874100061023936,-0.0017840681011526771
2022-03-28,45.97999954223633,48.165000915527344,44.0,46.834999084472656,11018400,-0.0039071095148911,-0.7992843256546901,-0.8874100061023936,0.009221460727350701
2022-03-29,53.880001068115234,54.83000183105469,46.61000061035156,47.36000061035156,26325300,0.1585528619868053,-0.7992843256546901,-0.8874100061023936,-0.010700621831288889
2022-03-30,52.0099983215332,56.7599983215332,51.810001373291016,52.73500061035156,20271700,-0.0353233958531489,-0.7992843256546901,-0.8874100061023936,-0.0017400925514792854
2022-03-31,50.2400016784668,51.93000030517578,49.54999923706055,51.89500045776367,12740900,-0.0346244199440635,-0.7992843256546901,-0.8874100061023936,0.02032352105487728
2022-04-01,46.43999862670898,50.2599983215332,46.209999084472656,50.18000030517578,15244400,-0.0786504283105218,-0.7992843256546901,-0.8874100061023936,-0.0016018041887577964
2022-04-04,46.52999877929688,47.69499969482422,45.650001525878906,46.79999923706055,15532900,0.0019361123634087,-0.7992843256546901,-0.8874100061023936,0.00908497586984065
2022-04-05,42.18999862670898,46.880001068115234,41.88999938964844,46.52999877929688,19576500,-0.09791404603571,-0.7992843256546901,-0.8874100061023936,-0.016353463681927746
2022-04-06,40.09999847412109,43.34999847412109,39.57099914550781,43.29999923706055,22212700,-0.0508068973254125,-0.7992843256546901,-0.8874100061023936,-0.016575570527562023
2022-04-07,39.97999954223633,40.5,37.59999847412109,40.36000061035156,19428600,-0.0029969786382425,-0.7992843256546901,-0.8874100061023936,0.002578393372750451
2022-04-08,38.79999923706055,41.04100036621094,38.30899810791016,39.4900016784668,10675700,-0.0299590906565976,-0.7992843256546901,-0.8874100061023936,-0.008372443154124373
2022-04-11,39.5,41.93999862670898,37.150001525878906,37.84000015258789,14206700,0.0178804449412365,-0.7992843256546901,-0.8874100061023936,0.01110069708389912
2022-04-12,38.150001525878906,41.9900016784668,37.66999816894531,40.22999954223633,14264500,-0.0347748741797851,-0.7992843256546901,-0.8874100061023936,-0.010140115992649593
2022-04-13,41.150001525878906,41.27000045776367,37.310001373291016,38.30500030517578,14068100,0.0756981664766839,-0.7992843256546901,-0.8874100061023936,-0.015012822543728644
2022-04-14,40.59000015258789,41.900001525878906,40.209999084472656,40.25,9206100,-0.0137022295939203,-0.7992843256546901,-0.8874100061023936,0.001235865949402352
2022-04-18,38.22999954223633,40.63999938964844,37.31999969482422,40.02000045776367,12841600,-0.0599011988756719,-0.7992843256546901,-0.8874100061023936,-0.004916916938096992
2022-04-19,39.150001525878906,39.77000045776367,36.65999984741211,38.18999862670898,11382200,0.0237799256776242,-0.7992843256546901,-0.8874100061023936,0.013070873575054622
2022-04-20,36.22999954223633,39.45000076293945,36.119998931884766,38.970001220703125,12648500,-0.0775129691399554,-0.7992843256546901,-0.8874100061023936,-0.00400753603527064
2022-04-21,33.7599983215332,37.9900016784668,33.380001068115234,37.18999862670898,21534500,-0.0706108722619146,-0.7992843256546901,-0.8874100061023936,-0.013917771382221823
2022-04-22,33.61000061035156,34.67399978637695,32.400001525878906,33.779998779296875,12670200,-0.0044529601133022,-0.7992843256546901,-0.8874100061023936,-0.010030358592184756
2022-04-25,33.900001525878906,34.849998474121094,33.04999923706055,33.369998931884766,12433700,0.0085913995007463,-0.7992843256546901,-0.8874100061023936,-0.01644004878631698
2022-04-26,30.68000030517578,33.79999923706055,30.57999992370605,33.5099983215332,18830000,-0.0998040729514659,-0.7992843256546901,-0.8874100061023936,0.009631469117234524
2022-04-27,31.21999931335449,32.83000183105469,30.75,31.920000076293945,15143700,0.0174479066474006,-0.7992843256546901,-0.8874100061023936,-0.0006111398129077282
2022-04-28,32.18000030517578,32.334999084472656,29.440000534057617,31.56999969482422,17179300,0.0302862579541205,-0.7992843256546901,-0.8874100061023936,-0.011577961745403886
2022-04-29,30.239999771118164,33.779998779296875,30.100000381469727,32.27000045776367,12877400,-0.0621796073051477,-0.7992843256546901,-0.8874100061023936,-0.004865057763808939
2022-05-02,31.739999771118164,31.8799991607666,29.31999969482422,29.940000534057617,13888900,0.0484121641446265,-0.7992843256546901,-0.8874100061023936,-0.019168667559509408
2022-05-03,31.989999771118164,33.630001068115234,31.1200008392334,31.450000762939453,14738500,0.0078456389195184,-0.7992843256546901,-0.8874100061023936,0.0053367041068610906
2022-05-04,33.91999816894531,34.275001525878906,30.549999237060547,31.600000381469727,16040800,0.0585814101355024,-0.7992843256546901,-0.8874100061023936,0.008199901092220442
2022-05-05,30.709999084472656,33.27000045776367,30.07999992370605,33.04999923706055,15878300,-0.0994164523014319,-0.7992843256546901,-0.8874100061023936,-0.0005245764506973645
2022-05-06,28.790000915527344,31.045000076293945,28.709999084472656,30.8700008392334,20691000,-0.0645601682164341,-0.7992843256546901,-0.8874100061023936,0.003595141990263467
2022-05-09,22.780000686645508,25.82900047302246,22.450000762939453,25.0,84388400,-0.2341451482627621,-0.7992843256546901,-0.8874100061023936,-0.02605356641370649
2022-05-10,22.790000915527344,24.39999961853028,21.0,23.8700008392334,33317000,0.0004388952684121,-0.7992843256546901,-0.8874100061023936,-0.015049449817818555
2022-05-11,20.600000381469727,23.5,19.25,22.905000686645508,53073500,-0.1010307891164364,-0.7992843256546901,-0.8874100061023936,-0.01554046656301522
2022-05-12,24.299999237060547,26.700000762939453,21.68000030517578,22.190000534057617,73921500,0.1651852246363339,-0.7992843256546901,-0.8874100061023936,-0.009982151791421815
2022-05-13,26.700000762939453,27.979999542236328,26.170000076293945,26.96999931335449,42674900,0.0941872750308977,-0.7992843256546901,-0.8874100061023936,0.0069178662976028355
2022-05-16,24.86000061035156,26.999000549316406,24.32999992370605,26.46999931335449,32135000,-0.0714034833465988,-0.7992843256546901,-0.8874100061023936,-0.001421539875827836
2022-05-17,27.489999771118164,27.8700008392334,25.7189998626709,25.850000381469727,26958800,0.1005621832170349,-0.7992843256546901,-0.8874100061023936,0.0011224805743941949
2022-05-18,27.290000915527344,29.21999931335449,26.309999465942383,27.165000915527344,26828100,-0.0073019255828154,-0.7992843256546901,-0.8874100061023936,-0.006775774924304006
2022-05-19,29.61000061035156,30.40999984741211,27.450000762939453,27.825000762939453,29571900,0.0815917944581856,-0.7992843256546901,-0.8874100061023936,-0.0022360358603383326
2022-05-20,28.920000076293945,30.64999961853028,27.280000686645508,30.299999237060547,22757600,-0.0235787627978538,-0.7992843256546901,-0.8874100061023936,0.009406571602703324
2022-05-23,27.989999771118164,28.61000061035156,26.700000762939453,28.61000061035156,21521800,-0.0326861045785767,-0.7992843256546901,-0.8874100061023936,0.0069633531657171364
2022-05-24,26.530000686645508,27.5,25.540000915527344,27.38500022888184,19068400,-0.0535711013185914,-0.7992843256546901,-0.8874100061023936,0.00440654183149313
2022-05-25,27.25,27.725000381469727,25.71999931335449,26.38999938964844,15742100,0.0267773270777541,-0.7992843256546901,-0.8874100061023936,-0.008908739912701472
2022-05-26,29.229999542236328,29.920000076293945,27.08099937438965,27.229999542236328,14536300,0.0701420423531531,-0.7992843256546901,-0.8874100061023936,-0.011019800142359891
2022-05-27,30.959999084472656,31.82099914550781,29.57999992370605,29.59000015258789,17473200,0.0575004556878231,-0.7992843256546901,-0.8874100061023936,0.00498808568331533
2022-05-31,31.39999961853028,32.599998474121094,30.09000015258789,32.345001220703125,21305700,0.0141118616152608,-0.7992843256546901,-0.8874100061023936,0.012027437187073765
2022-06-01,30.25,32.220001220703125,29.950000762939453,31.64999961853028,13533300,-0.0373116962886397,-0.7992843256546901,-0.8874100061023936,0.016441510245030825
2022-06-02,31.940000534057617,32.790000915527344,29.15999984741211,29.38999938964844,15150700,0.0543629750306676,-0.7992843256546901,-0.8874100061023936,0.0006016391591162438
2022-06-03,30.190000534057617,31.459999084472656,29.87700080871582,30.850000381469727,13756000,-0.0563483980988861,-0.7992843256546901,-0.8874100061023936,-0.01138348480768044
2022-06-06,28.979999542236328,31.0,28.674999237060547,30.850000381469727,14661700,-0.0409048403119435,-0.7992843256546901,-0.8874100061023936,-0.002936823389965029
2022-06-07,29.71999931335449,29.76000022888184,27.39999961853028,28.600000381469727,17555100,0.0252142756490506,-0.7992843256546901,-0.8874100061023936,-0.002025817342191373
2022-06-08,29.799999237060547,31.420000076293945,29.6299991607666,29.690000534057617,12660200,0.0026881711636244,-0.7992843256546901,-0.8874100061023936,0.01240545116035828
2022-06-09,28.8700008392334,30.209999084472656,28.729999542236328,29.5,10777800,-0.0317053451651262,-0.7992843256546901,-0.8874100061023936,0.006665235543847251
2022-06-10,28.36000061035156,29.63999938964844,27.709999084472656,28.32999992370605,14376000,-0.0178232995587463,-0.7992843256546901,-0.8874100061023936,-0.008784626521324407
2022-06-13,26.809999465942383,27.8700008392334,26.371000289916992,27.15999984741211,19542300,-0.0562047908577132,-0.7992843256546901,-0.8874100061023936,-0.007484297516905036
2022-06-14,27.299999237060547,28.68000030517578,26.025999069213867,26.690000534057617,16104400,0.018111741916636,-0.7992843256546901,-0.8874100061023936,-0.012165198316703672
2022-06-15,29.07999992370605,29.559999465942383,27.13999938964844,27.18000030517578,18559600,0.0631639757973169,-0.7992843256546901,-0.8874100061023936,0.0032347688130819332
2022-06-16,26.420000076293945,28.89999961853028,25.799999237060547,27.950000762939453,22035100,-0.0959293480598166,-0.7992843256546901,-0.8874100061023936,0.011736874407126133
2022-06-17,26.239999771118164,27.170000076293945,25.59000015258789,26.545000076293945,19308400,-0.0068363466286563,-0.7992843256546901,-0.8874100061023936,-0.0007572643432881823
2022-06-21,29.06999969482422,30.36000061035156,26.979999542236328,26.979999542236328,25618100,0.1024217487195642,-0.7992843256546901,-0.8874100061023936,-0.007850732692902589
2022-06-22,28.559999465942383,29.979999542236328,28.229999542236328,28.350000381469727,16135200,-0.0176995853009345,-0.7992843256546901,-0.8874100061023936,-0.011603433091290093
2022-06-23,29.46999931335449,29.64999961853028,27.790000915527344,28.86000061035156,14175600,0.0313656546779023,-0.7992843256546901,-0.8874100061023936,0.0018197344133225597
2022-06-24,29.5,30.700000762939453,28.86000061035156,29.68000030517578,22063500,0.0010174898959847,-0.7992843256546901,-0.8874100061023936,0.012353789052279449
2022-06-27,28.440000534057617,30.14999961853028,28.01000022888184,29.56999969482422,11869900,-0.0365936396323369,-0.7992843256546901,-0.8874100061023936,0.00986126482973472
2022-06-28,26.989999771118164,28.815000534057617,26.86100006103516,28.11000061035156,14406600,-0.0523302051637698,-0.7992843256546901,-0.8874100061023936,-0.0012557359548653778
2022-06-29,26.270000457763672,26.979999542236328,25.65999984741211,26.530000686645508,10857700,-0.0270387974268794,-0.7992843256546901,-0.8874100061023936,-0.016338739408510463
2022-06-30,25.739999771118164,26.43000030517578,24.82999992370605,25.93000030517578,11633000,-0.0203814278468756,-0.7992843256546901,-0.8874100061023936,-0.01202549870667054
2022-07-01,25.700000762939453,26.780000686645508,25.295000076293945,25.90999984741211,8544400,-0.0015551716883786,-0.7992843256546901,-0.8874100061023936,0.00033370497515562746
2022-07-05,26.86000061035156,26.940000534057617,24.479999542236328,25.18000030517578,10455700,0.0441471922309963,-0.7992843256546901,-0.8874100061023936,0.007652705214639771
2022-07-06,29.65999984741211,30.600000381469727,28.0,28.0,36729400,0.0991611177466879,-0.7992843256546901,-0.8874100061023936,0.007973993673462944
2022-07-07,31.6299991607666,31.770000457763672,29.65999984741211,30.0,25560900,0.0643066792195097,-0.7992843256546901,-0.8874100061023936,-0.0020399005942731896
2022-07-08,31.989999771118164,33.20000076293945,30.559999465942383,31.424999237060547,20009700,0.0113173360219058,-0.7992843256546901,-0.8874100061023936,-0.0014037498367389682
2022-07-11,29.93000030517578,32.70000076293945,29.46999931335449,32.349998474121094,18678900,-0.0665620147457083,-0.7992843256546901,-0.8874100061023936,0.003855014794051973
2022-07-12,30.14999961853028,30.59000015258789,28.950000762939453,29.729999542236328,15862000,0.0073235784598739,-0.7992843256546901,-0.8874100061023936,0.006436747558452712
2022-07-13,30.76000022888184,31.3700008392334,29.309999465942383,29.5,12542900,0.0200302415575364,-0.7992843256546901,-0.8874100061023936,0.0062192389320575425
2022-07-14,30.82999992370605,30.959999084472656,29.39999961853028,30.540000915527344,10947200,0.0022730873450579,-0.7992843256546901,-0.8874100061023936,-0.0006843633060883473
2022-07-15,31.600000381469727,31.6299991607666,29.90999984741211,31.049999237060547,13762700,0.0246688932412998,-0.7992843256546901,-0.8874100061023936,-0.00367808153577187
2022-07-18,31.799999237060547,33.58000183105469,31.700000762939453,32.45000076293945,13577000,0.006309133129631,-0.7992843256546901,-0.8874100061023936,0.00011664434832034214
2022-07-19,31.709999084472656,32.7400016784668,31.582000732421875,32.220001220703125,16245000,-0.0028342061159495,-0.7992843256546901,-0.8874100061023936,0.005411953165852553
