Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2020-02-03,10.029999732971191,10.029999732971191,10.0,10.0,122400,0.0,-0.999629408121109,0.0,-0.0009446252478905789
2020-02-04,10.06999969482422,10.06999969482422,10.029999732971191,10.029999732971191,27700,0.0039801010741984,-0.999629408121109,0.0,-0.0011210069861616908
2020-02-05,10.06999969482422,10.06999969482422,10.06999969482422,10.06999969482422,0,0.0,-0.999629408121109,0.0,-0.0009384319880511281
2020-02-06,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,200,-0.0039801010741984,-0.999629408121109,0.0,-0.0010020138464384158
2020-02-07,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0,0.0,-0.999629408121109,0.0,-0.001416984395013128
2020-02-10,10.029999732971191,10.045000076293944,10.029999732971191,10.029999732971191,271800,0.0,-0.999629408121109,0.0,-0.0008004787448466228
2020-02-11,10.029999732971191,10.029999732971191,10.029999732971191,10.029999732971191,0,0.0,-0.999629408121109,0.0,-0.0006664915223342854
2020-02-12,10.050000190734863,10.050000190734863,10.029999732971191,10.029999732971191,400100,0.0019920781328459,-0.999629408121109,0.0,-0.0011479422405069506
2020-02-13,10.050000190734863,10.050000190734863,10.048999786376951,10.050000190734863,651100,0.0,-0.999629408121109,0.0,-0.0008310984348073429
2020-02-14,10.050000190734863,10.079999923706056,10.050000190734863,10.079999923706056,126600,0.0,-0.999629408121109,0.0,-0.0010264155992758066
2020-02-18,10.039999961853027,10.050000190734863,10.039999961853027,10.050000190734863,25600,-0.000995543019594,-0.999629408121109,0.0,-0.0012487506414510892
2020-02-19,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,500,0.0,-0.999629408121109,0.0,-0.0009174682662089608
2020-02-20,10.039999961853027,10.039999961853027,10.039999961853027,10.039999961853027,0,0.0,-0.999629408121109,0.0,-0.0010648332925923712
2020-02-21,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,99200,0.0009955430195941,-0.999629408121109,0.0,-0.0009543005864513301
2020-02-24,10.050000190734863,10.06999969482422,10.050000190734863,10.050000190734863,261900,0.0,-0.999629408121109,0.0,-0.0009504795340776831
2020-02-25,10.04699993133545,10.050000190734863,10.045000076293944,10.050000190734863,110300,-0.0002985778378345,-0.999629408121109,0.0,-0.0010550668353649954
2020-02-26,10.039999961853027,10.05500030517578,10.039999961853027,10.050000190734863,252600,-0.0006969651817595,-0.999629408121109,0.0,-0.001049585614897255
2020-02-27,10.029999732971191,10.048999786376951,10.029999732971191,10.039999961853027,93900,-0.0009965351132518,-0.999629408121109,0.0,-0.0010060582077934131
2020-02-28,10.029999732971191,10.029999732971191,10.020000457763672,10.029999732971191,18000,0.0,-0.999629408121109,0.0,-0.0010117983521029956
2020-03-02,10.06999969482422,10.06999969482422,10.06999969482422,10.06999969482422,100,0.0039801010741984,-0.999629408121109,0.0,-0.0009644146585170066
2020-03-03,10.020000457763672,10.039999961853027,10.020000457763672,10.020000457763672,1000,-0.0049775350833155,-0.999629408121109,0.0,-0.0008624453999854255
2020-03-04,10.020000457763672,10.020000457763672,10.020000457763672,10.020000457763672,1100,0.0,-0.999629408121109,0.0,-0.0011873231584266285
2020-03-05,10.050000190734863,10.079999923706056,10.050000190734863,10.079999923706056,100100,0.0029895121419631,-0.999629408121109,0.0,-0.0013119593927375431
2020-03-06,10.06999969482422,10.06999969482422,10.039999961853027,10.064000129699709,27600,0.0019880229413523,-0.999629408121109,0.0,-0.0004630367904201549
2020-03-09,10.06999969482422,10.06999969482422,10.06999969482422,10.06999969482422,0,0.0,-0.999629408121109,0.0,-0.0011775120542478472
2020-03-10,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,200,-0.0019880229413524,-0.999629408121109,0.0,-0.0012805573365333662
2020-03-11,10.050000190734863,10.050000190734863,10.050000190734863,10.050000190734863,0,0.0,-0.999629408121109,0.0,-0.0009506681919127914
2020-03-12,9.949999809265137,10.0,9.949999809265137,10.0,10600,-0.0100001214825097,-0.999629408121109,0.0,-0.0010725593072001924
2020-03-13,9.850000381469728,9.949999809265137,9.84000015258789,9.949999809265137,453700,-0.0101010380892804,-0.999629408121109,0.0,-0.0010133955938718183
2020-03-16,9.701000213623049,9.800000190734863,9.699999809265137,9.800000190734863,19300,-0.0152424989120172,-0.999629408121109,0.0,-0.0012519767383548483
2020-03-17,9.675999641418455,9.675999641418455,9.675999641418455,9.675999641418455,200,-0.0025804393109519,-0.999629408121109,0.0,-0.0007576909213776509
2020-03-18,9.550000190734863,9.649999618530272,9.5,9.600000381469728,1389400,-0.013107381224043,-0.999629408121109,0.0,-0.0008729793835521066
2020-03-19,9.619999885559082,9.670000076293944,9.619999885559082,9.670000076293944,300,0.0073030783165941,-0.999629408121109,0.0,-0.0011630399756992881
2020-03-20,9.619999885559082,9.619999885559082,9.539999961853027,9.539999961853027,54400,0.0,-0.999629408121109,0.0,-0.0018561732886621623
2020-03-23,9.619999885559082,9.670000076293944,9.5,9.550000190734863,501800,0.0,-0.999629408121109,0.0,-0.0013359405438939068
2020-03-24,9.649999618530272,9.699999809265137,9.649999618530272,9.699999809265137,2300,0.0031136230388824,-0.999629408121109,0.0,-0.003138817981613515
2020-03-25,9.699999809265137,9.699999809265137,9.699999809265137,9.699999809265137,100,0.0051679900255969,-0.999629408121109,0.0,-0.0020364511564402703
2020-03-26,9.800000190734863,9.800000190734863,9.600000381469728,9.600000381469728,2600,0.0102565392933182,-0.999629408121109,0.0,-0.0016226280784981707
2020-03-27,9.829999923706056,9.84000015258789,9.649999618530272,9.649999618530272,2600,0.0030565212584707,-0.999629408121109,0.0,-0.0019877352264744364
2020-03-30,9.829999923706056,9.829999923706056,9.829999923706056,9.829999923706056,0,0.0,-0.999629408121109,0.0,-0.0011528954379168002
2020-03-31,9.829999923706056,9.829999923706056,9.829999923706056,9.829999923706056,0,0.0,-0.999629408121109,0.0,-0.0015007227601809606
2020-04-01,9.899999618530272,10.050000190734863,9.779999732971191,9.779999732971191,3800,0.0070957922105101,-0.999629408121109,0.0,-0.0004595380528460409
2020-04-02,9.899999618530272,9.899999618530272,9.899999618530272,9.899999618530272,0,0.0,-0.999629408121109,0.0,0.00016038770093456636
2020-04-03,9.899999618530272,9.899999618530272,9.899999618530272,9.899999618530272,0,0.0,-0.999629408121109,0.0,-0.0002762082412233681
2020-04-06,9.84000015258789,9.857000350952148,9.829999923706056,9.829999923706056,1500,-0.0060789920371865,-0.999629408121109,0.0,-0.0004508741515402148
2020-04-07,9.899999618530272,9.899999618530272,9.899999618530272,9.899999618530272,14600,0.0060789920371864,-0.999629408121109,0.0,-0.00013529165089960857
2020-04-08,9.90999984741211,9.90999984741211,9.899999618530272,9.899999618530272,52300,0.0010096143362833,-0.999629408121109,0.0,-0.00025954168162213576
2020-04-09,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,0,0.0,-0.999629408121109,0.0,-0.00012132092253634296
2020-04-13,9.90999984741211,9.90999984741211,9.90999984741211,9.90999984741211,0,0.0,-0.999629408121109,0.0,-0.0013108389249698452
2020-04-14,9.9399995803833,9.989999771118164,9.92099952697754,9.989999771118164,3200,0.0030226455089908,-0.999629408121109,0.0,-0.0008651673296325986
2020-04-15,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0,0.0,-0.999629408121109,0.0,-0.000822434933571333
2020-04-16,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0,0.0,-0.999629408121109,0.0,-0.001294823655252612
2020-04-17,9.93000030517578,9.93000030517578,9.93000030517578,9.93000030517578,67100,-0.0010064696637342,-0.999629408121109,0.0,-0.0011339095850000096
2020-04-20,9.93000030517578,9.93000030517578,9.93000030517578,9.93000030517578,100,0.0,-0.999629408121109,0.0,-0.001031508195795084
2020-04-21,9.93000030517578,9.93000030517578,9.93000030517578,9.93000030517578,0,0.0,-0.999629408121109,0.0,-0.0010553999893938761
2020-04-22,9.93000030517578,9.93000030517578,9.93000030517578,9.93000030517578,0,0.0,-0.999629408121109,0.0,-0.0008868039733777307
2020-04-23,9.93000030517578,9.93000030517578,9.93000030517578,9.93000030517578,0,0.0,-0.999629408121109,0.0,-0.0010037259956826555
2020-04-24,9.93000030517578,9.93000030517578,9.93000030517578,9.93000030517578,0,0.0,-0.999629408121109,0.0,-0.0009917816905410362
2020-04-27,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,500100,0.0010064696637342,-0.999629408121109,0.0,-0.000958471413061562
2020-04-28,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,100000,0.0,-0.999629408121109,0.0,-0.0010055372565292064
2020-04-29,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0,0.0,-0.999629408121109,0.0,-0.0009933643670012923
2020-04-30,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,1400,0.0,-0.999629408121109,0.0,-0.0010796400801147523
2020-05-01,9.9399995803833,9.944000244140623,9.9399995803833,9.944000244140623,1900,0.0,-0.999629408121109,0.0,-0.000978806569547137
2020-05-04,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0,0.0,-0.999629408121109,0.0,-0.0009874597158047583
2020-05-05,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,212400,0.0,-0.999629408121109,0.0,-0.0010103434398412556
2020-05-06,9.890000343322754,10.05500030517578,9.890000343322754,10.05500030517578,128100,-0.0050427981047711,-0.999629408121109,0.0,-0.0009674264998606802
2020-05-07,9.9399995803833,9.989999771118164,9.9399995803833,9.9399995803833,25700,0.005042798104771,-0.999629408121109,0.0,-0.0011292031264876206
2020-05-08,9.9399995803833,9.9399995803833,9.9399995803833,9.9399995803833,0,0.0,-0.999629408121109,0.0,-0.0008825674202112049
2020-05-11,9.960000038146973,9.960000038146973,9.960000038146973,9.960000038146973,800,0.002010096973002,-0.999629408121109,0.0,-0.0006609028396200606
2020-05-12,9.899999618530272,10.020000457763672,9.899999618530272,10.020000457763672,2300,-0.0060423568182762,-0.999629408121109,0.0,-0.0015447599476823492
2020-05-13,9.899999618530272,9.899999618530272,9.899999618530272,9.899999618530272,0,0.0,-0.999629408121109,0.0,-0.001018648214490757
2020-05-14,9.94499969482422,9.94499969482422,9.899999618530272,9.899999618530272,300,0.0045351630113339,-0.999629408121109,0.0,-0.0011230901839925206
2020-05-15,9.94499969482422,9.94499969482422,9.94499969482422,9.94499969482422,0,0.0,-0.999629408121109,0.0,-0.0005912678663497436
2020-05-18,9.94499969482422,9.94499969482422,9.94499969482422,9.94499969482422,0,0.0,-0.999629408121109,0.0,-0.001062682640760926
2020-05-19,9.94499969482422,9.94499969482422,9.94499969482422,9.94499969482422,0,0.0,-0.999629408121109,0.0,-0.0014684218013859955
2020-05-20,9.920000076293944,9.9399995803833,9.90999984741211,9.9399995803833,534600,-0.0025169526318787,-0.999629408121109,0.0,-0.0007479746882602078
2020-05-21,9.920000076293944,9.920000076293944,9.920000076293944,9.920000076293944,0,0.0,-0.999629408121109,0.0,-0.0011685876032981914
2020-05-22,9.920000076293944,9.920000076293944,9.920000076293944,9.920000076293944,0,0.0,-0.999629408121109,0.0,-0.001007053079115305
2020-05-26,9.920000076293944,9.920000076293944,9.920000076293944,9.920000076293944,0,0.0,-0.999629408121109,0.0,-0.0006658344249528261
2020-05-27,9.920000076293944,9.920000076293944,9.920000076293944,9.920000076293944,0,0.0,-0.999629408121109,0.0,-0.0011769046614917597
2020-05-28,9.960000038146973,9.960000038146973,9.960000038146973,9.960000038146973,100,0.0040241464388207,-0.999629408121109,0.0,-0.0009631172388402737
2020-05-29,10.0,10.039999961853027,9.979999542236328,10.0,103600,0.0040080175675215,-0.999629408121109,0.0,-0.0009047313768641423
2020-06-01,10.050000190734863,10.050000190734863,10.039999961853027,10.039999961853027,237100,0.0049875604896321,-0.999629408121109,0.0,-0.0010410954572132392
2020-06-02,10.050000190734863,10.100000381469728,10.050000190734863,10.09000015258789,269300,0.0,-0.999629408121109,0.0,-0.0011187484480620583
2020-06-03,10.029999732971191,10.079999923706056,10.029999732971191,10.06999969482422,13200,-0.0019920781328459,-0.999629408121109,0.0,-0.0011302025125070575
2020-06-04,10.0600004196167,10.06999969482422,10.045000076293944,10.06999969482422,19400,0.0029866310321617,-0.999629408121109,0.0,-0.001129311267325538
2020-06-05,10.079999923706056,10.109999656677246,10.06999969482422,10.100000381469728,120700,0.001986048691385,-0.999629408121109,0.0,-0.0005241913651564938
2020-06-08,10.135000228881836,10.170000076293944,10.126999855041504,10.140000343322754,25800,0.0054415474128933,-0.999629408121109,0.0,-0.0004729495296686843
2020-06-09,10.079999923706056,10.229999542236328,10.079999923706056,10.079999923706056,48000,-0.0054415474128932,-0.999629408121109,0.0,-0.0008176168521126775
2020-06-10,10.100000381469728,10.18000030517578,10.079999923706056,10.079999923706056,183800,0.0019822065421142,-0.999629408121109,0.0,-0.0007635089309937625
2020-06-11,10.109999656677246,10.199999809265137,10.109999656677246,10.140000343322754,86100,0.0009895374571572,-0.999629408121109,0.0,-0.000982259381176155
2020-06-12,10.149999618530272,10.170000076293944,10.06999969482422,10.06999969482422,129100,0.0039486688309212,-0.999629408121109,0.0,-0.00019140438137164244
2020-06-15,10.18000030517578,10.239999771118164,10.149999618530272,10.149999618530272,581000,0.0029513731957795,-0.999629408121109,0.0,-0.0009419096176960155
2020-06-16,10.18000030517578,10.244999885559082,10.18000030517578,10.18000030517578,393300,0.0,-0.999629408121109,0.0,-0.0008545858063186966
2020-06-17,10.270000457763672,10.289999961853027,10.1899995803833,10.1899995803833,154400,0.0088020274130139,-0.999629408121109,0.0,-0.000942966953227166
2020-06-18,10.220000267028809,10.270000457763672,10.1899995803833,10.1899995803833,49700,-0.0048804576097433,-0.999629408121109,0.0,-0.0009281286962611931
2020-06-19,14.039999961853027,16.399999618530273,12.899999618530272,15.93000030517578,17826900,0.3175637849770227,-0.999629408121109,0.0,-0.0007688682582147055
2020-06-22,18.290000915527344,18.690000534057617,15.90999984741211,16.0,23883500,0.2644441165782985,-0.999629408121109,0.0,0.0064801521670190924
2020-06-23,17.399999618530273,19.75,16.420000076293945,19.440000534057617,11228400,-0.0498843281620071,-0.999629408121109,0.0,0.0072267277589860394
2020-06-24,16.209999084472656,17.5,15.699999809265137,17.40999984741211,4850000,-0.0708419050285223,-0.999629408121109,0.0,-0.02190942663661817
2020-06-25,17.399999618530273,17.700000762939453,16.100000381469727,17.010000228881836,6911600,0.0708419050285223,-0.999629408121109,0.0,-0.0037761213205965223
2020-06-26,24.56999969482422,25.940000534057617,18.25,19.25,37485200,0.3450559898154853,-0.999629408121109,0.0,0.025130879333443164
2020-06-29,31.84000015258789,34.66999816894531,28.0,29.459999084472656,37734300,0.2591971916560945,-0.999629408121109,0.0,0.021153942552365867
2020-06-30,27.440000534057617,30.84000015258789,26.5,29.89999961853028,11439900,-0.1487215434480901,-0.999629408121109,0.0,0.017724514444888113
2020-07-01,25.18000030517578,27.39999961853028,24.709999084472656,26.0,7504600,-0.0859517815844554,-0.999629408121109,0.0,-0.007900713705498243
2020-07-02,27.06999969482422,29.670000076293945,26.600000381469727,28.270000457763672,9311900,0.0723760516166608,-0.999629408121109,0.0,0.0049887668766052905
2020-07-06,26.209999084472656,29.100000381469727,26.0,28.799999237060547,5128700,-0.0322851099477759,-0.999629408121109,0.0,0.03868879272187518
2020-07-07,23.76000022888184,26.100000381469727,22.63999938964844,25.850000381469727,5385100,-0.0981374782773367,-0.999629408121109,0.0,0.012711263398011137
2020-07-08,26.34000015258789,26.75,24.530000686645508,25.450000762939453,4609100,0.1030851979806271,-0.999629408121109,0.0,0.00487534554101517
2020-07-09,26.90999984741211,28.25,25.26000022888184,28.030000686645508,3479000,0.0214092569603647,-0.999629408121109,0.0,0.01954952958709281
2020-07-10,26.88999938964844,28.25,25.75,26.75,3457100,-0.000743511485824,-0.999629408121109,0.0,0.004534164520044459
2020-07-13,21.3799991607666,27.64999961853028,21.200000762939453,27.5,5770300,-0.2292985812389866,-0.999629408121109,0.0,-0.011116866896707859
2020-07-14,23.46999931335449,24.850000381469727,21.450000762939453,22.63999938964844,4834900,0.0932671142629261,-0.999629408121109,0.0,-0.005886500629185786
2020-07-15,23.299999237060547,23.950000762939453,22.299999237060547,23.8700008392334,1969000,-0.0072696527791536,-0.999629408121109,0.0,-0.004388602046238938
2020-07-16,23.14999961853028,23.327999114990234,22.5,22.63999938964844,957800,-0.0064585637734028,-0.999629408121109,0.0,0.008425460835318695
2020-07-17,22.59000015258789,23.63999938964844,21.6299991607666,23.0,1995100,-0.0244874268194918,-0.999629408121109,0.0,-0.019290281337492485
2020-07-20,21.850000381469727,22.88999938964844,21.299999237060547,22.21999931335449,2310500,-0.0333063982344095,-0.999629408121109,0.0,-0.005567215767551379
2020-07-21,21.989999771118164,22.729999542236328,21.600000381469727,22.06999969482422,1535500,0.006386855158051,-0.999629408121109,0.0,-0.003848556554347429
2020-07-22,21.559999465942383,22.89900016784668,21.549999237060547,21.989999771118164,1150800,-0.0197480728881842,-0.999629408121109,0.0,-0.009928342945864537
2020-07-23,20.0,22.200000762939453,19.14999961853028,21.76000022888184,3994900,-0.0751074477160436,-0.999629408121109,0.0,0.0008302307092774163
2020-07-24,17.969999313354492,19.25,17.836000442504883,19.25,4001100,-0.1070286109691811,-0.999629408121109,0.0,-0.008573448202753096
2020-07-27,19.0,19.299999237060547,18.21500015258789,18.46999931335449,2087300,0.0557353165816306,-0.999629408121109,0.0,-0.004678061243742454
2020-07-28,18.90999984741211,19.8799991607666,18.71999931335449,19.239999771118164,1321200,-0.0047481045652382,-0.999629408121109,0.0,0.004857426134189801
2020-07-29,18.959999084472656,19.63500022888184,18.850000381469727,19.07999992370605,973500,0.0026405739383652,-0.999629408121109,0.0,-0.0007541598673473308
2020-07-30,19.0,19.850000381469727,18.81999969482422,19.0,1409600,0.002107530626873,-0.999629408121109,0.0,-0.010642326065738155
2020-07-31,19.32999992370605,19.37299919128418,18.520000457763672,19.25,1463500,0.01721931010688,-0.999629408121109,0.0,-0.0021594945294656923
2020-08-03,19.989999771118164,20.440000534057617,18.709999084472656,19.5,2481200,0.0335738477891715,-0.999629408121109,0.0,-0.005367661788850973
2020-08-04,20.100000381469727,21.5,19.39999961853028,20.14999961853028,2232700,0.0054876969811313,-0.999629408121109,0.0,-0.00473203362198822
2020-08-05,19.600000381469727,20.200000762939453,19.450000762939453,19.729999542236328,1165700,-0.0251902483444106,-0.999629408121109,0.0,-0.0019480886498544135
2020-08-06,19.709999084472656,20.07999992370605,19.170000076293945,19.31999969482422,948600,0.0055964890155246,-0.999629408121109,0.0,-0.005193225623068436
2020-08-07,19.3700008392334,19.950000762939453,19.32999992370605,19.729999542236328,703300,-0.0174005539693803,-0.999629408121109,0.0,0.001143456763910305
2020-08-10,20.1200008392334,20.799999237060547,19.559999465942383,19.989999771118164,2093400,0.0379888661975823,-0.999629408121109,0.0,0.002455992744125526
2020-08-11,20.0,20.75,19.700000762939453,20.75,1650300,-0.0059821133889481,-0.999629408121109,0.0,7.387767765838727e-05
2020-08-12,19.89999961853028,20.190000534057617,19.780000686645508,19.989999771118164,905000,-0.0050125609928774,-0.999629408121109,0.0,0.0032280030476783367
2020-08-13,24.0,24.07999992370605,19.950000762939453,20.200000762939453,7699800,0.1873341177868321,-0.999629408121109,0.0,-0.002991648783364587
2020-08-14,24.450000762939453,26.56999969482422,22.700000762939453,23.96999931335449,8063400,0.0185764167770024,-0.999629408121109,0.0,0.006039305422246222
2020-08-17,27.440000534057617,27.8799991607666,25.350000381469727,26.190000534057617,5533100,0.1153715751954773,-0.999629408121109,0.0,0.0017563696214520402
2020-08-18,26.600000381469727,27.850000381469727,25.799999237060547,27.739999771118164,3543500,-0.0310905921918049,-0.999629408121109,0.0,-0.011130824397085567
2020-08-19,26.450000762939453,27.280000686645508,25.809999465942383,26.64999961853028,1956200,-0.0056550429797206,-0.999629408121109,0.0,0.008194515704054967
2020-08-20,26.84000015258789,26.88999938964844,25.3799991607666,26.64999961853028,1994100,0.014637130639674,-0.999629408121109,0.0,-0.0038211910819786004
2020-08-21,29.90999984741211,31.36000061035156,28.0,29.0,7446400,0.1082995497517151,-0.999629408121109,0.0,0.01025476330151951
2020-08-24,40.0,40.380001068115234,31.25,32.0,28105400,0.2906865865736473,-0.999629408121109,0.0,0.01334718046851037
2020-08-25,38.880001068115234,42.84999847412109,36.0,37.06999969482422,18870000,-0.0283994470495986,-0.999629408121109,0.0,0.008814412251663638
2020-08-26,38.70000076293945,41.68999862670898,36.720001220703125,39.709999084472656,5754900,-0.0046403873144039,-0.999629408121109,0.0,0.0021316938124431666
2020-08-27,37.0,39.88999938964844,33.5,39.86000061035156,6173900,-0.0449217071057092,-0.999629408121109,0.0,-0.011463217574910263
2020-08-28,38.0,39.4900016784668,35.4010009765625,36.900001525878906,5177100,0.0266682470821612,-0.999629408121109,0.0,0.018405500820903625
2020-08-31,39.43999862670898,41.869998931884766,38.400001525878906,38.45000076293945,6171000,0.0371943351882964,-0.999629408121109,0.0,0.009482664355149831
2020-09-01,48.970001220703125,48.970001220703125,39.52000045776367,40.04999923706055,9163100,0.216427395727114,-0.999629408121109,0.0,0.010341978320708569
2020-09-02,55.84999847412109,58.65999984741211,50.0,52.43000030517578,19404800,0.1314616075523943,-0.999629408121109,0.0,0.015465924252492467
2020-09-03,50.75,56.7400016784668,44.05699920654297,52.75,12942900,-0.0957578802722937,-0.999629408121109,0.0,0.0034030374769599167
2020-09-04,50.34999847412109,51.5,40.59999847412109,48.220001220703125,9576200,-0.0079130290627659,-0.999629408121109,0.0,-0.010173358665818113
2020-09-08,53.29999923706055,56.0,48.310001373291016,49.709999084472656,10118300,0.0569377279986068,-0.999629408121109,0.0,0.002474752581423416
2020-09-09,51.22999954223633,57.0,49.55799865722656,54.77999877929688,6940300,-0.0396110278420879,-0.999629408121109,0.0,0.01749613552726054
2020-09-10,49.81999969482422,52.0,48.2400016784668,52.0,3952200,-0.0279087853071831,-0.999629408121109,0.0,0.001471013021127282
2020-09-11,47.77999877929688,50.0,45.34999847412109,50.0,3903500,-0.0418093873592154,-0.999629408121109,0.0,0.002671308420935973
2020-09-14,43.25,46.709999084472656,42.06999969482422,46.04999923706055,6378800,-0.0996098829713628,-0.999629408121109,0.0,0.009603425365600205
2020-09-15,47.4900016784668,49.900001525878906,44.790000915527344,45.43999862670898,7423800,0.0935219645267253,-0.999629408121109,0.0,-0.0025513155952333823
2020-09-16,47.0099983215332,48.630001068115234,45.79999923706055,47.13999938964844,3516900,-0.010158888573038,-0.999629408121109,0.0,0.005023597778853101
2020-09-17,47.91999816894531,48.470001220703125,44.25,44.61000061035156,2019800,0.0191726062649604,-0.999629408121109,0.0,0.0035065045604248525
2020-09-18,50.0,51.93999862670898,48.060001373291016,48.5,6325300,0.0424900898316099,-0.999629408121109,0.0,-0.016295422481513663
2020-09-21,50.400001525878906,53.47999954223633,47.560001373291016,50.380001068115234,4442100,0.0079681999245514,-0.999629408121109,0.0,0.0007495246418729481
2020-09-22,48.15999984741211,50.91999816894531,48.0,50.619998931884766,2319700,-0.0454624075204851,-0.999629408121109,0.0,-0.0069142280359146095
2020-09-23,44.86000061035156,50.77000045776367,43.75,49.77999877929688,4011100,-0.0709822551344533,-0.999629408121109,0.0,-0.010787878348447523
2020-09-24,40.5,45.19499969482422,33.209999084472656,39.45000076293945,7629700,-0.1022445685852656,-0.999629408121109,0.0,0.000633554750637286
2020-09-25,44.38999938964844,45.38999938964844,41.5,43.77999877929688,4570700,0.0917122309836967,-0.999629408121109,0.0,-0.002632221754349896
2020-09-28,48.0,52.29999923706055,44.65999984741211,51.20500183105469,12369500,0.0781868058117008,-0.999629408121109,0.0,0.00544300881978672
2020-09-29,53.5099983215332,53.52000045776367,48.5,50.38999938964844,6601200,0.1086675100479737,-0.999629408121109,0.0,0.007022817062943887
2020-09-30,49.83000183105469,54.45000076293945,45.09000015258789,52.41999816894531,8768200,-0.0712512719165218,-0.999629408121109,0.0,-0.010635352257429332
2020-10-01,44.90999984741211,50.0,44.59999847412109,49.900001525878906,7395400,-0.1039567653373334,-0.999629408121109,0.0,-0.0056124584557169874
2020-10-02,39.5,44.900001525878906,38.025001525878906,39.9900016784668,7574500,-0.1283598117949332,-0.999629408121109,0.0,-0.009033995974293257
2020-10-05,39.15999984741211,43.09999847412109,36.11000061035156,43.09999847412109,8308600,-0.0086448581412908,-0.999629408121109,0.0,0.0025691745424641812
2020-10-06,33.279998779296875,37.4900016784668,32.5,36.70000076293945,11774400,-0.1626992344925595,-0.999629408121109,0.0,0.007748905177312736
2020-10-07,29.39999961853028,32.349998474121094,28.350000381469727,32.25,12913000,-0.1239619179037506,-0.999629408121109,0.0,-0.0003662621867363239
