Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-05-21,13.216273307800291,13.303541583982112,13.138701712244533,13.303541583982112,28400,0.0155270443179153,-0.8386497387179622,-0.9279675799257616,-8.49802092052966e-05
2018-05-22,13.090219497680664,13.303541852121809,13.080522816859162,13.303541852121809,80200,-0.0095835485047976,-0.8386497387179622,-0.9279675799257616,0.0007589919806863916
2018-05-23,13.322935104370115,13.322935104370115,13.10961366160059,13.284149303436893,58500,0.0176216458893568,-0.8386497387179622,-0.9279675799257616,0.0013494869286095265
2018-05-24,12.905986785888672,13.216273164753318,12.847807627488375,13.012647497441806,78200,-0.0317956983793578,-0.8386497387179622,-0.9279675799257616,-0.0020796621558363485
2018-05-25,12.876896858215332,12.886593538822202,12.84780774112108,12.886593538822202,11300,-0.0022565311482258,-0.8386497387179622,-0.9279675799257616,0.002083048611154407
2018-05-29,12.411468505859377,12.595700831868305,12.333896902831778,12.595700831868305,55600,-0.0368138398131406,-0.8386497387179622,-0.9279675799257616,-0.00025082044177402314
2018-05-30,12.333894729614258,12.411466318973837,12.217537345574897,12.411466318973837,58100,-0.0062697831207159,-0.8386497387179622,-0.9279675799257616,0.00259540466232816
2018-05-31,12.537521362304688,12.56661047940542,12.401770607957342,12.401770607957342,52800,0.0163747156018127,-0.8386497387179622,-0.9279675799257616,0.001400198068633183
2018-06-01,12.498735427856444,12.508431183633045,12.430859589062168,12.508431183633045,35100,-0.0030983837401897,-0.8386497387179622,-0.9279675799257616,-0.0009546437360564571
2018-06-04,12.7411470413208,12.789628594950743,12.644182084608191,12.750842797210971,56500,0.0192092073125382,-0.8386497387179622,-0.9279675799257616,0.0017778912620268728
2018-06-05,12.925379753112791,12.9932546700958,12.876897273242191,12.876897273242191,43700,0.0143561205164862,-0.8386497387179622,-0.9279675799257616,-0.002549817162763813
2018-06-06,13.381113052368164,13.381113052368164,13.090219109435438,13.187184065321798,53900,0.0346514377623937,-0.8386497387179622,-0.9279675799257616,0.0011268992817121148
2018-06-07,13.507168769836426,13.720490219199435,13.4392929225605,13.526561208539215,107900,0.0093763254804586,-0.8386497387179622,-0.9279675799257616,-0.0005418847308379879
2018-06-08,13.419898986816406,13.54595306086535,13.293844912767463,13.54595306086535,23200,-0.0064819600386999,-0.8386497387179622,-0.9279675799257616,-0.0006423918781759185
2018-06-11,13.33263111114502,13.429596070934812,13.080522955472672,13.080522955472672,21600,-0.0065241070575806,-0.8386497387179622,-0.9279675799257616,0.00023484861136531573
2018-06-12,13.138702392578123,13.400506309953666,13.090219911663718,13.400506309953666,23600,-0.0146522416820653,-0.8386497387179622,-0.9279675799257616,-0.001069561152759264
2018-06-13,12.847807884216309,13.15809426928117,12.760539607235224,13.15809426928117,27100,-0.0223890515920472,-0.8386497387179622,-0.9279675799257616,0.0025609199735822066
2018-06-14,12.91568374633789,12.944773790614462,12.692665621909464,12.925380427763416,40600,0.0052691630573537,-0.8386497387179622,-0.9279675799257616,0.000932492070650948
2018-06-15,12.67327117919922,12.731450338068615,12.52782466911526,12.731450338068615,40300,-0.018947223121961,-0.8386497387179622,-0.9279675799257616,0.00011018771213809853
2018-06-18,12.605396270751951,12.702361227340589,12.41146728230104,12.673271185528185,60800,-0.0053701463258659,-0.8386497387179622,-0.9279675799257616,0.0012602272899518141
2018-06-19,12.34359359741211,12.498737739980104,12.217540426460804,12.314504475248464,39100,-0.0209878062984555,-0.8386497387179622,-0.9279675799257616,-0.0007651881177709724
2018-06-20,11.975126266479492,12.12057276982689,11.887857994580528,11.887857994580528,108100,-0.0303055040166817,-0.8386497387179622,-0.9279675799257616,0.0018014893594930927
2018-06-21,11.892406463623049,11.92160196366376,11.785354749960074,11.87294217819043,77400,-0.0069316032784488,-0.8386497387179622,-0.9279675799257616,0.0017589788824930567
2018-06-22,12.096776008605955,12.213558929042582,12.048116226396992,12.213558929042582,26600,0.017038887393419,-0.8386497387179622,-0.9279675799257616,0.0004974329094800136
2018-06-25,11.619911193847656,11.707498615728491,11.532324700074966,11.678303117804262,77800,-0.0402188626614707,-0.8386497387179622,-0.9279675799257616,0.0011545518959391518
2018-06-26,11.619911193847656,11.678303117804262,11.580983553912636,11.678303117804262,26900,0.0,-0.8386497387179622,-0.9279675799257616,0.0009423112556305852
2018-06-27,11.357150077819824,11.571252565692308,11.337685793418617,11.532324924998054,105000,-0.0228726004808932,-0.8386497387179622,-0.9279675799257616,-0.0009097727171265347
2018-06-28,11.405811309814451,11.405811309814451,11.289028372894505,11.298759588223287,74900,0.0042754811460742,-0.8386497387179622,-0.9279675799257616,0.0025791003395761033
2018-06-29,12.096776008605955,12.164899146833616,11.775622745378202,11.795086101396898,79300,0.0588159819962895,-0.8386497387179622,-0.9279675799257616,0.0011797559025948374
2018-07-02,11.86320972442627,11.911869508623765,11.736695584864249,11.834014225151048,109900,-0.0194969801380354,-0.8386497387179622,-0.9279675799257616,-0.0014443424727451919
2018-07-03,11.746426582336426,11.824281864371656,11.678303442582642,11.824281864371656,236200,-0.0098929177080917,-0.8386497387179622,-0.9279675799257616,0.0016007524242391434
2018-07-05,11.99945831298828,12.194096544029025,11.921603020571986,12.184365328558206,109600,0.0213124345009383,-0.8386497387179622,-0.9279675799257616,-0.0032353390612729206
2018-07-06,11.931334495544434,11.9799942826049,11.678304345316596,11.804819420430515,38000,-0.0056934178494042,-0.8386497387179622,-0.9279675799257616,0.0011026970802600442
2018-07-09,11.85347843170166,11.902137287469248,11.73669550726472,11.81455079022268,47600,-0.0065467272880628,-0.8386497387179622,-0.9279675799257616,0.0034910538273821416
2018-07-10,11.8242826461792,11.872942432695588,11.688036357663188,11.74642735899627,36400,-0.0024660946803972,-0.8386497387179622,-0.9279675799257616,-0.0012185995451731364
2018-07-11,11.736695289611816,11.824281785234124,11.726963147395503,11.756158645936274,32900,-0.0074349851083592,-0.8386497387179622,-0.9279675799257616,0.00029179087733855163
2018-07-12,11.90213680267334,11.970260868567872,11.853477948887717,11.872941304780335,34100,0.0139976639891936,-0.8386497387179622,-0.9279675799257616,-0.000463337901767768
2018-07-13,11.91186809539795,11.931332378010977,11.872940458279972,11.892404740893,19500,0.0008172748185716,-0.8386497387179622,-0.9279675799257616,0.0005611876200087456
2018-07-16,11.279294967651367,11.444737675140416,11.143047759099156,11.444737675140416,162900,-0.0545664808176245,-0.8386497387179622,-0.9279675799257616,0.001785294379059177
2018-07-17,10.9970703125,11.006802455712249,10.899750736594056,10.958142667759274,321100,-0.0253398391511681,-0.8386497387179622,-0.9279675799257616,0.0008266307923851185
2018-07-18,10.948410034179688,10.95814217695604,10.841359247964444,10.909482391182488,119700,-0.004434658735965,-0.8386497387179622,-0.9279675799257616,3.9382010720805317e-05
2018-07-19,10.821895599365234,10.8316277427144,10.763504595486776,10.802432240775172,65100,-0.0116227912615915,-0.8386497387179622,-0.9279675799257616,0.0021798487969856943
2018-07-20,10.919214248657228,10.93867760559317,10.821894679652925,10.841358964697063,35500,0.0089525603766701,-0.8386497387179622,-0.9279675799257616,0.00241948324491137
2018-07-23,10.75377082824707,10.880285888356816,10.705111046957455,10.705111046957455,58800,-0.0152675446894258,-0.8386497387179622,-0.9279675799257616,-0.0008304295417852388
2018-07-24,11.094388961791992,11.201440680924602,11.045730101940729,11.123585391432664,203400,0.031183013785709,-0.8386497387179622,-0.9279675799257616,0.00047432239315891103
2018-07-25,11.230634689331056,11.24036683125071,11.104119628699914,11.104119628699914,58300,0.0122058028849751,-0.8386497387179622,-0.9279675799257616,-0.001408405666021975
2018-07-26,11.07492446899414,11.13331546607758,10.967873688935722,10.967873688935722,62200,-0.0139617885053834,-0.8386497387179622,-0.9279675799257616,0.0014081379048901204
2018-07-27,11.123584747314451,11.259831031981786,11.10412046201443,11.220903389489948,44700,0.0043841102828472,-0.8386497387179622,-0.9279675799257616,0.001080501566547181
2018-07-30,10.831626892089844,10.909482176552538,10.80243139244338,10.909482176552538,124300,-0.0265973356282797,-0.8386497387179622,-0.9279675799257616,-0.0016588063493727756
2018-07-31,11.084656715393066,11.094387929592992,10.958141649712305,10.987337148528429,43200,0.0230916035912744,-0.8386497387179622,-0.9279675799257616,0.002573234436497038
2018-08-01,11.04572868347168,11.14304731878502,10.967873403977752,11.14304731878502,68900,-0.003518065444418,-0.8386497387179622,-0.9279675799257616,-0.0010903302213114891
2018-08-02,10.792699813842772,10.802431956936225,10.705112382218214,10.714844525311666,113500,-0.0231738463390947,-0.8386497387179622,-0.9279675799257616,0.001920055499854897
2018-08-03,10.393691062927246,10.413154420696603,10.228248345400631,10.30610363269454,123800,-0.0376709689058053,-0.8386497387179622,-0.9279675799257616,0.0005213499298656376
2018-08-06,10.092000961303713,10.140660747082908,10.053073318301998,10.111465246858678,93400,-0.0294558674762439,-0.8386497387179622,-0.9279675799257616,-0.0005028119634797785
2018-08-07,10.403422355651855,10.41315449866352,10.30610370985993,10.30610370985993,84700,0.0303916986407864,-0.8386497387179622,-0.9279675799257616,0.003409462622313625
2018-08-08,10.345029830932615,10.393689610719616,10.31583433430366,10.325565547774575,71600,-0.0056286298715189,-0.8386497387179622,-0.9279675799257616,-6.193636287655472e-06
2018-08-09,10.782966613769531,10.812162112079802,10.50074098848183,10.50074098848183,110600,0.0414615289017633,-0.8386497387179622,-0.9279675799257616,0.0024759201995700857
2018-08-10,11.07492446899414,11.483665161010888,10.928945120069208,11.483665161010888,40200,0.0267157722486893,-0.8386497387179622,-0.9279675799257616,-0.003513375589002242
2018-08-13,11.07492446899414,11.13331546607758,11.055460184560884,11.065192326777511,50800,0.0,-0.8386497387179622,-0.9279675799257616,-0.001429954317243341
2018-08-14,11.065192222595217,11.08465650684521,10.928945017169722,10.977604799686551,54500,-0.0008791504725415,-0.8386497387179622,-0.9279675799257616,0.0013085277002239874
2018-08-15,10.374225616455078,10.374225616455078,10.267174840429092,10.325565835313038,98600,-0.0644799215267381,-0.8386497387179622,-0.9279675799257616,-0.0010364709983337243
2018-08-16,10.598061561584473,10.7440399951272,10.491009844085443,10.714844494040303,51600,0.021346688893065,-0.8386497387179622,-0.9279675799257616,0.004511605506686022
2018-08-17,10.89001750946045,11.006801360166984,10.598060667018618,10.685647162886267,164300,0.027175431944838,-0.8386497387179622,-0.9279675799257616,-0.002045992676179623
2018-08-20,11.49339771270752,11.51286106972604,11.347418358581722,11.3766138581636,84600,0.0539262137741806,-0.8386497387179622,-0.9279675799257616,0.0016478819571239317
2018-08-21,12.038384437561035,12.155167361424276,11.863209587712085,11.872941730061063,205000,0.0463274893851511,-0.8386497387179622,-0.9279675799257616,-0.0013042820324311959
2018-08-22,12.262219429016112,12.310878285965156,12.14543557363544,12.310878285965156,44100,0.0184226962727715,-0.8386497387179622,-0.9279675799257616,-0.0043375248453671085
2018-08-23,11.76589012145996,11.902136392335516,11.736694624573502,11.80481776001128,16000,-0.0413182664732809,-0.8386497387179622,-0.9279675799257616,0.00029074259761892947
2018-08-24,11.81455135345459,11.86321021154188,11.57125335058524,11.765891567259075,21300,0.0041272595444911,-0.8386497387179622,-0.9279675799257616,-0.0007314201010682972
2018-08-27,12.32061004638672,12.476320611252874,12.067579914425128,12.067579914425128,70700,0.0419415363371305,-0.8386497387179622,-0.9279675799257616,0.001672833546571455
2018-08-28,12.34007453918457,12.417929822930803,12.262219255438335,12.417929822930803,31300,0.001578585279928,-0.8386497387179622,-0.9279675799257616,0.0008686480686158908
2018-08-29,11.892406463623049,12.310878391233986,11.882674320906736,12.213559748395536,72900,-0.0369519747749631,-0.8386497387179622,-0.9279675799257616,-0.00028684350692073326
2018-08-30,11.717229843139648,11.902135886370946,11.649106710597811,11.66857006499202,69100,-0.0148396894323661,-0.8386497387179622,-0.9279675799257616,-0.0020095125297660828
2018-08-31,11.473933219909668,11.580984001844476,11.376613652253894,11.580984001844476,74500,-0.0209826086644004,-0.8386497387179622,-0.9279675799257616,-0.000585111934180811
2018-09-04,11.590716361999512,11.649108289311688,11.532325362795534,11.532325362795534,22600,0.0101266780298443,-0.8386497387179622,-0.9279675799257616,0.004305007745958249
2018-09-05,11.279294967651367,11.36688239257006,11.250099468714527,11.36688239257006,44100,-0.0272357228209307,-0.8386497387179622,-0.9279675799257616,0.0012683731372639016
