Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-01-24,7.016766548156738,7.157277387855342,7.016766548156738,7.122149677930691,7400,-0.0062382377059492,-0.9285189360380172,-0.8540621320406596,-0.002260757244448775
2018-01-25,7.0694580078125,7.0694580078125,7.043112436699405,7.043112436699405,15300,0.007481309872338,-0.9285189360380172,-0.8540621320406596,0.0013085922930135775
2018-01-26,7.0694580078125,7.0694580078125,7.0694580078125,7.0694580078125,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0020774207585273043
2018-01-29,7.0694580078125,7.0694580078125,7.0694580078125,7.0694580078125,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0002971364803643712
2018-01-30,6.533760070800781,6.533760070800781,6.533760070800781,6.533760070800781,1500,-0.0788012237283947,-0.9285189360380172,-0.8540621320406596,-0.0015253455124750754
2018-01-31,6.533760070800781,6.533760070800781,6.533760070800781,6.533760070800781,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0034206252020451407
2018-02-01,6.463504791259766,6.463504791259766,6.463504791259766,6.463504791259766,100,-0.0108108843735585,-0.9285189360380172,-0.8540621320406596,-0.0026616626342301055
2018-02-02,6.463504791259766,6.463504791259766,6.463504791259766,6.463504791259766,0,0.0,-0.9285189360380172,-0.8540621320406596,0.002293319620928611
2018-02-05,6.48984956741333,6.498631703036518,6.445940145563215,6.498631703036518,8700,0.0040676432912312,-0.9285189360380172,-0.8540621320406596,-0.0011737789757897085
2018-02-06,6.5776686668396,6.5776686668396,6.5776686668396,6.5776686668396,3000,0.0134410252923358,-0.9285189360380172,-0.8540621320406596,0.0014013105393340984
2018-02-07,6.718180179595947,6.876254854628632,6.718180179595947,6.770871737940175,1100,0.0211369346479676,-0.9285189360380172,-0.8540621320406596,-0.0008193559457439319
2018-02-08,6.718180179595947,6.718180179595947,6.718180179595947,6.718180179595947,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.000929916408102505
2018-02-09,6.718180179595947,6.718180179595947,6.718180179595947,6.718180179595947,0,0.0,-0.9285189360380172,-0.8540621320406596,-6.253670728901953e-05
2018-02-12,6.70939826965332,6.70939826965332,6.70939826965332,6.70939826965332,1000,-0.0013080409439351,-0.9285189360380172,-0.8540621320406596,-0.0009716606822233256
2018-02-13,6.70939826965332,6.70939826965332,6.70939826965332,6.70939826965332,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0004340944903174432
2018-02-14,6.70939826965332,6.70939826965332,6.70939826965332,6.70939826965332,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.000868532567718884
2018-02-15,6.70939826965332,6.70939826965332,6.586451296045292,6.586451296045292,40100,0.0,-0.9285189360380172,-0.8540621320406596,-0.0003563596448625681
2018-02-16,6.70939826965332,6.70939826965332,6.70939826965332,6.70939826965332,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00036478006225780296
2018-02-20,6.726961612701416,6.735743748099116,6.709397760661279,6.735743748099116,21800,0.0026143022671381,-0.9285189360380172,-0.8540621320406596,-0.00035167037798109857
2018-02-21,6.726961612701416,6.726961612701416,6.726961612701416,6.726961612701416,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0004867404006033625
2018-02-22,6.726961612701416,6.726961612701416,6.726961612701416,6.726961612701416,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.000300157943912347
2018-02-23,6.726961612701416,6.726961612701416,6.726961612701416,6.726961612701416,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0004394925560519328
2018-02-26,6.726961612701416,6.726961612701416,6.726961612701416,6.726961612701416,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.000349266638146767
2018-02-27,6.920165061950684,6.920165061950684,6.920165061950684,6.920165061950684,10200,0.0283160496523649,-0.9285189360380172,-0.8540621320406596,-0.0004220202168871432
2018-02-28,7.007984161376953,7.007984161376953,7.007984161376953,7.007984161376953,1100,0.0126104713258972,-0.9285189360380172,-0.8540621320406596,-0.0016924168819117417
2018-03-01,6.718180179595947,6.718180179595947,6.709398043827602,6.709398043827602,6800,-0.0422327823014652,-0.9285189360380172,-0.8540621320406596,-0.0001682339260833033
2018-03-02,6.79721736907959,6.79721736907959,6.79721736907959,6.79721736907959,1100,0.0116960067505713,-0.9285189360380172,-0.8540621320406596,0.0011615751685451277
2018-03-05,6.428377151489258,6.428377151489258,6.428377151489258,6.428377151489258,700,-0.0557911986242552,-0.9285189360380172,-0.8540621320406596,-0.002247051701978094
2018-03-06,6.428377151489258,6.428377151489258,6.428377151489258,6.428377151489258,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0032227949082338776
2018-03-07,6.305429458618164,6.314211595009809,6.121008781946748,6.121008781946748,1600,-0.0193110383057481,-0.9285189360380172,-0.8540621320406596,-0.0028347452156286014
2018-03-08,6.305429458618164,6.305429458618164,6.305429458618164,6.305429458618164,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0030666224374054493
2018-03-09,6.305429458618164,6.305429458618164,6.305429458618164,6.305429458618164,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00145582831077681
2018-03-12,6.305429458618164,6.305429458618164,6.305429458618164,6.305429458618164,0,0.0,-0.9285189360380172,-0.8540621320406596,0.001296249318325803
2018-03-13,6.156136512756348,6.191264218552666,6.156136512756348,6.191264218552666,1700,-0.0239616897809309,-0.9285189360380172,-0.8540621320406596,-0.0003691867770020924
2018-03-14,6.243956089019775,6.243956089019775,6.243956089019775,6.243956089019775,400,0.014164578828195,-0.9285189360380172,-0.8540621320406596,0.001099253762028454
2018-03-15,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,200,-0.0014075321559471,-0.9285189360380172,-0.8540621320406596,-0.0016142442008486232
2018-03-16,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0007373182685275748
2018-03-19,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0009373900590890943
2018-03-20,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0002749518257171389
2018-03-21,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0006328680052334069
2018-03-22,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00037893480789959443
2018-03-23,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0003381604157111325
2018-03-26,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0003791822411919508
2018-03-27,6.23517370223999,6.23517370223999,6.23517370223999,6.23517370223999,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00035906445576261637
2018-03-28,6.319733619689941,6.319733619689941,6.319733619689941,6.319733619689941,0,0.0134706205227773,-0.9285189360380172,-0.8540621320406596,-0.0003688707411976785
2018-03-29,6.319733619689941,6.319733619689941,6.319733619689941,6.319733619689941,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0009959100559261004
2018-04-02,6.319733619689941,6.319733619689941,6.319733619689941,6.319733619689941,0,0.0,-0.9285189360380172,-0.8540621320406596,7.208033479544145e-06
2018-04-03,6.248525619506836,6.257426856905535,6.239624806542498,6.257426856905535,1900,-0.0113315234468291,-0.9285189360380172,-0.8540621320406596,-0.0007429050644377629
2018-04-04,6.301931858062744,6.301931858062744,6.301931858062744,6.301931858062744,200,0.0085106954883114,-0.9285189360380172,-0.8540621320406596,0.000251495180022128
2018-04-05,6.257426261901856,6.399842651264113,6.257426261901856,6.399842651264113,4000,-0.0070872702293225,-0.9285189360380172,-0.8540621320406596,-0.0013634686886953254
2018-04-06,6.488853454589844,6.488853454589844,6.488853454589844,6.488853454589844,500,0.0363168914183844,-0.9285189360380172,-0.8540621320406596,0.0004935312682580553
2018-04-09,6.488853454589844,6.488853454589844,6.488853454589844,6.488853454589844,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0025595453423520784
2018-04-10,6.488853454589844,6.488853454589844,6.488853454589844,6.488853454589844,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0011260082051999137
2018-04-11,6.4977545738220215,6.4977545738220215,6.4977545738220215,6.4977545738220215,1000,0.0013708153209167,-0.9285189360380172,-0.8540621320406596,-0.0015871830313788624
2018-04-12,6.399843692779541,6.399843692779541,6.399843692779541,6.399843692779541,300,-0.0151830999745219,-0.9285189360380172,-0.8540621320406596,-6.61082663148417e-05
2018-04-13,6.399843692779541,6.399843692779541,6.399843692779541,6.399843692779541,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0003645437510242208
2018-04-16,6.453248977661133,6.453248977661133,6.355337495020524,6.355337495020524,400,0.008310154387284,-0.9285189360380172,-0.8540621320406596,-0.0008992634277039089
2018-04-17,6.399843692779541,6.399843692779541,6.399843692779541,6.399843692779541,200,-0.008310154387284,-0.9285189360380172,-0.8540621320406596,-0.0002841820152270375
2018-04-18,6.399843692779541,6.399843692779541,6.399843692779541,6.399843692779541,0,0.0,-0.9285189360380172,-0.8540621320406596,9.694844573590545e-05
2018-04-19,6.399843692779541,6.399843692779541,6.399843692779541,6.399843692779541,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0005042591977091321
2018-04-20,6.399843692779541,6.399843692779541,6.399843692779541,6.399843692779541,0,0.0,-0.9285189360380172,-0.8540621320406596,-6.00014647155827e-05
2018-04-23,6.399843692779541,6.399843692779541,6.399843692779541,6.399843692779541,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0006128228592855067
2018-04-24,6.408743858337402,6.453249194973024,6.408743858337402,6.453249194973024,1400,0.0013897187265595,-0.9285189360380172,-0.8540621320406596,-0.00019423782599428568
2018-04-25,6.408743858337402,6.408743858337402,6.408743858337402,6.408743858337402,1100,0.0,-0.9285189360380172,-0.8540621320406596,-0.0004131493740759982
2018-04-26,6.408743858337402,6.408743858337402,6.408743858337402,6.408743858337402,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00033693266324186
2018-04-27,6.515556812286377,6.604567064277783,6.515556812286377,6.604567064277783,7900,0.0165293873330217,-0.9285189360380172,-0.8540621320406596,-0.00039876278923746004
2018-04-30,6.515556812286377,6.515556812286377,6.515556812286377,6.515556812286377,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0011318250645482426
2018-05-01,6.515556812286377,6.515556812286377,6.515556812286377,6.515556812286377,0,0.0,-0.9285189360380172,-0.8540621320406596,6.360430763058548e-05
2018-05-02,6.417645454406738,6.417645454406738,6.417645454406738,6.417645454406738,100,-0.0151413743417697,-0.9285189360380172,-0.8540621320406596,-0.0008300156224453996
2018-05-03,6.435447216033936,6.435447216033936,6.4087439288717984,6.4087439288717984,5200,0.002770037292431,-0.9285189360380172,-0.8540621320406596,0.00045043410746970256
2018-05-04,6.435447216033936,6.435447216033936,6.435447216033936,6.435447216033936,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0012667692789613328
2018-05-07,6.444348335266113,6.444348335266113,6.390942182836404,6.390942182836404,3000,0.0013821835313776,-0.9285189360380172,-0.8540621320406596,0.0001050243512706668
2018-05-08,6.444348335266113,6.444348335266113,6.444348335266113,6.444348335266113,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0005956543441555703
2018-05-09,6.4265456199646,6.4265456199646,6.417644807697159,6.417644807697159,700,-0.0027663543366446,-0.9285189360380172,-0.8540621320406596,6.174747126344473e-07
2018-05-10,6.88049840927124,6.88049840927124,6.871597172693744,6.871597172693744,1600,0.0682539272602402,-0.9285189360380172,-0.8540621320406596,-0.0003073851078000138
2018-05-11,6.88049840927124,6.88049840927124,6.88049840927124,6.88049840927124,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0036398388841205123
2018-05-14,6.88049840927124,6.88049840927124,6.88049840927124,6.88049840927124,0,0.0,-0.9285189360380172,-0.8540621320406596,0.001584119449523356
2018-05-15,6.933904647827148,6.933904647827148,6.933904647827148,6.933904647827148,1000,0.0077320032438928,-0.9285189360380172,-0.8540621320406596,-0.002295932038141787
2018-05-16,6.933904647827148,6.933904647827148,6.933904647827148,6.933904647827148,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00021187045959164964
2018-05-17,6.987311363220215,7.058519564845566,6.987311363220215,6.987311363220215,3400,0.0076727460244081,-0.9285189360380172,-0.8540621320406596,-0.0015953632468406623
2018-05-18,6.987311363220215,6.987311363220215,6.987311363220215,6.987311363220215,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0010582248140889481
2018-05-21,7.120826721191406,7.120826721191406,7.120826721191406,7.120826721191406,500,0.0189279894125298,-0.9285189360380172,-0.8540621320406596,-4.5334989217001834e-05
2018-05-22,7.103024959564209,7.138629485094385,7.103024959564209,7.138629485094385,2000,-0.0025030872539181,-0.9285189360380172,-0.8540621320406596,-0.0016709951876207306
2018-05-23,7.058519840240479,7.058519840240479,7.058519840240479,7.058519840240479,400,-0.0062853687885804,-0.9285189360380172,-0.8540621320406596,0.0003211995729949949
2018-05-24,6.800389766693115,6.916103309018034,6.800389766693115,6.916103309018034,4500,-0.0372554459969795,-0.9285189360380172,-0.8540621320406596,-0.0008417492227685381
2018-05-25,6.809290885925293,6.809290885925293,6.809290885925293,6.809290885925293,100,0.0013080572172907,-0.9285189360380172,-0.8540621320406596,0.0013725276656604446
2018-05-29,6.604567527770996,6.666874496320358,6.604567527770996,6.666874496320358,500,-0.0305265270493331,-0.9285189360380172,-0.8540621320406596,-0.0016944033473555676
2018-05-30,6.604567527770996,6.604567527770996,6.604567527770996,6.604567527770996,0,0.0,-0.9285189360380172,-0.8540621320406596,0.00210648598001322
2018-05-31,6.604567527770996,6.604567527770996,6.604567527770996,6.604567527770996,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0013426802118113046
2018-06-01,6.604567527770996,6.604567527770996,6.604567527770996,6.604567527770996,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0012790467935107637
2018-06-04,6.604567527770996,6.604567527770996,6.604567527770996,6.604567527770996,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0005357129191624541
2018-06-05,6.604567527770996,6.604567527770996,6.604567527770996,6.604567527770996,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0002475376841256691
2018-06-06,6.898301124572754,6.898301124572754,6.871597836694256,6.871597836694256,1600,0.0435137081188678,-0.9285189360380172,-0.8540621320406596,-0.0002919307826968211
2018-06-07,6.898301124572754,6.898301124572754,6.898301124572754,6.898301124572754,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.002425656839706923
2018-06-08,6.898301124572754,6.898301124572754,6.898301124572754,6.898301124572754,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0008664440209472401
2018-06-11,6.898301124572754,6.898301124572754,6.898301124572754,6.898301124572754,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0015838356682150335
2018-06-12,6.898301124572754,6.898301124572754,6.898301124572754,6.898301124572754,0,0.0,-0.9285189360380172,-0.8540621320406596,-7.238228030951937e-05
2018-06-13,6.996212959289551,7.076321978007544,6.996212959289551,7.076321978007544,3600,0.0140938293855083,-0.9285189360380172,-0.8540621320406596,-0.0012875058407393128
2018-06-14,7.120826721191406,7.120826721191406,7.067420571714592,7.076321384410221,4300,0.0176548343671444,-0.9285189360380172,-0.8540621320406596,-0.0010983260222054473
2018-06-15,7.0852227210998535,7.0852227210998535,7.0852227210998535,7.0852227210998535,1000,-0.0050125229794781,-0.9285189360380172,-0.8540621320406596,-0.0007639583433210883
2018-06-18,6.925004005432129,6.925004005432129,6.925004005432129,6.925004005432129,500,-0.0228726777557651,-0.9285189360380172,-0.8540621320406596,-6.398241196026183e-05
2018-06-19,6.925004005432129,6.925004005432129,6.925004005432129,6.925004005432129,0,0.0,-0.9285189360380172,-0.8540621320406596,0.000167477834461635
2018-06-20,6.996212959289551,6.996212959289551,6.996212959289551,6.996212959289551,400,0.0102303663680988,-0.9285189360380172,-0.8540621320406596,-0.00105158015181647
2018-06-21,6.925004005432129,6.925004005432129,6.925004005432129,6.925004005432129,800,-0.0102303663680988,-0.9285189360380172,-0.8540621320406596,-0.0006385436372572497
2018-06-22,7.1742329597473145,7.1742329597473145,7.165331723033422,7.165331723033422,5800,0.0353572208911638,-0.9285189360380172,-0.8540621320406596,0.00033133988399146195
2018-06-25,7.1742329597473145,7.1742329597473145,7.1742329597473145,7.1742329597473145,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.002087250060171527
2018-06-26,7.1742329597473145,7.1742329597473145,7.1742329597473145,7.1742329597473145,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0009919402131428787
2018-06-27,7.1742329597473145,7.1742329597473145,7.1742329597473145,7.1742329597473145,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0016549428333427403
2018-06-28,7.1742329597473145,7.1742329597473145,7.1742329597473145,7.1742329597473145,0,0.0,-0.9285189360380172,-0.8540621320406596,7.668681689385737e-05
2018-06-29,7.031816005706787,7.031816005706787,7.031816005706787,7.031816005706787,2600,-0.0200508566118845,-0.9285189360380172,-0.8540621320406596,-0.0010926155498275744
2018-07-02,7.031816005706787,7.031816005706787,7.031816005706787,7.031816005706787,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0004997664958599237
2018-07-03,7.031816005706787,7.031816005706787,7.031816005706787,7.031816005706787,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0008852992389861789
2018-07-05,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,700,-0.0519596846816072,-0.9285189360380172,-0.8540621320406596,0.00016734946338840616
2018-07-06,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0019311821975221267
2018-07-09,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.001388744753351861
2018-07-10,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0011160430070316588
2018-07-11,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0007268469165317292
2018-07-12,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0007468634108929745
2018-07-13,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00028128791711378614
2018-07-16,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0004049801811910833
2018-07-17,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00033354638275212486
2018-07-18,7.183133602142334,7.183133602142334,7.111925403645085,7.111925403645085,10500,0.0732504126162562,-0.9285189360380172,-0.8540621320406596,-0.00037306248517828043
2018-07-19,7.183133602142334,7.183133602142334,7.183133602142334,7.183133602142334,2500,0.0,-0.9285189360380172,-0.8540621320406596,-0.0037737887979882867
2018-07-20,7.209837436676025,7.209837436676025,7.209837436676025,7.209837436676025,700,0.003710681429489,-0.9285189360380172,-0.8540621320406596,0.001665640866545407
2018-07-23,7.076321601867676,7.076321601867676,7.076321601867676,7.076321601867676,100,-0.0186921791832803,-0.9285189360380172,-0.8540621320406596,-0.002585467685194866
2018-07-24,7.387857913970947,7.387857913970947,7.334451339908259,7.34335257706349,3900,0.0430836052151661,-0.9285189360380172,-0.8540621320406596,0.0010946031627723702
2018-07-25,7.387857913970947,7.387857913970947,7.387857913970947,7.387857913970947,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.004551690310636056
2018-07-26,7.387857913970947,7.387857913970947,7.387857913970947,7.387857913970947,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0012503870060573982
2018-07-27,6.675775051116943,6.898300886154175,6.675775051116943,6.898300886154175,700,-0.1013525200776309,-0.9285189360380172,-0.8540621320406596,-0.0017120414691988953
2018-07-30,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,0.004992932267996921
2018-07-31,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.004046031395117143
2018-08-01,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,0.002356903995185877
2018-08-02,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0009941725564399898
2018-08-03,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0017531425889161915
2018-08-06,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0001875439637361715
2018-08-07,6.853795528411865,6.853795528411865,6.853795528411865,6.853795528411865,1100,0.026317280488288,-0.9285189360380172,-0.8540621320406596,-0.00045773924356500636
2018-08-08,6.853795528411865,6.853795528411865,6.853795528411865,6.853795528411865,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0015337924439056197
2018-08-09,6.782587051391602,6.782587051391602,6.782587051391602,6.782587051391602,500,-0.0104439903866326,-0.9285189360380172,-0.8540621320406596,0.00035174869158860386
2018-08-10,6.675775051116943,6.702478338072524,6.675775051116943,6.693577100942548,4600,-0.0158732901016553,-0.9285189360380172,-0.8540621320406596,-0.0005930276446556287
2018-08-13,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,0.00026309434786616655
2018-08-14,6.675775051116943,6.675775051116943,6.675775051116943,6.675775051116943,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0010746540287657105
2018-08-15,6.275228023529053,6.275228023529053,6.275228023529053,6.275228023529053,1900,-0.0618754873040304,-0.9285189360380172,-0.8540621320406596,-3.624952996288236e-05
2018-08-16,6.275228023529053,6.275228023529053,6.275228023529053,6.275228023529053,0,0.0,-0.9285189360380172,-0.8540621320406596,0.002658331748896347
2018-08-17,6.275228023529053,6.275228023529053,6.275228023529053,6.275228023529053,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0017438159382379996
2018-08-20,6.275228023529053,6.275228023529053,6.275228023529053,6.275228023529053,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0013820140671207098
2018-08-21,6.275228023529053,6.275228023529053,6.275228023529053,6.275228023529053,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0007889339423129601
2018-08-22,6.275228023529053,6.275228023529053,6.275228023529053,6.275228023529053,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0009525995183153478
2018-08-23,6.275228023529053,6.275228023529053,6.275228023529053,6.275228023529053,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.00026149832699467513
2018-08-24,6.4265456199646,6.4265456199646,6.4265456199646,6.4265456199646,1600,0.0238273425005307,-0.9285189360380172,-0.8540621320406596,-0.0004137621501299335
2018-08-27,6.337535381317139,6.337535381317139,6.337535381317139,6.337535381317139,700,-0.0139472135166106,-0.9285189360380172,-0.8540621320406596,-0.001439551104258867
2018-08-28,6.337535381317139,6.337535381317139,6.337535381317139,6.337535381317139,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0009371728972125352
2018-08-29,6.364238739013672,6.364238739013672,6.364238739013672,6.364238739013672,1300,0.0042046720064238,-0.9285189360380172,-0.8540621320406596,-0.0014052377989715059
2018-08-30,6.364238739013672,6.364238739013672,6.364238739013672,6.364238739013672,1300,0.0,-0.9285189360380172,-0.8540621320406596,-1.3147777371808717e-05
2018-08-31,6.364238739013672,6.364238739013672,6.364238739013672,6.364238739013672,300,0.0,-0.9285189360380172,-0.8540621320406596,-0.0008486485785872402
2018-09-04,6.150614261627197,6.150614261627197,6.150614261627197,6.150614261627197,3000,-0.0341426669888327,-0.9285189360380172,-0.8540621320406596,-0.0002279890761711357
2018-09-05,6.150614261627197,6.150614261627197,6.150614261627197,6.150614261627197,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0012974181503016293
2018-09-06,6.150614261627197,6.150614261627197,6.150614261627197,6.150614261627197,0,0.0,-0.9285189360380172,-0.8540621320406596,-0.0014282832194815042
2018-09-07,6.150614261627197,6.150614261627197,6.150614261627197,6.150614261627197,0,0.0,-0.9285189360380172,-0.8540621320406596,0.0005908638530861428
2018-09-10,6.079406261444092,6.079406261444092,6.079406261444092,6.079406261444092,500,-0.0116449199283098,-0.9285189360380172,-0.8540621320406596,-0.0005962631831813682
2018-09-11,6.061603546142578,6.061603546142578,6.061603546142578,6.061603546142578,200,-0.0029326601893914,-0.9285189360380172,-0.8540621320406596,0.0008998854993704519
2018-09-12,5.9369893074035645,5.9369893074035645,5.821275772085914,5.821275772085914,500,-0.0207722223755324,-0.9285189360380172,-0.8540621320406596,-0.0004935558637884144
2018-09-13,5.9369893074035645,5.9369893074035645,5.9369893074035645,5.9369893074035645,0,0.0,-0.9285189360380172,-0.8540621320406596,0.00081720127247325
2018-09-14,6.00819730758667,6.00819730758667,6.00819730758667,6.00819730758667,400,0.0119226004557122,-0.9285189360380172,-0.8540621320406596,-0.0009164862975808547
