Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2020-01-21,41.130001068115234,42.275001525878906,40.470001220703125,41.18000030517578,2192100,-0.0014576668960083,-0.754270932289085,-0.8362721158907964,-0.004675622983416328
2020-01-22,42.220001220703125,42.66999816894531,41.255001068115234,41.47999954223633,1167500,0.0261562631215038,-0.754270932289085,-0.8362721158907964,0.0024514996675741836
2020-01-23,42.810001373291016,43.25,40.93000030517578,42.33000183105469,1799700,0.0138776809025121,-0.754270932289085,-0.8362721158907964,0.004424331777798138
2020-01-24,42.04999923706055,44.02999877929688,40.810001373291016,43.4900016784668,2572000,-0.0179123839602665,-0.754270932289085,-0.8362721158907964,0.00326843267632074
2020-01-27,41.255001068115234,41.33000183105469,39.25,40.0,2053800,-0.0190870248284607,-0.754270932289085,-0.8362721158907964,-0.001667153855793312
2020-01-28,42.15999984741211,42.209999084472656,40.58000183105469,41.58000183105469,1229600,0.0216995571669788,-0.754270932289085,-0.8362721158907964,-0.0019398103990995528
2020-01-29,43.91999816894531,44.9900016784668,42.15999984741211,42.900001525878906,2817800,0.0408978548967442,-0.754270932289085,-0.8362721158907964,0.0045327834940882
2020-01-30,47.040000915527344,47.20000076293945,43.08100128173828,43.4900016784668,2830800,0.0686285675425185,-0.754270932289085,-0.8362721158907964,0.003731752567396325
2020-01-31,46.209999084472656,47.2599983215332,45.73899841308594,47.130001068115234,1708800,-0.0178021179832584,-0.754270932289085,-0.8362721158907964,-0.0005333424320170556
2020-02-03,45.2599983215332,47.47999954223633,43.5099983215332,46.619998931884766,2275200,-0.0207726019494567,-0.754270932289085,-0.8362721158907964,-0.0028070737810108387
2020-02-04,47.59999847412109,48.4900016784668,45.72999954223633,46.209999084472656,1780200,0.0504091260606969,-0.754270932289085,-0.8362721158907964,0.001541753120937465
2020-02-05,45.72999954223633,49.07600021362305,43.77000045776367,48.880001068115234,2455200,-0.0400782015212698,-0.754270932289085,-0.8362721158907964,0.006870966342399616
2020-02-06,46.04999923706055,46.29999923706055,44.10100173950195,45.75,1081100,0.0069732184738591,-0.754270932289085,-0.8362721158907964,0.006000232493528972
2020-02-07,47.18000030517578,47.97999954223633,46.150001525878906,46.5,1765800,0.0242423343141746,-0.754270932289085,-0.8362721158907964,-0.005003371630124644
2020-02-10,47.95000076293945,49.0,47.5,47.52000045776367,1537100,0.0161887367927347,-0.754270932289085,-0.8362721158907964,-0.0006071746467531554
2020-02-11,47.810001373291016,49.41999816894531,47.34000015258789,48.619998931884766,1884400,-0.0029239658786531,-0.754270932289085,-0.8362721158907964,0.003156185088013937
2020-02-12,50.0099983215332,50.119998931884766,48.04999923706055,48.25,2199400,0.0449881005062482,-0.754270932289085,-0.8362721158907964,0.007081953275504581
2020-02-13,48.5,49.470001220703125,47.709999084472656,49.34999847412109,3361800,-0.0306591539247507,-0.754270932289085,-0.8362721158907964,0.0005065749386630296
2020-02-14,47.02999877929688,48.68999862670898,44.25,45.90999984741211,8374800,-0.0307781279423206,-0.754270932289085,-0.8362721158907964,-0.0013728141210933929
2020-02-18,47.08000183105469,48.58000183105469,46.60499954223633,47.290000915527344,3049600,0.0010626512833687,-0.754270932289085,-0.8362721158907964,-0.00010695653361811916
2020-02-19,47.29999923706055,47.86000061035156,46.40999984741211,47.20000076293945,2877400,0.0046619580836031,-0.754270932289085,-0.8362721158907964,0.006489447771531893
2020-02-20,45.9900016784668,47.02999877929688,44.08000183105469,45.68000030517578,5201800,-0.0280862613199146,-0.754270932289085,-0.8362721158907964,0.0058727627912849995
2020-02-21,45.68000030517578,45.790000915527344,43.7239990234375,45.63999938964844,2695900,-0.0067634460196888,-0.754270932289085,-0.8362721158907964,-0.0019469964274450812
2020-02-24,44.959999084472656,45.34999847412109,42.33000183105469,43.0,3187400,-0.0158873868062027,-0.754270932289085,-0.8362721158907964,-0.0028440939436568937
2020-02-25,44.310001373291016,45.60200119018555,43.0,45.400001525878906,4406100,-0.014562769018084,-0.754270932289085,-0.8362721158907964,0.0026062143676156392
2020-02-26,43.90999984741211,45.38999938964844,43.5,44.060001373291016,2817400,-0.0090683351055872,-0.754270932289085,-0.8362721158907964,0.007159639431930968
2020-02-27,45.88999938964844,46.58000183105469,41.720001220703125,42.119998931884766,7190100,0.0441051340078132,-0.754270932289085,-0.8362721158907964,0.0018356317805603487
2020-02-28,45.150001525878906,45.84000015258789,43.5,43.79999923706055,4457400,-0.0162569014476633,-0.754270932289085,-0.8362721158907964,-0.004264681452955498
2020-03-02,44.790000915527344,45.77999877929688,43.61000061035156,45.0,5880800,-0.0080053929991121,-0.754270932289085,-0.8362721158907964,-0.0015137409631731569
2020-03-03,43.400001525878906,44.86000061035156,42.36000061035156,44.79999923706055,4483700,-0.0315254443947905,-0.754270932289085,-0.8362721158907964,0.0034187579541574047
2020-03-04,44.525001525878906,44.900001525878906,43.130001068115234,44.33000183105469,2239900,0.0255913871810267,-0.754270932289085,-0.8362721158907964,0.007782684740253683
2020-03-05,47.29999923706055,48.119998931884766,43.310001373291016,43.310001373291016,5074300,0.0604594159222035,-0.754270932289085,-0.8362721158907964,-0.0010033154364580217
2020-03-06,43.619998931884766,46.43999862670898,43.08000183105469,46.0099983215332,3987400,-0.0809945430814296,-0.754270932289085,-0.8362721158907964,-0.004755761427579293
2020-03-09,38.81999969482422,40.0,37.369998931884766,38.77999877929688,9150100,-0.1165801664070981,-0.754270932289085,-0.8362721158907964,0.0005317161814815893
2020-03-10,38.0,39.84999847412109,36.45000076293945,39.75,13106300,-0.0213494101531754,-0.754270932289085,-0.8362721158907964,0.006045510484106496
2020-03-11,35.560001373291016,37.709999084472656,34.790000915527344,37.310001373291016,6011700,-0.0663647104617002,-0.754270932289085,-0.8362721158907964,0.007700758999818957
2020-03-12,33.099998474121094,34.93000030517578,31.0,32.459999084472656,6687300,-0.07168821298073,-0.754270932289085,-0.8362721158907964,-0.0008346014818217038
2020-03-13,35.2599983215332,36.59999847412109,32.0,36.0,5704700,0.0632158930831924,-0.754270932289085,-0.8362721158907964,-0.007898162317806044
2020-03-16,28.959999084472656,33.18000030517578,28.8799991607666,32.0,4915500,-0.1968335934631461,-0.754270932289085,-0.8362721158907964,-0.003386090192463459
2020-03-17,34.119998931884766,34.439998626708984,29.309999465942383,29.530000686645508,4476800,0.1639681554148091,-0.754270932289085,-0.8362721158907964,0.011966170973297935
2020-03-18,32.08000183105469,33.880001068115234,30.459999084472656,30.850000381469727,3133800,-0.0616508512427343,-0.754270932289085,-0.8362721158907964,-0.006397507081200972
2020-03-19,33.099998474121094,33.77000045776367,31.299999237060547,32.0,4076200,0.0313003962078788,-0.754270932289085,-0.8362721158907964,0.004104736654711679
2020-03-20,33.380001068115234,35.119998931884766,33.0099983215332,33.540000915527344,5349700,0.0084237139483918,-0.754270932289085,-0.8362721158907964,-0.017756084096172794
2020-03-23,32.900001525878906,34.099998474121094,30.6299991607666,34.099998474121094,4407900,-0.0144842460817242,-0.754270932289085,-0.8362721158907964,0.007178279759052644
2020-03-24,34.4900016784668,35.38999938964844,33.75,34.04999923706055,3495400,0.0471967714634425,-0.754270932289085,-0.8362721158907964,0.005037501753920437
2020-03-25,33.689998626708984,36.88999938964844,33.599998474121094,34.11000061035156,3049100,-0.023468458958176,-0.754270932289085,-0.8362721158907964,-0.00041188033236316704
2020-03-26,34.29999923706055,35.93000030517578,33.40999984741211,34.06999969482422,4155000,0.0179443152728714,-0.754270932289085,-0.8362721158907964,-0.004215009890725899
2020-03-27,34.54999923706055,35.2400016784668,33.141998291015625,34.290000915527344,2892500,0.0072621962027334,-0.754270932289085,-0.8362721158907964,-0.011315226007311009
2020-03-30,34.75,35.654998779296875,33.75,35.45000076293945,2321400,0.0057720438793063,-0.754270932289085,-0.8362721158907964,0.011236072115330944
2020-03-31,35.97999954223633,36.540000915527344,34.36000061035156,34.5,3221700,0.03478364378886,-0.754270932289085,-0.8362721158907964,0.0010488080263449098
2020-04-01,34.880001068115234,37.0,34.310001373291016,34.83000183105469,2855200,-0.031049586136313,-0.754270932289085,-0.8362721158907964,0.0016642330759632032
2020-04-02,34.599998474121094,35.869998931884766,33.619998931884766,34.900001525878906,1866000,-0.0080599917002169,-0.754270932289085,-0.8362721158907964,-0.01069195777623698
2020-04-03,34.689998626708984,35.34400177001953,33.040000915527344,34.5,2626900,0.0025977834310079,-0.754270932289085,-0.8362721158907964,1.4361703389142349e-05
2020-04-06,36.27999877929688,36.45000076293945,35.099998474121094,35.439998626708984,2187300,0.0448151702060727,-0.754270932289085,-0.8362721158907964,0.007673625770520553
2020-04-07,35.900001525878906,37.2400016784668,35.0099983215332,37.0,2920700,-0.0105292536023889,-0.754270932289085,-0.8362721158907964,0.0029016378738499935
2020-04-08,37.150001525878906,37.88999938964844,35.400001525878906,36.09999847412109,4113200,0.0342264742394007,-0.754270932289085,-0.8362721158907964,-0.003988404760566329
2020-04-09,36.95000076293945,37.4900016784668,36.34999847412109,37.0,2737200,-0.0053981441951254,-0.754270932289085,-0.8362721158907964,-0.010342715889778325
2020-04-13,37.869998931884766,38.34999847412109,37.41999816894531,37.68999862670898,3050700,0.0245935456668191,-0.754270932289085,-0.8362721158907964,0.006778866244278105
2020-04-14,38.90999984741211,39.11600112915039,38.25,38.56999969482422,2725600,0.027092069365985,-0.754270932289085,-0.8362721158907964,0.005509615284136819
2020-04-15,38.7400016784668,39.36000061035156,38.02000045776367,38.58000183105469,2956200,-0.0043785817696003,-0.754270932289085,-0.8362721158907964,0.0031973816913940948
2020-04-16,39.63999938964844,39.91999816894531,38.720001220703125,39.09999847412109,2895800,0.0229659927591197,-0.754270932289085,-0.8362721158907964,-0.008681278546248401
2020-04-17,40.400001525878906,40.66899871826172,38.54999923706055,40.0,3180000,0.0189911286719618,-0.754270932289085,-0.8362721158907964,-0.003661455366564836
2020-04-20,40.9900016784668,42.584999084472656,39.970001220703125,39.970001220703125,2934300,0.0144983527280637,-0.754270932289085,-0.8362721158907964,0.007797897924662295
2020-04-21,40.0,41.68399810791016,38.13999938964844,41.02999877929688,3063300,-0.0244487213505109,-0.754270932289085,-0.8362721158907964,0.006467183165613101
2020-04-22,40.290000915527344,41.43000030517578,40.2599983215332,40.560001373291016,1885700,0.0072238678127579,-0.754270932289085,-0.8362721158907964,-0.00027780789919299646
2020-04-23,40.150001525878906,41.0,38.68000030517578,40.0099983215332,1540500,-0.0034808435294684,-0.754270932289085,-0.8362721158907964,-0.008953748862997475
2020-04-24,41.810001373291016,42.09999847412109,40.22999954223633,40.88999938964844,2781300,0.0405130998172414,-0.754270932289085,-0.8362721158907964,0.0030142991746247303
2020-04-27,43.22999954223633,43.43000030517578,42.0,42.25,1619500,0.0333991098760452,-0.754270932289085,-0.8362721158907964,0.0060204698349917455
2020-04-28,43.59999847412109,44.22999954223633,41.79999923706055,43.560001373291016,2260300,0.0085224272672528,-0.754270932289085,-0.8362721158907964,0.005556718566649588
2020-04-29,44.650001525878906,45.13999938964844,43.7400016784668,43.84999847412109,1961200,0.0237972261389616,-0.754270932289085,-0.8362721158907964,-0.005891001637101641
2020-04-30,45.119998931884766,45.27999877929688,44.43999862670898,44.93000030517578,1734700,0.0104712420203092,-0.754270932289085,-0.8362721158907964,-0.004595354862902223
2020-05-01,44.97999954223633,45.470001220703125,43.132999420166016,44.0,2092000,-0.003107647162916,-0.754270932289085,-0.8362721158907964,0.006002103961089119
2020-05-04,45.83000183105469,46.130001068115234,43.810001373291016,44.900001525878906,2499300,0.0187210021201012,-0.754270932289085,-0.8362721158907964,0.008232131254303684
2020-05-05,46.59999847412109,47.34000015258789,46.0099983215332,46.33000183105469,3277100,0.0166615699131954,-0.754270932289085,-0.8362721158907964,0.0017529102478540976
2020-05-06,46.560001373291016,47.27999877929688,46.0099983215332,47.0,2195600,-0.0008586754691531,-0.754270932289085,-0.8362721158907964,-0.0066343053984241
2020-05-07,49.61000061035156,50.09000015258789,47.2599983215332,47.5,4849400,0.0634506056976881,-0.754270932289085,-0.8362721158907964,-0.0003632710227122306
2020-05-08,51.72999954223633,52.23600006103516,49.58000183105469,51.32500076293945,5216300,0.0418454365503768,-0.754270932289085,-0.8362721158907964,0.005749366901077927
2020-05-11,55.68999862670898,57.18000030517578,52.59999847412109,52.9900016784668,10262800,0.0737626977756858,-0.754270932289085,-0.8362721158907964,0.008568030391195537
2020-05-12,68.86000061035156,70.12000274658203,61.04999923706055,61.869998931884766,24947300,0.2122748938320218,-0.754270932289085,-0.8362721158907964,-0.004116056206912476
2020-05-13,69.98999786376953,72.1500015258789,64.61299896240234,66.63999938964844,13535300,0.0162768774054727,-0.754270932289085,-0.8362721158907964,-0.007342343085471283
2020-05-14,65.19000244140625,67.25,62.119998931884766,66.37999725341797,13375000,-0.0710462237924371,-0.754270932289085,-0.8362721158907964,0.006422818721869209
2020-05-15,67.16000366210938,69.22000122070312,64.94000244140625,65.0,6688500,0.0297717663503986,-0.754270932289085,-0.8362721158907964,0.009944855042436107
2020-05-18,67.41000366210938,69.7699966430664,66.86000061035156,69.0,4061800,0.0037155424537818,-0.754270932289085,-0.8362721158907964,0.00956624201598237
2020-05-19,70.05999755859375,71.41999816894531,67.45999908447266,67.75,4009400,0.0385585537307242,-0.754270932289085,-0.8362721158907964,-0.0006260048475842685
2020-05-20,70.69999694824219,71.79000091552734,69.26000213623047,71.01000213623047,3189700,0.0090935468156577,-0.754270932289085,-0.8362721158907964,-0.005124405345560478
2020-05-21,69.88999938964844,70.9800033569336,68.44999694824219,70.0,2329400,-0.0115229609816286,-0.754270932289085,-0.8362721158907964,0.006339943779313683
2020-05-22,73.04000091552734,74.0,70.0,70.05000305175781,4724400,0.0440846800653089,-0.754270932289085,-0.8362721158907964,0.011199105819169207
2020-05-26,71.0,75.0,67.51000213623047,74.58999633789062,5207800,-0.0283273717799997,-0.754270932289085,-0.8362721158907964,0.006145091614329186
2020-05-27,66.81999969482422,70.13200378417969,62.5,69.8499984741211,6837200,-0.0606774446798372,-0.754270932289085,-0.8362721158907964,-0.0018040186401890544
2020-05-28,67.12999725341797,70.19999694824219,64.5999984741211,64.9000015258789,4243400,0.0046285646748055,-0.754270932289085,-0.8362721158907964,-0.0018025634574375313
2020-05-29,71.2699966430664,71.47000122070312,67.5,68.76000213623047,12944000,0.0598444373758586,-0.754270932289085,-0.8362721158907964,0.0081973564585285
2020-06-01,69.48999786376953,72.16000366210938,69.25,70.61000061035156,5487700,-0.025292607827459,-0.754270932289085,-0.8362721158907964,0.009933064877065021
