Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-05-23,45.41999816894531,45.619998931884766,43.09999847412109,43.63999938964844,1125400,0.0535902832120012,-0.7393014233882033,-0.8219501423835754,0.001751428918987167
2018-05-24,46.79999923706055,47.70000076293945,45.29600143432617,45.93999862670898,1011700,0.0299306902579059,-0.7393014233882033,-0.8219501423835754,0.005006422791165139
2018-05-25,46.369998931884766,48.900001525878906,46.10699844360352,47.22999954223633,678000,-0.0092305112527245,-0.7393014233882033,-0.8219501423835754,0.0024135220517450227
2018-05-29,48.43000030517578,49.33000183105469,45.85499954223633,46.66999816894531,931100,0.0434667873477654,-0.7393014233882033,-0.8219501423835754,-0.0003922046089316529
2018-05-30,49.9900016784668,51.0,48.560001373291016,48.900001525878906,830900,0.0317035562850128,-0.7393014233882033,-0.8219501423835754,8.957762538175157e-06
2018-05-31,49.810001373291016,51.20100021362305,49.52999877929688,50.130001068115234,867100,-0.0036072243457493,-0.7393014233882033,-0.8219501423835754,0.0009933400062923055
2018-06-01,50.119998931884766,50.7400016784668,49.7599983215332,50.27999877929688,564700,0.0062043140609292,-0.7393014233882033,-0.8219501423835754,-0.0019069864870918626
2018-06-04,53.650001525878906,54.150001525878906,50.540000915527344,51.0,1121200,0.0680613888013565,-0.7393014233882033,-0.8219501423835754,-0.0006509011507533631
2018-06-05,54.59000015258789,58.27999877929688,52.0,54.290000915527344,2463600,0.0173692210707621,-0.7393014233882033,-0.8219501423835754,0.0009244968713186701
2018-06-06,57.36000061035156,57.380001068115234,54.36000061035156,55.630001068115234,989500,0.0494964883432542,-0.7393014233882033,-0.8219501423835754,0.00038792464094940227
2018-06-07,55.9900016784668,59.86000061035156,53.5,58.95000076293945,3617100,-0.0241740735933064,-0.7393014233882033,-0.8219501423835754,-0.0017327213735439239
2018-06-08,57.91999816894531,60.45000076293945,55.310001373291016,58.25,7147600,0.033889583125171,-0.7393014233882033,-0.8219501423835754,-0.0015622790816487485
2018-06-11,59.540000915527344,60.0,58.20000076293945,58.29999923706055,2131400,0.0275856545003598,-0.7393014233882033,-0.8219501423835754,-0.003722512220226631
2018-06-12,61.81999969482422,63.34999847412109,60.0,60.4900016784668,2408600,0.0375785608031412,-0.7393014233882033,-0.8219501423835754,0.00240502382203933
2018-06-13,63.77000045776367,64.97000122070312,62.0,63.27999877929688,2126700,0.0310559357380864,-0.7393014233882033,-0.8219501423835754,-0.002143392207773674
2018-06-14,63.52999877929688,65.81600189208984,63.09999847412109,64.98999786376953,1932200,-0.0037706514416866,-0.7393014233882033,-0.8219501423835754,0.0008728136310053528
2018-06-15,63.95000076293945,64.58000183105469,62.29999923706055,63.09000015258789,3584200,0.0065893238912529,-0.7393014233882033,-0.8219501423835754,-0.003415039955540624
2018-06-18,63.900001525878906,66.19100189208984,61.64500045776367,63.5099983215332,1553300,-0.0007821546924431,-0.7393014233882033,-0.8219501423835754,-0.0017815686747269124
2018-06-19,63.869998931884766,64.69999694824219,57.59999847412109,62.13999938964844,3791400,-0.0004696344124299,-0.7393014233882033,-0.8219501423835754,-0.0005641653623145513
2018-06-20,62.459999084472656,66.80000305175781,62.02999877929688,64.66999816894531,2381500,-0.022323413653114,-0.7393014233882033,-0.8219501423835754,-0.0007110444483173618
2018-06-21,57.59000015258789,63.18999862670898,57.470001220703125,63.060001373291016,3209100,-0.0811773930289775,-0.7393014233882033,-0.8219501423835754,0.0003988824966525866
2018-06-22,57.54999923706055,58.9900016784668,55.0,58.900001525878906,4039300,-0.0006948222572291,-0.7393014233882033,-0.8219501423835754,-0.001794941985896994
2018-06-25,55.0,55.65499877929688,52.04999923706055,55.58000183105469,2847100,-0.0453209366784362,-0.7393014233882033,-0.8219501423835754,0.0022078642880688885
2018-06-26,56.470001220703125,56.96900177001953,54.900001525878906,55.4900016784668,1601600,0.0263763600691172,-0.7393014233882033,-0.8219501423835754,0.004765073937443779
2018-06-27,51.77000045776367,57.20000076293945,51.7400016784668,56.95000076293945,2267000,-0.0868987055455206,-0.7393014233882033,-0.8219501423835754,0.003291443240363701
2018-06-28,53.040000915527344,54.0,50.34400177001953,51.619998931884766,2312000,0.024235523382613,-0.7393014233882033,-0.8219501423835754,0.004789423834161951
2018-06-29,52.95000076293945,54.0,51.83100128173828,53.66999816894531,1636900,-0.001698276682588,-0.7393014233882033,-0.8219501423835754,0.0004680531621714236
2018-07-02,52.34000015258789,53.15999984741211,50.5,52.459999084472656,1933500,-0.0115871864387718,-0.7393014233882033,-0.8219501423835754,0.008927152795311793
2018-07-03,51.970001220703125,53.5,51.84999847412109,52.459999084472656,721700,-0.0070942475083591,-0.7393014233882033,-0.8219501423835754,-0.00043828854530857304
2018-07-05,54.619998931884766,55.38999938964844,51.59299850463867,52.4900016784668,2172000,0.0497334439812104,-0.7393014233882033,-0.8219501423835754,0.005350439733262578
2018-07-06,54.95000076293945,55.959999084472656,54.06999969482422,54.75,1177600,0.0060235982437069,-0.7393014233882033,-0.8219501423835754,0.0022121828578922868
2018-07-09,55.34999847412109,56.4900016784668,54.87099838256836,55.27999877929688,901400,0.0072529368529455,-0.7393014233882033,-0.8219501423835754,0.0033702881080782243
2018-07-10,52.369998931884766,55.77000045776367,52.18999862670898,55.77000045776367,1583100,-0.0553427436909835,-0.7393014233882033,-0.8219501423835754,-0.0005085068475487247
2018-07-11,51.97999954223633,53.7599983215332,51.61000061035156,52.0,1120300,-0.0074748674890312,-0.7393014233882033,-0.8219501423835754,-0.00033228930555930327
2018-07-12,55.369998931884766,56.43999862670898,51.5,52.2400016784668,2377700,0.0631788911375615,-0.7393014233882033,-0.8219501423835754,-0.0008667808575845697
2018-07-13,55.33000183105469,56.0,54.68000030517578,55.380001068115234,1038900,-0.0007226215410099,-0.7393014233882033,-0.8219501423835754,0.006216024429698534
2018-07-16,55.04999923706055,57.27899932861328,54.900001525878906,55.25,830900,-0.0050734406936996,-0.7393014233882033,-0.8219501423835754,0.0018201899275136232
2018-07-17,54.09000015258789,55.400001525878906,52.93999862670898,54.5,1461300,-0.0175925206053259,-0.7393014233882033,-0.8219501423835754,-0.00042166975829806036
2018-07-18,53.04999923706055,54.59999847412109,52.90999984741211,53.93000030517578,939000,-0.0194144780258601,-0.7393014233882033,-0.8219501423835754,0.00034612934528255464
2018-07-19,52.36000061035156,53.810001373291016,51.93000030517578,52.93000030517578,1209100,-0.0130918979799474,-0.7393014233882033,-0.8219501423835754,-0.0008522944080137194
2018-07-20,52.209999084472656,52.76499938964844,51.709999084472656,52.25,663100,-0.0028689228115458,-0.7393014233882033,-0.8219501423835754,0.00264707459459255
2018-07-23,55.52999877929688,55.84999847412109,51.75,51.970001220703125,1260300,0.061649363383765,-0.7393014233882033,-0.8219501423835754,0.0021956902257827863
2018-07-24,53.790000915527344,57.5,52.900001525878906,56.119998931884766,1763700,-0.0318357999651957,-0.7393014233882033,-0.8219501423835754,0.004426622981054982
2018-07-25,54.68999862670898,55.6619987487793,53.7599983215332,53.7599983215332,555400,0.0165932589426701,-0.7393014233882033,-0.8219501423835754,0.0015229475788784252
2018-07-26,55.5099983215332,55.880001068115234,53.77000045776367,54.0099983215332,1622600,0.0148823022166508,-0.7393014233882033,-0.8219501423835754,-0.0013165899248731119
2018-07-27,54.81999969482422,57.0,53.5,56.72999954223633,1317500,-0.0125080691571023,-0.7393014233882033,-0.8219501423835754,0.003520505453379439
2018-07-30,51.709999084472656,55.2400016784668,50.060001373291016,54.91999816894531,2140100,-0.058403916604675,-0.7393014233882033,-0.8219501423835754,-0.001763731092711937
2018-07-31,53.900001525878906,54.959999084472656,51.5099983215332,51.88999938964844,1178200,0.0414793375212973,-0.7393014233882033,-0.8219501423835754,0.000554542531158419
2018-08-01,55.75,56.150001525878906,54.19499969482422,54.29999923706055,895500,0.0337469041158354,-0.7393014233882033,-0.8219501423835754,0.0015935546033260422
2018-08-02,58.90999984741211,59.18000030517578,55.0,55.38999938964844,1361100,0.0551334426031812,-0.7393014233882033,-0.8219501423835754,0.005490739688111091
2018-08-03,57.0099983215332,59.59999847412109,56.25,59.150001525878906,858300,-0.03278419134154,-0.7393014233882033,-0.8219501423835754,0.0012394961825695544
2018-08-06,60.0,60.38999938964844,57.15999984741211,57.15999984741211,957300,0.0511179006202313,-0.7393014233882033,-0.8219501423835754,0.0002652699590927029
2018-08-07,59.88999938964844,60.95000076293945,59.45600128173828,60.75,919600,-0.0018350261369396,-0.7393014233882033,-0.8219501423835754,-0.0025867839923404638
2018-08-08,61.34999847412109,61.810001373291016,59.20000076293945,59.45000076293945,854600,0.0240856102000572,-0.7393014233882033,-0.8219501423835754,0.0023054829530054135
2018-08-09,60.45000076293945,62.150001525878906,60.17499923706055,61.66999816894531,820200,-0.0147785566034166,-0.7393014233882033,-0.8219501423835754,-0.0028907119068180944
2018-08-10,58.20000076293945,60.45000076293945,57.119998931884766,60.29999923706055,1525100,-0.0379312218354843,-0.7393014233882033,-0.8219501423835754,0.0018667249510154027
2018-08-13,56.13999938964844,58.380001068115234,55.56999969482422,58.09999847412109,962100,-0.0360368077845361,-0.7393014233882033,-0.8219501423835754,-0.003810078161439254
2018-08-14,57.84999847412109,58.22499847412109,55.72999954223633,56.560001373291016,590800,0.030004867201432,-0.7393014233882033,-0.8219501423835754,0.0012452293544087535
2018-08-15,56.150001525878906,57.79999923706055,55.29999923706055,57.25,779500,-0.029826718903714,-0.7393014233882033,-0.8219501423835754,0.0028196694391550547
2018-08-16,57.68999862670898,57.90999984741211,56.060001373291016,56.959999084472656,620200,0.0270571161046355,-0.7393014233882033,-0.8219501423835754,0.003428082304257618
2018-08-17,58.68000030517578,59.400001525878906,56.35499954223633,57.470001220703125,611200,0.0170151340113242,-0.7393014233882033,-0.8219501423835754,0.0015505144217336185
2018-08-20,61.220001220703125,62.0,57.900001525878906,58.90999984741211,1395400,0.0423749949814206,-0.7393014233882033,-0.8219501423835754,0.0043992035763071305
2018-08-21,62.5,63.79999923706055,61.560001373291016,61.68999862670898,1380900,0.0206926032854763,-0.7393014233882033,-0.8219501423835754,0.00024036706703554878
2018-08-22,61.84000015258789,63.367000579833984,60.34000015258789,62.29999923706055,870200,-0.0106161499957266,-0.7393014233882033,-0.8219501423835754,0.0024695637857419465
2018-08-23,63.900001525878906,64.93900299072266,61.86000061035156,61.86000061035156,1279300,0.0327689785160287,-0.7393014233882033,-0.8219501423835754,-0.0026452195019783676
2018-08-24,65.54000091552734,67.20999908447266,64.0,64.25,1133400,0.0253412719769964,-0.7393014233882033,-0.8219501423835754,0.0004709939894726445
2018-08-27,65.52999877929688,67.70999908447266,64.62999725341797,66.98999786376953,1053100,-0.000152622816406,-0.7393014233882033,-0.8219501423835754,0.0008482610605778688
2018-08-28,66.30000305175781,68.3499984741211,65.72000122070312,66.0,1225400,0.0116819087980969,-0.7393014233882033,-0.8219501423835754,-0.0012603215929074291
2018-08-29,67.87000274658203,68.0199966430664,65.75,66.5,862000,0.0234042079625988,-0.7393014233882033,-0.8219501423835754,-5.5125446505575404e-05
2018-08-30,65.0,67.4000015258789,64.55000305175781,67.30000305175781,1578700,-0.043206881288307,-0.7393014233882033,-0.8219501423835754,-5.217096549830027e-05
2018-08-31,62.43999862670898,65.36000061035156,62.18999862670898,64.47000122070312,2944300,-0.0401811962421763,-0.7393014233882033,-0.8219501423835754,-0.0013078305733968678
2018-09-04,64.8499984741211,65.69999694824219,60.83000183105469,62.79999923706055,2580000,0.0378708135796332,-0.7393014233882033,-0.8219501423835754,-0.0016363577318390277
2018-09-05,63.09999847412109,65.87000274658203,62.54999923706055,64.69000244140625,3291500,-0.0273561418678429,-0.7393014233882033,-0.8219501423835754,0.0036455660740654173
2018-09-06,57.84999847412109,59.900001525878906,56.790000915527344,59.08000183105469,4455900,-0.0868673181020378,-0.7393014233882033,-0.8219501423835754,0.0023283292574438914
2018-09-07,56.93999862670898,59.66999816894531,56.2599983215332,56.79999923706055,2294600,-0.0158553695315344,-0.7393014233882033,-0.8219501423835754,-0.0013862828866108101
2018-09-10,53.93000030517578,58.2400016784668,53.63999938964844,58.0,3048000,-0.0543111427238044,-0.7393014233882033,-0.8219501423835754,0.0030399819936008303
2018-09-11,53.959999084472656,54.79999923706055,52.83000183105469,53.75,1870500,0.0005560993649024,-0.7393014233882033,-0.8219501423835754,0.0038901777137571054
2018-09-12,57.18000030517578,57.560001373291016,53.02000045776367,53.02000045776367,2644100,0.0579611778584958,-0.7393014233882033,-0.8219501423835754,0.004558990764133788
2018-09-13,55.369998931884766,57.4900016784668,55.060001373291016,57.25,2103800,-0.0321662806869016,-0.7393014233882033,-0.8219501423835754,0.009154829357428501
2018-09-14,53.790000915527344,55.29999923706055,53.43000030517578,55.29999923706055,6557200,-0.0289503182388195,-0.7393014233882033,-0.8219501423835754,0.0017030656467632878
2018-09-17,52.18000030517578,54.88999938964844,51.59999847412109,53.84999847412109,2705900,-0.030388307748449,-0.7393014233882033,-0.8219501423835754,0.0002667075669901028
2018-09-18,53.02999877929688,53.400001525878906,51.650001525878906,52.22999954223633,1750400,0.016158482572831,-0.7393014233882033,-0.8219501423835754,0.0023207982172614647
2018-09-19,51.72999954223633,53.09999847412109,51.5,52.77000045776367,1230000,-0.0248198929636047,-0.7393014233882033,-0.8219501423835754,0.002546420623823785
2018-09-20,52.22999954223633,52.68999862670898,51.119998931884766,52.31999969482422,1521300,0.0096191585174964,-0.7393014233882033,-0.8219501423835754,0.004817883417165979
2018-09-21,52.540000915527344,53.31999969482422,51.78200149536133,52.93000030517578,2218600,0.005917767998908,-0.7393014233882033,-0.8219501423835754,0.0015654857480597256
2018-09-24,51.83000183105469,52.33000183105469,51.400001525878906,52.09999847412109,1570800,-0.0136056341530329,-0.7393014233882033,-0.8219501423835754,0.004361357380934021
2018-09-25,53.400001525878906,53.709999084472656,51.619998931884766,52.15999984741211,1783200,0.0298416070109597,-0.7393014233882033,-0.8219501423835754,0.00033151788791190213
2018-09-26,52.540000915527344,54.02000045776367,52.43999862670898,53.5099983215332,1608700,-0.0162359728579268,-0.7393014233882033,-0.8219501423835754,0.003252148244182903
2018-09-27,52.81999969482422,53.75,52.25,52.63999938964844,1914700,0.005315099408597,-0.7393014233882033,-0.8219501423835754,0.0015101774959754377
2018-09-28,52.56999969482422,53.02999877929688,52.09999847412109,52.77000045776367,1560200,-0.0047442920651055,-0.7393014233882033,-0.8219501423835754,5.0916253220348795e-05
2018-10-01,48.84999847412109,53.0,48.560001373291016,52.97999954223633,4153300,-0.0733912617734397,-0.7393014233882033,-0.8219501423835754,0.002663615742453577
2018-10-02,46.400001525878906,49.24300003051758,45.040000915527344,49.18999862670898,5206200,-0.0514548551352546,-0.7393014233882033,-0.8219501423835754,-0.0018666399565370631
2018-10-03,47.11000061035156,47.73500061035156,45.29999923706055,46.400001525878906,2895200,0.0151858135503005,-0.7393014233882033,-0.8219501423835754,0.001165564310184103
2018-10-04,45.79999923706055,47.54999923706055,44.900001525878906,46.900001525878906,1631800,-0.0282012312057583,-0.7393014233882033,-0.8219501423835754,0.005428414731259289
2018-10-05,45.27000045776367,46.02999877929688,43.52000045776367,45.650001525878906,1629700,-0.0116395029023504,-0.7393014233882033,-0.8219501423835754,0.004635593740031523
2018-10-08,43.22999954223633,45.0,42.25,44.630001068115234,2104000,-0.0461098834692095,-0.7393014233882033,-0.8219501423835754,0.003325162972924532
2018-10-09,41.5099983215332,45.0,41.33000183105469,42.97999954223633,2132800,-0.0406003664608055,-0.7393014233882033,-0.8219501423835754,0.0034088497088940904
2018-10-10,40.59999847412109,42.02999877929688,38.27999877929688,42.02999877929688,3681000,-0.0221662926052449,-0.7393014233882033,-0.8219501423835754,0.0012634450773551136
2018-10-11,40.25,41.650001525878906,39.34199905395508,39.81999969482422,2719000,-0.0086580251598895,-0.7393014233882033,-0.8219501423835754,0.005526661757387413
2018-10-12,44.63999938964844,45.0,41.709999084472656,42.09000015258789,3386100,0.1035203005357329,-0.7393014233882033,-0.8219501423835754,0.0045442950591781306
2018-10-15,43.83000183105469,45.15999984741211,42.63999938964844,44.43999862670898,1208200,-0.0183117481933007,-0.7393014233882033,-0.8219501423835754,0.007977736426023419
2018-10-16,47.720001220703125,48.0099983215332,44.52000045776367,44.75,2432800,0.0850320666032453,-0.7393014233882033,-0.8219501423835754,0.003616778526602548
2018-10-17,47.52000045776367,48.14799880981445,46.5,48.0,1559000,-0.0041999381227865,-0.7393014233882033,-0.8219501423835754,-0.001022651984613139
2018-10-18,46.2400016784668,48.29999923706055,45.54999923706055,47.02999877929688,1453500,-0.0273054240243195,-0.7393014233882033,-0.8219501423835754,0.002832217829818637
2018-10-19,42.005001068115234,46.5,41.59999847412109,46.29999923706055,2709900,-0.0960565764180457,-0.7393014233882033,-0.8219501423835754,-0.0074556287862532055
2018-10-22,42.459999084472656,43.70000076293945,41.80099868774414,42.720001220703125,1326300,0.0107737504678981,-0.7393014233882033,-0.8219501423835754,0.00016497280015065146
2018-10-23,41.33000183105469,42.27999877929688,40.709999084472656,41.33000183105469,2047200,-0.0269737618860731,-0.7393014233882033,-0.8219501423835754,-0.0010554682658786409
2018-10-24,39.16999816894531,41.15999984741211,39.119998931884766,40.5,4252000,-0.0536775718955382,-0.7393014233882033,-0.8219501423835754,0.007042383215306634
2018-10-25,40.31999969482422,40.81999969482422,38.54999923706055,39.09999847412109,2771800,0.0289365152628846,-0.7393014233882033,-0.8219501423835754,0.0001092133314620177
2018-10-26,41.18000030517578,41.34000015258789,38.54999923706055,39.5099983215332,2737800,0.0211050928161505,-0.7393014233882033,-0.8219501423835754,0.006579845945876766
2018-10-29,40.34999847412109,43.0,39.04999923706055,42.27999877929688,1765900,-0.0203613521105448,-0.7393014233882033,-0.8219501423835754,0.0046497665369969075
2018-10-30,41.7400016784668,42.0,39.810001373291016,40.15999984741211,1640600,0.033868584961608,-0.7393014233882033,-0.8219501423835754,0.0015318311727053932
2018-10-31,41.93999862670898,43.20000076293945,41.470001220703125,42.04999923706055,2352800,0.0047800508681076,-0.7393014233882033,-0.8219501423835754,0.003074037471798855
2018-11-01,41.84999847412109,42.560001373291016,40.34999847412109,42.13999938964844,1741500,-0.0021482322547739,-0.7393014233882033,-0.8219501423835754,0.0017581378055401566
2018-11-02,42.81999969482422,43.36000061035156,41.209999084472656,42.0,1813200,0.0229135155597748,-0.7393014233882033,-0.8219501423835754,-0.0002009342573280014
2018-11-05,42.40999984741211,42.9900016784668,40.900001525878906,42.630001068115234,1394200,-0.0096210961460149,-0.7393014233882033,-0.8219501423835754,0.0022942043872598208
2018-11-06,42.54999923706055,42.900001525878906,41.470001220703125,41.97999954223633,917400,0.003295657200384,-0.7393014233882033,-0.8219501423835754,-6.0304347692283775e-05
2018-11-07,43.880001068115234,44.59999847412109,42.56999969482422,43.0,2883800,0.030778822659801,-0.7393014233882033,-0.8219501423835754,0.00033699852996947827
2018-11-08,44.81999969482422,45.150001525878906,43.79999923706055,43.9900016784668,2081200,0.0211958018150992,-0.7393014233882033,-0.8219501423835754,0.0023216236435498845
2018-11-09,44.43000030517578,45.0,43.36000061035156,44.31999969482422,994700,-0.0087395377473566,-0.7393014233882033,-0.8219501423835754,0.0008896261710811188
2018-11-12,41.34000015258789,44.45000076293945,40.7400016784668,44.45000076293945,2260000,-0.072084365871835,-0.7393014233882033,-0.8219501423835754,-0.00020275848060994956
2018-11-13,42.59000015258789,43.08000183105469,41.380001068115234,41.70000076293945,931300,0.029788929573169,-0.7393014233882033,-0.8219501423835754,-0.002452367375697982
2018-11-14,39.86000061035156,43.150001525878906,39.68000030517578,43.06999969482422,2109600,-0.0662461574208075,-0.7393014233882033,-0.8219501423835754,0.001175801822382476
2018-11-15,40.369998931884766,40.43999862670898,38.29999923706055,39.63999938964844,2063400,0.0127135783096751,-0.7393014233882033,-0.8219501423835754,0.0032424824640071293
2018-11-16,39.0,40.0099983215332,38.59999847412109,40.0,1612400,-0.0345252622770596,-0.7393014233882033,-0.8219501423835754,0.0004301401761891946
2018-11-19,37.40999984741211,39.77000045776367,36.13999938964844,38.84999847412109,2643200,-0.0416236018483911,-0.7393014233882033,-0.8219501423835754,0.006524590521086389
2018-11-20,38.33000183105469,38.58000183105469,35.060001373291016,35.54999923706055,3089400,0.0242948828820053,-0.7393014233882033,-0.8219501423835754,-0.0015292208699945891
2018-11-21,40.7599983215332,41.36000061035156,38.900001525878906,39.59999847412109,2087500,0.0614682400119988,-0.7393014233882033,-0.8219501423835754,0.0071506005128648764
2018-11-23,40.81999969482422,41.2400016784668,40.02000045776367,40.41999816894531,425400,0.0014709827303056,-0.7393014233882033,-0.8219501423835754,0.0048565173260868445
2018-11-26,41.11000061035156,42.0,40.27000045776367,41.33000183105469,1262500,0.0070792658510126,-0.7393014233882033,-0.8219501423835754,0.0026416897068271723
2018-11-27,40.63999938964844,41.25,39.84000015258789,40.77000045776367,997200,-0.0114986275048443,-0.7393014233882033,-0.8219501423835754,-0.0005136808320497248
2018-11-28,41.81999969482422,42.5,40.91999816894531,41.02999877929688,1766600,0.0286218984513898,-0.7393014233882033,-0.8219501423835754,-9.799714889830303e-05
2018-11-29,41.77000045776367,42.5099983215332,41.11000061035156,41.75,1355000,-0.0011962972348897,-0.7393014233882033,-0.8219501423835754,0.0002675100065409337
2018-11-30,41.7599983215332,42.41299819946289,40.13999938964844,41.90499877929688,1190100,-0.0002394860870212,-0.7393014233882033,-0.8219501423835754,0.0022177067358217914
2018-12-03,42.52000045776367,42.91999816894531,41.77000045776367,42.720001220703125,1920200,0.0180356608583787,-0.7393014233882033,-0.8219501423835754,-0.0008669555391472483
2018-12-04,41.470001220703125,42.93999862670898,41.15999984741211,42.150001525878906,2656300,-0.0250042605454892,-0.7393014233882033,-0.8219501423835754,0.0019488256757481729
2018-12-06,41.77000045776367,41.97999954223633,40.04999923706055,40.060001373291016,3002300,0.0072080857741318,-0.7393014233882033,-0.8219501423835754,-0.0005821519613269613
2018-12-07,39.65999984741211,43.220001220703125,38.75,42.0,4744700,-0.0518352702239835,-0.7393014233882033,-0.8219501423835754,0.0006073376065106634
2018-12-10,40.68999862670898,41.060001373291016,38.7599983215332,38.7599983215332,2797900,0.0256392090192619,-0.7393014233882033,-0.8219501423835754,0.0010909073122524115
2018-12-11,41.65999984741211,41.65999984741211,39.400001525878906,39.66999816894531,4912000,0.0235591039066188,-0.7393014233882033,-0.8219501423835754,0.0008535550213483176
2018-12-12,42.400001525878906,43.31999969482422,41.65999984741211,41.65999984741211,4112900,0.0176069660554909,-0.7393014233882033,-0.8219501423835754,0.0059541842621711975
2018-12-13,43.150001525878906,43.31999969482422,42.13999938964844,42.22999954223633,3293800,0.0175340546660143,-0.7393014233882033,-0.8219501423835754,0.00010309087952134152
2018-12-14,42.88999938964844,43.31999969482422,41.61000061035156,42.27000045776367,3513400,-0.006043768593473,-0.7393014233882033,-0.8219501423835754,0.002491369959449114
2018-12-17,41.75,43.34999847412109,41.22999954223633,42.5099983215332,4276100,-0.0269392330012982,-0.7393014233882033,-0.8219501423835754,-0.0012231020888381083
2018-12-18,41.869998931884766,42.56999969482422,40.88399887084961,41.83000183105469,5487300,0.0028701032239116,-0.7393014233882033,-0.8219501423835754,-0.0007265048337934418
2018-12-19,41.11000061035156,42.02000045776367,40.7599983215332,41.209999084472656,4239200,-0.0183181387641986,-0.7393014233882033,-0.8219501423835754,0.0010087285076133454
2018-12-20,39.90999984741211,41.7400016784668,39.02000045776367,40.900001525878906,4337500,-0.0296245005192347,-0.7393014233882033,-0.8219501423835754,0.0016962951600115012
2018-12-21,37.9900016784668,40.869998931884766,37.27000045776367,39.81999969482422,8327900,-0.0493039038560039,-0.7393014233882033,-0.8219501423835754,0.0007615293164814566
2018-12-24,37.47999954223633,37.959999084472656,36.249000549316406,37.290000915527344,1374800,-0.0135155662246626,-0.7393014233882033,-0.8219501423835754,0.0017126014509449194
2018-12-26,39.650001525878906,39.720001220703125,37.56999969482422,37.83000183105469,1532900,0.0562835414078851,-0.7393014233882033,-0.8219501423835754,0.002533050652857587
2018-12-27,40.9900016784668,41.0,39.0,39.09999847412109,1549500,0.0332371888998858,-0.7393014233882033,-0.8219501423835754,0.006783379203319817
2018-12-28,40.5,41.04999923706055,39.88999938964844,40.9900016784668,2522700,-0.0120262013519538,-0.7393014233882033,-0.8219501423835754,0.004609022524800874
2018-12-31,40.08000183105469,40.97999954223633,39.150001525878906,40.59999847412109,2255900,-0.0104244716508879,-0.7393014233882033,-0.8219501423835754,5.610649548497097e-08
2019-01-02,40.81999969482422,40.83000183105469,39.13999938964844,39.27000045776367,1674300,0.0182946474439593,-0.7393014233882033,-0.8219501423835754,-0.000532832325739358
2019-01-03,38.83000183105469,40.52000045776367,38.79999923706055,40.0,986900,-0.0499789590063195,-0.7393014233882033,-0.8219501423835754,0.0007762533303355961
2019-01-04,40.900001525878906,41.415000915527344,39.41999816894531,39.52000045776367,1852600,0.0519369094570627,-0.7393014233882033,-0.8219501423835754,0.0003610551680001317
