Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-02-16,36.22056579589844,36.62042447079754,36.07895057215666,36.11226974505256,4792100,-0.0009194293617203,-0.7153727620219191,-0.5968007693325517,-0.0018211943954632853
2018-02-20,36.43714904785156,36.78702411173888,35.82069842098226,35.88734310617613,9291700,0.0059617590206986,-0.7153727620219191,-0.5968007693325517,-0.0009069342496275971
2018-02-21,35.72906494140625,36.50379195870653,35.712403769467215,36.37050576098786,6612600,-0.0196243308773675,-0.7153727620219191,-0.5968007693325517,-0.0026077193907700588
2018-02-22,35.31255340576172,35.60411921595268,35.13761582632375,35.545803511679,7984000,-0.0117259802860358,-0.7153727620219191,-0.5968007693325517,0.0021498419441060156
2018-02-23,36.570438385009766,36.570438385009766,35.91233636220316,36.14558642485106,7204900,0.0350016983667452,-0.7153727620219191,-0.5968007693325517,0.0020498599861669994
2018-02-26,36.99528503417969,36.99528503417969,36.48713041746008,36.74537381321088,3897600,0.0115502533676683,-0.7153727620219191,-0.5968007693325517,-0.00035789902021669947
2018-02-27,36.33718490600586,36.90365206396929,36.32885590859187,36.69539217288843,5999100,-0.0179488784854328,-0.7153727620219191,-0.5968007693325517,0.0034863939349509686
2018-02-28,36.112266540527344,36.57876987541025,36.06228619672152,36.37883896680501,6400100,-0.0062089935414981,-0.7153727620219191,-0.5968007693325517,0.004655378032257884
2018-03-01,35.58745193481445,36.28720531031228,35.24590583354729,36.11226458309247,7792400,-0.0146394990052039,-0.7153727620219191,-0.5968007693325517,0.0013024279991772831
2018-03-02,35.82902908325195,35.86235142739788,35.11261775087637,35.31254546016465,4819600,0.0067653310945201,-0.7153727620219191,-0.5968007693325517,0.0025428338639692572
2018-03-05,36.22890090942383,36.45381885033007,35.71241396523931,35.862361377706485,5977200,0.0110987348915585,-0.7153727620219191,-0.5968007693325517,-0.0007765063213660385
2018-03-06,36.27054214477539,36.986956653879474,36.17890728740715,36.936973137734896,8632000,0.0011487326847334,-0.7153727620219191,-0.5968007693325517,-0.0011212521774810204
2018-03-07,36.82035446166992,36.88699598356285,35.97065360742437,36.07894965551883,4482900,0.0150449019830301,-0.7153727620219191,-0.5968007693325517,0.0004097829001398315
2018-03-08,36.48713302612305,36.9786265062118,36.31219547671701,36.90365281678152,7092400,-0.0090911240307121,-0.7153727620219191,-0.5968007693325517,-0.0018316467028066303
2018-03-09,37.14522933959961,37.15355833590127,36.253877379035856,36.69538727227024,8336200,0.0178756681497109,-0.7153727620219191,-0.5968007693325517,0.0020843220481933105
2018-03-12,37.67005920410156,37.77835208557949,37.27852949751277,37.31185185079576,5176100,0.0140302465977484,-0.7153727620219191,-0.5968007693325517,-0.0005028252946928393
2018-03-13,37.47846221923828,38.111571072708266,37.41181750950741,37.90331112149128,5842300,-0.005099166194753,-0.7153727620219191,-0.5968007693325517,0.00025127410276202253
2018-03-14,37.61173629760742,37.86164752268983,37.34516390048038,37.84498635064518,4300500,0.003549710107156,-0.7153727620219191,-0.5968007693325517,0.0033859884523781323
2018-03-15,37.74502182006836,38.02825538416667,37.39514356898523,37.57008110563,3942200,0.0035374574167049,-0.7153727620219191,-0.5968007693325517,-0.0001437197100938206
2018-03-16,37.46178817749024,37.919959277273485,37.42846583406764,37.4867783461604,8125600,-0.0075321631553121,-0.7153727620219191,-0.5968007693325517,0.0018955120954984959
2018-03-19,37.15356063842773,37.3784816860315,36.812014568613165,37.253527667002864,5116500,-0.0082618200462235,-0.7153727620219191,-0.5968007693325517,0.0010797694274214229
2018-03-20,37.34516906738281,37.41181058698796,37.08692563165192,37.236873023006105,6404200,0.0051439494931411,-0.7153727620219191,-0.5968007693325517,0.001819634947185012
2018-03-21,37.23688125610352,37.361835324663375,36.86201269483438,37.12858518778248,7036400,-0.0029038592235916,-0.7153727620219191,-0.5968007693325517,-6.356874808542017e-05
2018-03-22,36.395503997802734,36.96197125812447,36.395503997802734,36.73705015377958,6318500,-0.0228544512810417,-0.7153727620219191,-0.5968007693325517,0.0017956170813760886
2018-03-23,35.470821380615234,36.403824676786776,35.470821380615234,36.34551216938814,5923500,-0.0257348249011489,-0.7153727620219191,-0.5968007693325517,0.0031156466607182545
2018-03-26,36.8786735534668,36.88700255351407,35.97066001416564,36.49547599539707,5395200,0.0389230059181244,-0.7153727620219191,-0.5968007693325517,0.0036594828460750893
2018-03-27,36.062278747558594,37.35348926646,35.928992561951866,37.25352542170329,6995000,-0.0223860224871705,-0.7153727620219191,-0.5968007693325517,-0.001873907404762337
2018-03-28,35.56245422363281,35.96231279232024,35.35419435382936,35.80403643527525,8563100,-0.0139569843230204,-0.7153727620219191,-0.5968007693325517,0.004647713487631069
2018-03-29,36.453800201416016,36.58708636900136,35.78736936348932,35.82069169983388,7758900,0.0247552862697505,-0.7153727620219191,-0.5968007693325517,0.0031194378269332967
2018-04-02,35.40419387817383,36.312207448278784,35.33754916435573,36.10394748428953,6361200,-0.0292154266891206,-0.7153727620219191,-0.5968007693325517,-0.0033797270340346817
2018-04-03,36.22056579589844,36.88699692073027,35.84569729511983,36.87866792195487,6174500,0.0227967891663418,-0.7153727620219191,-0.5968007693325517,0.006127378057982408
2018-04-04,36.603759765625,36.603759765625,35.279226642466064,35.29588781620445,5497100,0.0105238875443578,-0.7153727620219191,-0.5968007693325517,-0.0038117886982836266
2018-04-05,36.08727264404297,36.84533849886618,35.93732527251366,36.67872995518988,6115100,-0.0142107161293579,-0.7153727620219191,-0.5968007693325517,0.00046243884710857287
2018-04-06,35.33755111694336,35.962331043433544,35.20426485973726,35.72075188698157,5133100,-0.020994075284749,-0.7153727620219191,-0.5968007693325517,0.002690745436454652
2018-04-09,35.87902069091797,36.687070240823246,35.74573446206915,35.89568186674836,6696400,0.0152065732539923,-0.7153727620219191,-0.5968007693325517,0.0011070140430617993
2018-04-10,36.30386352539063,36.83700830560891,35.84568925070908,36.545442569193966,5682300,0.0117714260055294,-0.7153727620219191,-0.5968007693325517,0.001236880029209329
2018-04-11,36.13725280761719,36.47879886045733,36.0289567876064,36.0289567876064,4788000,-0.0045999018232994,-0.7153727620219191,-0.5968007693325517,4.46774927878933e-05
2018-04-12,36.52877426147461,36.52877426147461,35.86234341639298,36.09559659551625,7574700,0.0107760189554534,-0.7153727620219191,-0.5968007693325517,0.0038494910562681408
2018-04-13,35.52914047241211,36.43715377020173,35.45416678074897,36.39549924766028,5749900,-0.027747067806509,-0.7153727620219191,-0.5968007693325517,-0.0011905009474546314
2018-04-16,35.71240997314453,35.829035019183344,35.55413357891959,35.66242962643885,5206900,0.0051450285365255,-0.7153727620219191,-0.5968007693325517,0.004686307790626962
2018-04-17,35.24591064453125,35.2875619937284,34.79606844649585,35.0626408947107,9831100,-0.0131487342313495,-0.7153727620219191,-0.5968007693325517,-0.0006934792551039686
2018-04-18,34.921016693115234,35.2042502695179,34.32955937050176,35.07096406755157,8947400,-0.0092606669736805,-0.7153727620219191,-0.5968007693325517,0.0019807841090057642
2018-04-19,32.930057525634766,33.388231891760604,32.58018238545961,33.26327466867279,27527000,-0.0587030021773268,-0.7153727620219191,-0.5968007693325517,0.002881972543012467
2018-04-20,32.44689178466797,32.93838525652874,32.33859575112746,32.79676687762288,15313300,-0.0147811894869085,-0.7153727620219191,-0.5968007693325517,0.005311122294798453
2018-04-23,32.280296325683594,32.55520101973426,32.09702652964981,32.45523394310036,11178300,-0.0051476305929472,-0.7153727620219191,-0.5968007693325517,0.004804516378936573
2018-04-24,32.280296325683594,32.66349391939509,31.905427732794063,32.521878660856295,13004000,0.0,-0.7153727620219191,-0.5968007693325517,0.0012155975285911128
2018-04-25,31.797122955322266,32.06369857561317,31.672168910411152,31.955402527788195,12359200,-0.0150812106233845,-0.7153727620219191,-0.5968007693325517,0.005965108413349773
2018-04-26,31.797122955322266,32.122011098797195,31.722152435052102,31.722152435052102,7685800,0.0,-0.7153727620219191,-0.5968007693325517,0.0005628642656716133
2018-04-27,31.797122955322266,32.27195849492588,31.647178736987765,32.27195849492588,8276100,0.0,-0.7153727620219191,-0.5968007693325517,0.003420198272657324
2018-04-30,32.03037643432617,32.35526140212147,31.97206391076261,32.23030417860288,7968000,0.0073089035165591,-0.7153727620219191,-0.5968007693325517,-0.002500498716766548
2018-05-01,32.43023681640625,32.43856581544418,31.87209854703403,31.93874325051493,5507000,0.0124065065727571,-0.7153727620219191,-0.5968007693325517,0.0013779808378316014
2018-05-02,31.44723892211914,32.155321176400534,31.36393624907189,32.155321176400534,11522200,-0.0307800360064072,-0.7153727620219191,-0.5968007693325517,-0.0038987272455688463
2018-05-03,31.738815307617188,31.813789017198427,31.07238409900321,31.28064405030724,7021400,0.0092292028268529,-0.7153727620219191,-0.5968007693325517,0.005012073457992447
2018-05-04,32.14699935913086,32.20531187884466,31.605522330023824,31.655505851690226,9474000,0.012778724297073,-0.7153727620219191,-0.5968007693325517,-0.0021272486753163714
2018-05-07,32.03037643432617,32.19698500641956,31.8554388636355,32.03037643432617,4590100,-0.0036343976902758,-0.7153727620219191,-0.5968007693325517,0.0020585621320091557
2018-05-08,32.63848876953125,32.80509730971124,32.43855788575654,32.47188022935126,8116600,0.0188075129642647,-0.7153727620219191,-0.5968007693325517,0.003098581102112923
2018-05-09,32.78010940551758,32.87174427672016,32.621833013854825,32.79677058008115,5861400,0.0043296818083459,-0.7153727620219191,-0.5968007693325517,0.0002750539771954421
2018-05-10,33.12998580932617,33.21328849955632,32.85508121153758,32.96337725107193,7957900,0.0106168770993767,-0.7153727620219191,-0.5968007693325517,0.0016788704752547373
2018-05-11,33.246612548828125,33.47153363731711,33.02169146033914,33.35490859390669,4184400,0.0035140957025243,-0.7153727620219191,-0.5968007693325517,8.065738390394426e-05
2018-05-14,33.27993392944336,33.77975643745794,33.2216214094348,33.42988131740654,5014000,0.0010017469766782,-0.7153727620219191,-0.5968007693325517,-0.001139311467515921
2018-05-15,32.73845291137695,32.821758771098764,32.45521934391004,32.78843642721004,5622800,-0.0164043136072773,-0.7153727620219191,-0.5968007693325517,0.00046124866078216156
2018-05-16,33.14664077758789,33.179963118559286,32.7217888746859,32.8217558976001,7671500,0.0123910604372273,-0.7153727620219191,-0.5968007693325517,9.66955446231898e-05
2018-05-17,32.455223083496094,32.688476339799664,32.213640829157455,32.54685795085171,7964200,-0.0210799894011112,-0.7153727620219191,-0.5968007693325517,0.00048738460273632786
2018-05-18,32.00538635253906,32.11368241213216,31.88876129349781,32.04704088316338,7783900,-0.0139571759349489,-0.7153727620219191,-0.5968007693325517,0.0025084040518627095
2018-05-21,32.88006591796875,33.07166459736951,32.58850022321647,32.77176990690116,7902200,0.0269623628386132,-0.7153727620219191,-0.5968007693325517,0.005224589894296455
2018-05-22,33.02169418334961,33.1466514131901,32.86341777964011,32.880078955471795,5752000,0.0042981699791597,-0.7153727620219191,-0.5968007693325517,-0.0017830162027338415
2018-05-23,33.03002166748047,33.03002166748047,32.5635183438539,32.6051696886184,4815400,0.0002521504269106,-0.7153727620219191,-0.5968007693325517,0.0048516050388557365
2018-05-24,32.71347427368164,32.86342169624294,32.30528336164371,32.79677698497359,7930800,-0.0096298450663965,-0.7153727620219191,-0.5968007693325517,-0.0002516994364162718
2018-05-25,32.73845291137695,32.89673245595158,32.43022917489031,32.57184436972695,5403000,0.000763266720546,-0.7153727620219191,-0.5968007693325517,0.0019100135227684673
2018-05-29,31.788793563842773,32.12201070174192,31.68049751735643,32.063698179278695,7198200,-0.0294364930259626,-0.7153727620219191,-0.5968007693325517,-0.0010324417067366222
2018-05-30,31.938735961914062,31.988719478118213,31.71381490568585,31.905413617777963,8413400,0.0047057425850614,-0.7153727620219191,-0.5968007693325517,0.002633308044081127
2018-05-31,32.23863220214844,32.37191840709494,31.89708610336092,31.930408449045988,8129400,0.0093459246370766,-0.7153727620219191,-0.5968007693325517,-0.00011583686078668891
2018-06-01,32.65515899658203,32.65515899658203,32.32194182382115,32.48022141089008,5970000,0.0128373610772288,-0.7153727620219191,-0.5968007693325517,0.00020852952302075718
2018-06-04,33.29659652709961,33.321586700230654,33.04668208461256,33.196629478987134,8927200,0.0194523330455677,-0.7153727620219191,-0.5968007693325517,0.0023179734758104454
2018-06-05,32.93839263916016,33.20496510624354,32.821767582035484,33.071678872701845,6345900,-0.0108162584360381,-0.7153727620219191,-0.5968007693325517,-0.0009440853732939273
2018-06-06,32.955047607421875,33.26327136858661,32.955047607421875,33.19662667547322,9829700,0.000505512189197,-0.7153727620219191,-0.5968007693325517,0.003847698000989922
2018-06-07,32.921722412109375,33.27159748729793,32.87173889659947,32.955044755782644,8216900,-0.0010117435370716,-0.7153727620219191,-0.5968007693325517,-0.00037466284562398186
2018-06-08,32.43023681640625,32.621835572222274,32.088690655552575,32.621835572222274,8081300,-0.0150414729062149,-0.7153727620219191,-0.5968007693325517,0.0009507723565363505
2018-06-11,32.28860855102539,32.61349661459809,32.28860855102539,32.488539422624484,4511600,-0.0043767310946287,-0.7153727620219191,-0.5968007693325517,0.002056396143669752
2018-06-12,32.65515899658203,32.78844523012749,32.4718892337841,32.59684646801805,6582600,0.0112883607391887,-0.7153727620219191,-0.5968007693325517,0.0007224315062967896
2018-06-13,32.53019332885742,33.22994666800783,32.53019332885742,33.09666046901697,9616600,-0.0038341687621007,-0.7153727620219191,-0.5968007693325517,0.0005159276083717764
2018-06-14,32.155330657958984,32.54686032787557,32.155330657958984,32.51353797771369,7636000,-0.0115904407762231,-0.7153727620219191,-0.5968007693325517,0.002167125491357202
2018-06-15,32.23030090332031,32.438560802824874,32.11367586804478,32.33859694084497,11235700,0.002328789123452,-0.7153727620219191,-0.5968007693325517,0.0026604072128097295
2018-06-18,31.86376190185547,31.955396758255496,31.5222158229604,31.91374541747192,8921400,-0.011437658382094,-0.7153727620219191,-0.5968007693325517,0.0009518826726813897
2018-06-19,31.288969039916992,31.63051515448052,31.114028305886748,31.405594077407866,9848900,-0.0182037649375686,-0.7153727620219191,-0.5968007693325517,0.00282190356488649
2018-06-20,31.947057723999023,32.14698856574363,31.663824218573367,31.938728728748085,8668600,0.0208144779778566,-0.7153727620219191,-0.5968007693325517,0.0028605743670396173
2018-06-21,31.338945388793945,31.6638302883386,31.280632877480468,31.547205265711646,9246700,-0.0192185008503757,-0.7153727620219191,-0.5968007693325517,-0.0010951776469016994
2018-06-22,31.75547218322754,31.91375175856548,31.630518136049112,31.880429408200204,10338500,0.0132034769984587,-0.7153727620219191,-0.5968007693325517,0.0034290158855469145
2018-06-25,31.52663803100586,31.56981601472777,31.12942561529862,31.34530235783747,10528100,-0.0072322224678594,-0.7153727620219191,-0.5968007693325517,-0.00023798772784180402
2018-06-26,31.48346710205078,31.69071024901137,31.18124094400208,31.37121355421445,8817000,-0.0013702861031267,-0.7153727620219191,-0.5968007693325517,0.0004486809625566623
2018-06-27,30.663135528564453,31.362577462147552,30.663135528564453,31.30213222895103,8798100,-0.0264014182009523,-0.7153727620219191,-0.5968007693325517,0.0027358925446639365
2018-06-28,31.03444099426269,31.03444099426269,30.52497172265044,30.65449909276221,7199000,0.0120364516530446,-0.7153727620219191,-0.5968007693325517,0.001023643502291937
2018-06-29,31.569822311401367,31.751158020737584,31.4661990826221,31.56118539532726,8088200,0.0171040865572169,-0.7153727620219191,-0.5968007693325517,0.002553236382077925
2018-07-02,31.552553176879883,31.57845733821788,31.12079958648148,31.267594226088065,7365500,-0.0005471636584886,-0.7153727620219191,-0.5968007693325517,-0.002244405464072905
2018-07-03,31.42301750183105,31.612990085632333,31.38847643313671,31.42301750183105,6512600,-0.0041138446651028,-0.7153727620219191,-0.5968007693325517,0.004801970276310307
2018-07-05,31.59572029113769,31.60435391150464,31.293494168029223,31.431655152024195,9230900,0.0054810117659889,-0.7153727620219191,-0.5968007693325517,-0.0015386778481687089
2018-07-06,32.18290710449219,32.25198595336132,31.742516678632164,31.794328285797423,7251600,0.018413798747104,-0.7153727620219191,-0.5968007693325517,0.0024856742195448174
2018-07-09,32.66647720336914,32.839175998882645,32.441963498772175,32.70101498606081,7124100,0.0149139137455542,-0.7153727620219191,-0.5968007693325517,-0.0030164689214333983
2018-07-10,32.75282287597656,32.77009341236732,32.35561042104314,32.35561042104314,7211500,0.00263976296424,-0.7153727620219191,-0.5968007693325517,0.0010178159557914707
2018-07-11,31.92384910583496,32.25197933516137,31.863403890221296,32.23471209700078,7316200,-0.025635801718923,-0.7153727620219191,-0.5968007693325517,-0.0012911841496128437
2018-07-12,32.21746063232422,32.459241637873944,32.1224742961385,32.234731174723365,5275300,0.0091552099110341,-0.7153727620219191,-0.5968007693325517,0.003915651462045765
2018-07-13,32.61465835571289,32.64056251049176,32.36424054612496,32.41605214970036,4947500,0.0122532688817728,-0.7153727620219191,-0.5968007693325517,-0.0011137474136023772
2018-07-16,32.631935119628906,32.71828451472089,32.51104464889281,32.709650892819006,5399200,0.0005295836425951,-0.7153727620219191,-0.5968007693325517,0.0015999902445776328
2018-07-17,32.84780502319336,32.91688386599849,32.251983122158954,32.381510481692764,6238500,0.0065935107610577,-0.7153727620219191,-0.5968007693325517,0.002229887393819223
2018-07-18,33.16729736328125,33.21910895916915,32.70963979533153,32.84780075701544,10532200,0.0096794467634087,-0.7153727620219191,-0.5968007693325517,0.0009027770801559613
2018-07-19,34.37621307373047,34.8770453948773,33.34863768883017,34.05671312860103,17762300,0.0358004734877269,-0.7153727620219191,-0.5968007693325517,0.0005822633753003194
2018-07-20,35.17064666748047,35.27426660563975,34.402125812597106,34.53165320581004,14481000,0.0228469884410608,-0.7153727620219191,-0.5968007693325517,-0.0025063908472083853
2018-07-23,35.17927551269531,35.386515341467074,35.08428921866756,35.24835435761334,6832800,0.0002453121479229,-0.7153727620219191,-0.5968007693325517,-0.002118270210737781
2018-07-24,34.877037048339844,35.585112318658894,34.86840343022139,35.49012604927176,7018300,-0.0086284969467039,-0.7153727620219191,-0.5968007693325517,-0.00013768095106183632
2018-07-25,35.30879592895508,35.31743284243727,34.80796364956044,34.99793292394313,7725700,0.0123034609336325,-0.7153727620219191,-0.5968007693325517,-0.0009492990246001277
2018-07-26,35.248348236083984,35.35196813247435,34.9202147211612,35.14472833969362,8476600,-0.001713439748032,-0.7153727620219191,-0.5968007693325517,-0.0002904611732357245
2018-07-27,35.7923698425293,36.19821593833521,35.35197937824824,35.35197937824824,9468500,0.0153160681907968,-0.7153727620219191,-0.5968007693325517,0.0011807005366435844
2018-07-30,35.481502532958984,35.85281080408603,35.308800475269095,35.79236557799724,5174300,-0.0087232325251489,-0.7153727620219191,-0.5968007693325517,0.001903998967770677
2018-07-31,35.58512878417969,35.90462880068376,35.48150884872834,35.62830348278289,4908300,0.0029163145274865,-0.7153727620219191,-0.5968007693325517,0.002556918634275242
2018-08-01,36.016883850097656,36.03415438905797,35.680116575417806,35.78373651516119,6115000,0.0120600045452762,-0.7153727620219191,-0.5968007693325517,0.00349079560267034
2018-08-02,35.87870788574219,35.965060544570136,35.403779791248375,35.49012915605921,4669300,-0.0038437999088997,-0.7153727620219191,-0.5968007693325517,-0.0010553768123657318
2018-08-03,35.999595642089844,36.224109244361344,35.887342134970964,35.95642096288898,4575200,0.0033636817897744,-0.7153727620219191,-0.5968007693325517,0.0032745986957999564
2018-08-06,35.464237213134766,35.76646338802392,35.40379197815693,35.57649406124428,7245800,-0.014982919965289,-0.7153727620219191,-0.5968007693325517,-0.002102083701203327
2018-08-07,35.61103057861328,35.61966419935437,35.265626456648775,35.464232673872125,7494900,0.0041306513153829,-0.7153727620219191,-0.5968007693325517,0.002360179705096867
2018-08-08,36.24138259887695,36.362273027666255,35.7923586533616,35.88734493141523,5089600,0.0175461940512281,-0.7153727620219191,-0.5968007693325517,-0.0013503433745625268
2018-08-09,36.12914276123047,36.22412908390543,35.990981735708345,36.21549216692479,4513300,-0.003101813261091,-0.7153727620219191,-0.5968007693325517,-0.00043456848326721724
2018-08-10,35.429683685302734,35.662830921424046,35.22244389365075,35.662830921424046,7053200,-0.0195498274089893,-0.7153727620219191,-0.5968007693325517,0.0019610332632874904
2018-08-13,35.153377532958984,35.39516179034646,34.94613764836238,35.13610699357284,6708600,-0.0078292881885667,-0.7153727620219191,-0.5968007693325517,0.003320042329974951
2018-08-14,35.326072692871094,35.56785360874128,35.29153162088452,35.40378845783193,5339100,0.0049005917320954,-0.7153727620219191,-0.5968007693325517,0.002401260895825512
2018-08-15,34.92885971069336,35.015209095315846,34.643900812206965,34.92885971069336,6052800,-0.0113078812021905,-0.7153727620219191,-0.5968007693325517,0.00206346911395392
2018-08-16,34.894325256347656,35.17064729236081,34.859784178341386,34.92886633435393,5544000,-0.0009891974185375,-0.7153727620219191,-0.5968007693325517,0.003258572945105023
2018-08-17,34.65253448486328,34.73025024135931,34.35894199299136,34.70434279318225,7897200,-0.0069533476156752,-0.7153727620219191,-0.5968007693325517,0.0016038106289578335
2018-08-20,34.62663650512695,34.74753027696987,34.453937704816866,34.55755764380661,4156700,-0.0007476411906376,-0.7153727620219191,-0.5968007693325517,0.001144186113443481
2018-08-21,35.30879592895508,35.43832327904917,34.851138334919355,34.8597719543842,6075100,0.0195088822810178,-0.7153727620219191,-0.5968007693325517,0.001121082569598174
2018-08-22,35.317440032958984,35.44696411540643,35.00657696465628,35.27426204479182,5512700,0.0002447845033601,-0.7153727620219191,-0.5968007693325517,-0.0023465157216221388
2018-08-23,35.127471923828125,35.70602014634739,35.127471923828125,35.66284544666988,4126100,-0.005393393627658,-0.7153727620219191,-0.5968007693325517,0.0012552489988569538
2018-08-24,35.61103057861328,35.75782518933661,35.25699283590769,35.343342219389896,4232000,0.0136719373456447,-0.7153727620219191,-0.5968007693325517,0.00019780567703986006
2018-08-27,35.86144256591797,36.01687408038088,35.72328158573067,35.775093188557506,5733000,0.0070072575055418,-0.7153727620219191,-0.5968007693325517,-0.0004523920747097651
2018-08-28,36.56952667236328,36.92356447391749,36.48317727452796,36.60406774910476,10683500,0.0195525939348796,-0.7153727620219191,-0.5968007693325517,0.0008733707127654491
2018-08-29,38.1065673828125,38.322444147261216,37.20851925214152,37.2948686403138,12278200,0.041171350511189,-0.7153727620219191,-0.5968007693325517,2.200891202759842e-05
2018-08-30,37.52801132202149,38.41742572200784,37.48483663324955,38.29653198182177,7826200,-0.0152990168091437,-0.7153727620219191,-0.5968007693325517,-0.002608015697340043
2018-08-31,37.64889907836914,37.65753599191703,37.0962551959297,37.23441616653956,8782900,0.0032160901505885,-0.7153727620219191,-0.5968007693325517,0.0031723785637925495
2018-09-04,38.08930206298828,38.09793568538075,37.29487374812476,37.35531898692739,8174900,0.0116297440846102,-0.7153727620219191,-0.5968007693325517,-0.0006726817161411287
