Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-02-28,18.160186767578125,18.37868063998669,18.160186767578125,18.29884538490159,11000,0.006499694231631,-0.9856651673222532,-0.9769615280000788,-0.0002278027934700543
2018-03-01,18.35515022277832,18.47952415896872,18.0929591620113,18.403891598197017,11600,0.0106785435341531,-0.9856651673222532,-0.9769615280000788,0.0012360920784122806
2018-03-02,18.5173397064209,18.571963576562883,18.19380078767241,18.277837141076976,17100,0.0087973733257897,-0.9856651673222532,-0.9769615280000788,-0.0012033382479261238
2018-03-05,18.370275497436523,18.370275497436523,18.01732412986837,18.01732412986837,12200,-0.007973678285269,-0.9856651673222532,-0.9769615280000788,0.0001769533606207631
2018-03-06,18.72322654724121,18.74843632837253,18.61397881947234,18.689611368586192,14800,0.0190309182370592,-0.9856651673222532,-0.9769615280000788,-0.0009741383691262062
2018-03-07,19.58039283752441,20.68126589961171,18.613978887690024,18.68961143708105,89500,0.0447638856143333,-0.9856651673222532,-0.9769615280000788,0.001236027798923482
2018-03-08,19.76527214050293,19.961915797507583,19.675353304850848,19.961915797507583,577300,0.0093977653579126,-0.9856651673222532,-0.9769615280000788,0.0001571020590471572
2018-03-09,19.651824951171875,19.706448817091506,19.597201085252244,19.639220060136577,50900,-0.0057562586264777,-0.9856651673222532,-0.9769615280000788,0.0010697609630861851
2018-03-12,19.63501739501953,19.706448851015864,19.546779951900536,19.69300245845773,15300,-0.0008556328874512,-0.9856651673222532,-0.9769615280000788,-0.0005101159099201132
2018-03-13,19.4543399810791,19.756870191989748,19.4543399810791,19.756870191989748,36200,-0.0092443935011063,-0.9856651673222532,-0.9769615280000788,0.0015809998480994499
2018-03-14,19.71485137939453,19.7232551745292,19.513165104742672,19.58039386295996,15000,0.0133020484004717,-0.9856651673222532,-0.9769615280000788,0.0009648840429908117
2018-03-15,19.73165702819824,19.80728957410845,19.664428276595824,19.689639659519184,15600,0.0008520728702699,-0.9856651673222532,-0.9769615280000788,-0.003322757133297086
2018-03-16,19.698043823242188,19.70644761770758,19.571990111981137,19.67283243984601,7800,-0.0017049692172544,-0.9856651673222532,-0.9769615280000788,0.0005216809648231038
2018-03-19,19.60140419006348,19.605605286208903,19.429130396620387,19.59720149105802,16700,-0.0049181264805014,-0.9856651673222532,-0.9769615280000788,-0.0002762230047144337
2018-03-20,19.57619285583496,19.622412927855763,19.462744025291187,19.49635920598269,13900,-0.0012870282819577,-0.9856651673222532,-0.9769615280000788,0.0007376696821281092
2018-03-21,19.37450790405273,19.483754043044424,19.303076441632665,19.35349921611512,13400,-0.0103560013221413,-0.9856651673222532,-0.9769615280000788,0.00013150945582523073
2018-03-22,18.8955020904541,19.13836584827296,18.86608960782172,19.108113466953963,34000,-0.0250342673056569,-0.9856651673222532,-0.9769615280000788,-0.002716040875309276
2018-03-23,18.82406997680664,19.160213768687825,18.82406997680664,19.00895026448632,14600,-0.0037875402676334,-0.9856651673222532,-0.9769615280000788,0.0007363815411770959
2018-03-26,19.55097961425781,19.58039209314061,19.28122470711564,19.47954976635956,16100,0.0378890244791143,-0.9856651673222532,-0.9769615280000788,-0.0021716362792076433
2018-03-27,19.14340782165528,19.48963520673685,19.09718774963777,19.40391906055569,20600,-0.0210669760374543,-0.9856651673222532,-0.9769615280000788,0.000724530770481279
2018-03-28,19.261058807373047,19.387112536167898,19.18542624952412,19.2022338407928,13800,0.006126961996489,-0.9856651673222532,-0.9769615280000788,-0.0005039028290826414
2018-03-29,20.52159881591797,20.5888275765433,20.34512231748893,20.45437005529264,9700,0.0633925529918833,-0.9856651673222532,-0.9769615280000788,-0.0017668523887934687
2018-04-02,19.8156967163086,20.36193061572278,19.79888912485336,20.36193061572278,19200,-0.0350035451936482,-0.9856651673222532,-0.9769615280000788,0.0017393254611952713
2018-04-03,19.958559036254883,20.07620897660596,19.782084125728275,20.01738400643042,11400,0.007183688625455,-0.9856651673222532,-0.9769615280000788,0.0032925534869267543
2018-04-04,19.90813636779785,19.90813636779785,19.656027310864435,19.723256072141325,12200,-0.0025295648326308,-0.9856651673222532,-0.9769615280000788,-0.00467042373589895
2018-04-05,20.252683639526367,20.29470101356689,20.151839697825007,20.24007714502615,21200,0.0171587993082641,-0.9856651673222532,-0.9769615280000788,0.0024822131121011613
2018-04-06,20.235876083374023,20.39554499014921,20.17705111847265,20.29302125091254,33600,-0.0008302373427367,-0.9856651673222532,-0.9769615280000788,0.0009045347907609676
2018-04-09,19.88712501525879,20.00057223238606,19.857710933460737,19.89972990541517,11200,-0.0173845346497752,-0.9856651673222532,-0.9769615280000788,-0.004024023827952672
2018-04-10,19.87872314453125,20.00897796304505,19.824099277134472,19.916539421519783,10400,-0.0004225671646082,-0.9856651673222532,-0.9769615280000788,0.0044672917716407235
2018-04-11,19.336688995361328,19.54089655595421,19.324084104884705,19.54089655595421,6600,-0.0276456954808342,-0.9856651673222532,-0.9769615280000788,-0.005617482663856181
2018-04-12,19.471147537231445,19.471147537231445,19.36190140729325,19.44425635478543,6000,0.0069294808428348,-0.9856651673222532,-0.9769615280000788,0.005435221417147357
2018-04-13,19.46274375915528,19.54678010687488,19.37870741143567,19.51316492664303,26500,-0.0004316947485525,-0.9856651673222532,-0.9769615280000788,-0.006389286861949036
2018-04-16,19.622413635253903,19.622413635253903,19.4879561133607,19.538377283355626,154100,0.0081704040602065,-0.9856651673222532,-0.9769615280000788,0.0008863010199892335
2018-04-17,19.706449508666992,19.7316592916223,19.63081695408096,19.706449508666992,12500,0.0042735026944407,-0.9856651673222532,-0.9769615280000788,0.0008139110546504446
2018-04-18,19.57619285583496,19.622412927855763,19.43753263977256,19.43753263977256,6600,-0.0066317906530161,-0.9856651673222532,-0.9769615280000788,-0.0030443027506830964
2018-04-19,19.60560417175293,19.63081555577248,19.487954252048247,19.63081555577248,7600,0.0015012747588508,-0.9856651673222532,-0.9769615280000788,0.005338518914939716
2018-04-20,19.27702522277832,19.429131842611685,19.2610591328054,19.31820430294038,3800,-0.0169014686437677,-0.9856651673222532,-0.9769615280000788,-0.00659177987534912
2018-04-23,19.412322998046875,19.412322998046875,19.21904051624761,19.33669044380193,6900,0.0069940866425958,-0.9856651673222532,-0.9769615280000788,0.004830576633031134
2018-04-24,18.94760513305664,19.143408923547007,18.85768628268361,19.06777636550316,16300,-0.0242305251569578,-0.9856651673222532,-0.9769615280000788,-0.0045462352033030454
2018-04-25,18.99130249023437,19.008949978935785,18.798859911808496,18.798859911808496,6000,0.0023035653495686,-0.9856651673222532,-0.9769615280000788,0.0014965478125721478
2018-04-26,18.78205108642578,18.78205108642578,18.63078599158548,18.647593580536604,5700,-0.0110794263427701,-0.9856651673222532,-0.9769615280000788,-0.00064384128282901
2018-04-27,18.17110824584961,18.17362954448308,18.067744619037025,18.15430225972636,13600,-0.0330688106306607,-0.9856651673222532,-0.9769615280000788,-0.003476572795959353
2018-04-30,18.10976219177246,18.14337737011584,18.04253343794564,18.12656978094415,13000,-0.0033817332274875,-0.9856651673222532,-0.9769615280000788,0.0040948485267553545
2018-05-01,17.832443237304688,18.10976204494949,17.82403944278698,17.941690963175017,23300,-0.0154316884265024,-0.9856651673222532,-0.9769615280000788,-0.0077517022900264266
2018-05-02,18.067747116088867,18.18539704951095,17.950097182666788,18.03413193347677,10300,0.0131089694015184,-0.9856651673222532,-0.9769615280000788,0.0054688310441261805
2018-05-03,18.118167877197266,18.118167877197266,17.84084903836272,18.08455429820585,14600,0.0027867635099789,-0.9856651673222532,-0.9769615280000788,-0.006206697638186253
2018-05-04,17.86606216430664,18.025731087927504,17.857658368025515,17.87614575812784,12000,-0.0140122402239207,-0.9856651673222532,-0.9769615280000788,0.0016765159074206635
2018-05-07,17.88286781311035,17.981188852906087,17.874464017742667,17.874464017742667,10400,0.0009402043670857,-0.9856651673222532,-0.9769615280000788,0.001154091619750171
2018-05-08,17.82404136657715,17.82404136657715,17.64420527363973,17.68958384550129,57400,-0.0032949645380598,-0.9856651673222532,-0.9769615280000788,-0.0038623308952086747
2018-05-09,17.706390380859375,17.756811547542156,17.540838986866586,17.73496296302828,37200,-0.0066225716902615,-0.9856651673222532,-0.9769615280000788,0.004866947463861177
2018-05-10,17.731603622436523,17.731603622436523,17.597146095295745,17.597146095295745,13900,0.0014229499462688,-0.9856651673222532,-0.9769615280000788,-0.006508769297430536
2018-05-11,17.77362060546875,17.871103352348737,17.76521680985081,17.850934563437708,8300,0.0023668067761892,-0.9856651673222532,-0.9769615280000788,0.003369780608330594
2018-05-14,17.68958282470703,17.832444132963698,17.68958282470703,17.751770586689574,16200,-0.0047394442656128,-0.9856651673222532,-0.9769615280000788,-0.0021364273018704785
2018-05-15,17.613948822021484,17.714792750131316,17.597142836386396,17.600504033513413,11600,-0.0042847904939815,-0.9856651673222532,-0.9769615280000788,0.000489817482241876
2018-05-16,17.57193374633789,17.61395112019761,17.479493600414425,17.551764958084405,9600,-0.00238817915515,-0.9856651673222532,-0.9769615280000788,5.56337360028268e-05
2018-05-17,18.101362228393555,18.202204570117907,17.903037139760855,17.924885726085755,13900,0.0296842409815839,-0.9856651673222532,-0.9769615280000788,-0.0025620129820242534
2018-05-18,17.983707427978516,18.01732260435787,17.857653722275593,17.90303388981576,15300,-0.0065209915601092,-0.9856651673222532,-0.9769615280000788,0.0022676374210171078
2018-05-21,18.101362228393555,18.134975808014964,18.03413186343049,18.134975808014964,9600,0.0065209915601092,-0.9856651673222532,-0.9769615280000788,-0.0019183986529947362
2018-05-22,18.118167877197266,18.2526253988831,18.118167877197266,18.160186854511647,18700,0.0009279882958587,-0.9856651673222532,-0.9769615280000788,0.0017660760759401104
2018-05-23,17.218982696533203,17.218982696533203,17.008892617361944,17.12150155376466,15800,-0.0509027645747644,-0.9856651673222532,-0.9769615280000788,-0.001498698709190288
2018-05-24,16.849220275878906,16.933256610999603,16.731570368425793,16.731570368425793,9800,-0.0217080390989776,-0.9856651673222532,-0.9769615280000788,0.0022098117573622848
2018-05-25,16.76519012451172,16.792921209048675,16.6559423781462,16.6559423781462,8400,-0.0049996608838457,-0.9856651673222532,-0.9769615280000788,-0.004781101348852674
2018-05-29,16.07777214050293,16.176934674804635,15.916423448322854,16.13491730380627,12700,-0.0418670147393714,-0.9856651673222532,-0.9769615280000788,3.557096132627088e-05
2018-05-30,16.49627113342285,16.49627113342285,16.151723556411746,16.234080105386,37500,0.0256966577768403,-0.9856651673222532,-0.9769615280000788,-0.0012329363311185582
2018-05-31,16.22735595703125,16.336603686986958,16.071889759789634,16.286180917995107,30300,-0.016435906039851,-0.9856651673222532,-0.9769615280000788,-0.004751315963943308
2018-06-01,16.42064094543457,16.628209720459278,16.39542955953689,16.628209720459278,10000,0.0118406802852846,-0.9856651673222532,-0.9769615280000788,0.004049346447226879
2018-06-04,16.483667373657227,16.605520003924585,16.429043504423564,16.605520003924585,21300,0.0038308968352442,-0.9856651673222532,-0.9769615280000788,-0.0035328248832033476
2018-06-05,16.433244705200195,16.550894625566727,16.333242272888643,16.44584959585091,19800,-0.00306363536012,-0.9856651673222532,-0.9769615280000788,0.0003625504845282906
2018-06-06,16.613922119140625,16.697958462648646,16.41223585643733,16.43408444020505,15400,0.0109346265680044,-0.9856651673222532,-0.9769615280000788,0.002099695324936487
2018-06-07,16.748380661010742,16.857626792309876,16.604679450432798,16.70636168523413,10600,0.0080605509016647,-0.9856651673222532,-0.9769615280000788,-0.0045331337944289445
2018-06-08,16.525686264038086,16.580308530123915,16.395429838970156,16.504675974001902,27800,-0.01338566293012,-0.9856651673222532,-0.9769615280000788,0.0054120734465490875
2018-06-11,16.45005226135254,16.51307831733852,16.200464527525806,16.29458446362857,16700,-0.0045872595246031,-0.9856651673222532,-0.9769615280000788,-0.004902368654005326
2018-06-12,16.294584274291992,16.471060755294033,16.294584274291992,16.44584937147662,27500,-0.0094958546947496,-0.9856651673222532,-0.9769615280000788,0.002750277680222348
2018-06-13,16.500473022460938,16.64753541901856,16.42904157066159,16.580306665897943,19800,0.0125562490300484,-0.9856651673222532,-0.9769615280000788,-0.001834889142474795
2018-06-14,16.563501358032227,16.81561041909998,16.54669536958248,16.672749098686293,12100,0.0038125127481866,-0.9856651673222532,-0.9769615280000788,-0.0008592157070717325
2018-06-15,16.40803337097168,16.454253440644887,16.329879522407523,16.329879522407523,17600,-0.0094305066804884,-0.9856651673222532,-0.9769615280000788,0.0005084457824674953
2018-06-18,16.164331436157227,16.218953703465793,15.923147470426036,15.975250041619542,22000,-0.0149640029974359,-0.9856651673222532,-0.9769615280000788,-0.0016053663998585892
2018-06-19,15.987854957580566,16.050882623474234,15.73994859611767,15.85760013226184,29300,-0.010977682741067,-0.9856651673222532,-0.9769615280000788,0.0015039644184354879
2018-06-20,15.760955810546877,15.849194855121926,15.689525958547046,15.849194855121926,13000,-0.0142936383846809,-0.9856651673222532,-0.9769615280000788,-0.001674724800627419
2018-06-21,15.65170955657959,15.731543202791618,15.454224386171989,15.731543202791618,12400,-0.0069555826056655,-0.9856651673222532,-0.9769615280000788,-0.0007458528673270641
2018-06-22,15.72314167022705,15.765160650221096,14.899588896666147,15.013877637101594,25200,0.0045534709665655,-0.9856651673222532,-0.9769615280000788,-0.0019290906722397832
2018-06-25,14.693700790405272,14.723113273541186,14.59705954540726,14.6810942955898,35400,-0.067714734543709,-0.9856651673222532,-0.9769615280000788,-0.0007614803066705647
2018-06-26,14.634875297546388,14.697901357915509,14.487811284298315,14.672689972051824,56000,-0.0040114850149903,-0.9856651673222532,-0.9769615280000788,0.0011069930887064405
2018-06-27,14.311336517333984,14.639076522135657,14.311336517333984,14.49957640428138,42500,-0.0223554126254401,-0.9856651673222532,-0.9769615280000788,-0.004299413588895833
2018-06-28,14.269317626953123,14.336546387392971,14.076035141046075,14.076035141046075,15700,-0.0029403750132977,-0.9856651673222532,-0.9769615280000788,0.00017384618269222963
2018-06-29,14.256711959838867,14.328141812669834,14.19284440046577,14.328141812669834,35900,-0.0008838010839491,-0.9856651673222532,-0.9769615280000788,-0.0021637556144775707
2018-07-02,14.034017562866213,14.176878877081975,14.008806176995172,14.109650117619266,119800,-0.0157436022670593,-0.9856651673222532,-0.9769615280000788,-0.0037466836040170835
2018-07-03,14.10965061187744,14.181920368757908,14.10965061187744,14.129817797848654,107600,0.0053747955396709,-0.9856651673222532,-0.9769615280000788,0.004962104673418132
2018-07-05,14.857569694519045,14.90799086145827,14.765129552747126,14.79034093764674,30300,0.0516504752919688,-0.9856651673222532,-0.9769615280000788,-0.005870744187104584
2018-07-06,14.697061538696287,14.765130197178134,14.571847713091858,14.60546129156509,26500,-0.0108619006359847,-0.9856651673222532,-0.9769615280000788,0.003981129912360793
2018-07-09,14.63907527923584,14.706304033560576,14.53487014903152,14.53487014903152,77600,-0.0039532359245598,-0.9856651673222532,-0.9769615280000788,-0.0022228062155346204
2018-07-10,14.790342330932615,14.84076350262164,14.723113567727202,14.777735835865249,55900,0.0102800800109095,-0.9856651673222532,-0.9769615280000788,0.0008848134412023595
2018-07-11,14.365958213806152,14.496214632460765,14.328141937607072,14.386968502807871,32000,-0.0291130276008935,-0.9856651673222532,-0.9769615280000788,0.0014755704025115077
2018-07-12,14.374361991882324,14.513022205402091,14.301250738364994,14.328141920709069,26600,0.0005848075634186,-0.9856651673222532,-0.9769615280000788,0.0001581561685750096
2018-07-13,14.42898654937744,14.45419793564166,14.2861252329337,14.328142607180649,22600,0.0037929355959592,-0.9856651673222532,-0.9769615280000788,-0.0034229134853191673
2018-07-16,14.462600708007812,14.555040858489118,14.412179536318076,14.487812095282754,38500,0.0023269177631556,-0.9856651673222532,-0.9769615280000788,-0.0005233928362528039
2018-07-17,14.445794105529783,14.508820166748857,14.34495016357516,14.34495016357516,50500,-0.0011627490547265,-0.9856651673222532,-0.9769615280000788,0.001544251060276197
2018-07-18,14.541595458984377,14.655884191366088,14.513022875173927,14.655884191366088,51800,0.0066098882096883,-0.9856651673222532,-0.9769615280000788,-0.0021931103635082294
2018-07-19,14.437389373779297,14.52982951433741,14.328141643508802,14.378564412645945,52800,-0.0071918692086827,-0.9856651673222532,-0.9769615280000788,0.0019271999134822476
2018-07-20,14.374361991882324,14.462599435289444,14.252509368400103,14.252509368400103,32700,-0.0043751233053941,-0.9856651673222532,-0.9769615280000788,-0.0025137001233495335
2018-07-23,14.395370483398438,14.437389457924285,14.252509175730523,14.252509175730523,21500,0.0014604581581225,-0.9856651673222532,-0.9769615280000788,0.0013112483515513881
2018-07-24,14.449994087219238,14.672689038164147,14.43150670047859,14.647479256765076,39800,0.0037873446862063,-0.9856651673222532,-0.9769615280000788,-0.0013882249729203387
2018-07-25,14.378564834594728,14.378564834594725,14.008805864371418,14.19368454805306,24000,-0.0049554609364808,-0.9856651673222532,-0.9769615280000788,0.00024081059679957362
2018-07-26,14.29872989654541,14.44579390978396,14.252509823895007,14.349992566940232,168300,-0.0055678295350225,-0.9856651673222532,-0.9769615280000788,-0.0006944599508994082
2018-07-27,14.529829978942873,14.706304867985889,14.454197425678712,14.63067231472173,21600,0.0160330612354616,-0.9856651673222532,-0.9769615280000788,-0.0008080124881545074
2018-07-30,14.773534774780272,14.80714995789352,14.654203439304489,14.731517398748863,20400,0.0166336130216249,-0.9856651673222532,-0.9769615280000788,0.0005982112202523092
2018-07-31,14.899587631225586,14.958412595360974,14.723112738819424,14.870175149157893,32200,0.0084961476568001,-0.9856651673222532,-0.9769615280000788,-0.0006502364940411587
2018-08-01,14.45419692993164,14.639075607758636,14.420581750584928,14.639075607758636,8700,-0.0303487194463284,-0.9856651673222532,-0.9769615280000788,0.000608481828712095
2018-08-02,14.151666641235352,14.20208780708898,14.084437885810528,14.126455256878556,23200,-0.0211524163792695,-0.9856651673222532,-0.9769615280000788,-0.0002783934849457362
2018-08-03,14.16007137298584,14.16007137298584,13.92476991199919,14.025613853239202,18500,0.0005937277318097,-0.9856651673222532,-0.9769615280000788,0.0002510275325181955
2018-08-06,14.013006210327148,14.076033868794084,13.941576360067232,13.979392634575404,13700,-0.0104402153467208,-0.9856651673222532,-0.9769615280000788,-0.001735026397993622
2018-08-07,14.17267608642578,14.25250973687811,14.101246231209492,14.227299954030032,44200,0.0113299782819652,-0.9856651673222532,-0.9769615280000788,-0.0009454573646953711
2018-08-08,14.265116691589355,14.311336765449385,14.202089026714752,14.2357042087439,33100,0.0065012732514384,-0.9856651673222532,-0.9769615280000788,-0.002718018719627433
2018-08-09,14.055026054382324,14.143263499414903,14.042419560191927,14.118052113894151,24300,-0.014837106803138,-0.9856651673222532,-0.9769615280000788,0.0017537059966939875
2018-08-10,13.916366577148438,14.026454216049055,13.865945406290034,13.924770372768192,27000,-0.0099144590239292,-0.9856651673222532,-0.9769615280000788,0.0007731427922956435
2018-08-13,13.72728443145752,13.865944647303367,13.672662167209184,13.79871588888539,30200,-0.0136801824386644,-0.9856651673222532,-0.9769615280000788,-0.0021449165111697647
2018-08-14,13.613836288452148,13.689468836943766,13.529799945365914,13.573498715541962,66900,-0.0082987669203618,-0.9856651673222532,-0.9769615280000788,0.00042025812917590946
2018-08-15,13.47938060760498,13.529801779146654,13.323912790822924,13.366771668206429,39700,-0.0099254942808162,-0.9856651673222532,-0.9769615280000788,-0.0025668055994009648
2018-08-16,13.576020240783691,13.681065270679651,13.532321469878331,13.532321469878331,55900,0.0071438634170292,-0.9856651673222532,-0.9769615280000788,0.00030676484280244535
2018-08-17,13.912164688110352,13.949980964814568,13.704595916995224,13.71888220844882,21200,0.0244585959729106,-0.9856651673222532,-0.9769615280000788,-0.0011562040463354553
2018-08-20,13.975190162658691,14.088638988024666,13.941576586361345,14.050822712902674,14300,0.0045200114667798,-0.9856651673222532,-0.9769615280000788,-0.0006640318687139381
2018-08-21,14.273519515991213,14.3617569585243,14.156709491249314,14.186961870729233,44400,0.0211224122048188,-0.9856651673222532,-0.9769615280000788,0.0012966290669694767
2018-08-22,14.17267608642578,14.227299954030032,14.084438640737408,14.084438640737408,50000,-0.007090146846067,-0.9856651673222532,-0.9769615280000788,-0.001215502794915295
2018-08-23,13.865944862365724,13.933173621826429,13.823927488775304,13.874348657655815,18000,-0.021880067603703,-0.9856651673222532,-0.9769615280000788,0.00274224138229836
2018-08-24,14.11805248260498,14.11805248260498,13.98527636225882,13.98527636225882,18500,0.0180184723417743,-0.9856651673222532,-0.9769615280000788,-0.0010188525273145865
2018-08-27,14.336545944213867,14.361757329671994,14.223097113942352,14.223097113942352,37000,0.0153576411623521,-0.9856651673222532,-0.9769615280000788,-0.0018465508026470014
2018-08-28,14.588655471801758,14.807149344404788,14.555040290081251,14.707986802333416,35900,0.0174322666428817,-0.9856651673222532,-0.9769615280000788,0.0015650406753632223
2018-08-29,14.72311305999756,14.72311305999756,14.574369246213273,14.580251742755136,17200,0.0091743717985787,-0.9856651673222532,-0.9769615280000788,-0.0021095928873771774
2018-08-30,14.605462074279783,14.697902225040211,14.513023526379513,14.613865870063474,17300,-0.0080230025675587,-0.9856651673222532,-0.9769615280000788,0.0022056464781776974
2018-08-31,14.437389373779297,14.546635501189812,14.353353028077372,14.546635501189812,27800,-0.0115742475970991,-0.9856651673222532,-0.9769615280000788,0.0007616625549777981
2018-09-04,14.046622276306152,14.067630962835668,13.916365855247106,14.008805999409011,23400,-0.0274393663335194,-0.9856651673222532,-0.9769615280000788,-0.0008692995348926582
2018-09-05,14.084439277648926,14.210493006169733,14.025614311196556,14.109650664497137,44300,0.0026886311453979,-0.9856651673222532,-0.9769615280000788,-0.00014481558620937728
