Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-02-05,190.2700042724609,198.4600067138672,188.0,194.0599975585937,3801300,-0.0278320940443513,-0.8825517187655811,-0.8920909644414982,0.00025475728909725903
2018-02-06,194.47000122070312,194.82000732421875,182.1000061035156,186.58999633789065,4480000,0.0218337772868314,-0.8825517187655811,-0.8920909644414982,0.004955822073944092
2018-02-07,192.33999633789065,196.2400054931641,192.0200042724609,193.8699951171875,2988000,-0.0110132955493022,-0.8825517187655811,-0.8920909644414982,-0.004100545659085564
2018-02-08,185.1600036621093,192.97000122070312,185.0200042724609,192.83999633789065,3978700,-0.0380442843034154,-0.8825517187655811,-0.8920909644414982,0.00412075612463735
2018-02-09,187.9900054931641,189.7100067138672,179.33999633789062,187.3300018310547,3818800,0.0151684632052317,-0.8825517187655811,-0.8920909644414982,0.0044997835770232445
2018-02-12,192.1499938964844,192.9900054931641,188.5599975585937,189.0,2824700,0.0218874861001428,-0.8825517187655811,-0.8920909644414982,-0.0030460120570750134
2018-02-13,193.47999572753903,194.3099975585937,190.38999938964844,190.8500061035156,1961300,0.0068978406260738,-0.8825517187655811,-0.8920909644414982,0.0022110440715062576
2018-02-14,197.1300048828125,197.5,191.9499969482422,192.47999572753903,2542400,0.0186893084747924,-0.8825517187655811,-0.8920909644414982,-0.0020299092034017424
2018-02-15,202.97000122070312,203.27999877929688,197.1300048828125,198.97000122070312,2233300,0.029194756536349,-0.8825517187655811,-0.8920909644414982,0.001364369588847464
2018-02-16,201.5599975585937,203.8999938964844,200.7400054931641,202.5200042724609,2172600,-0.0069710991838958,-0.8825517187655811,-0.8920909644414982,-0.0032732468625839774
2018-02-20,202.97999572753903,205.1199951171875,199.17999267578125,200.4600067138672,2722700,0.0070203392721486,-0.8825517187655811,-0.8920909644414982,0.001261357866192133
2018-02-21,202.08999633789065,206.8300018310547,202.0200042724609,204.4499969482422,2043500,-0.0043943063630161,-0.8825517187655811,-0.8920909644414982,-0.0007439338588729638
2018-02-22,202.6100006103516,204.22000122070312,201.67999267578125,203.07000732421875,1541500,0.0025698273415289,-0.8825517187655811,-0.8920909644414982,-0.0012437823208329246
2018-02-23,209.7400054931641,209.77999877929688,203.3099975585937,204.22000122070312,2349300,0.0345857426461037,-0.8825517187655811,-0.8920909644414982,0.0015307327385115153
2018-02-26,212.1499938964844,212.3500061035156,209.259994506836,211.2899932861328,2418700,0.0114248482819123,-0.8825517187655811,-0.8920909644414982,-0.005071551563925961
2018-02-27,208.82000732421875,212.759994506836,208.25,211.9900054931641,2330800,-0.0158208709422413,-0.8825517187655811,-0.8920909644414982,0.0029360456263093806
2018-02-28,209.1300048828125,213.44000244140625,209.1000061035156,210.69000244140625,2356900,0.001483419578353,-0.8825517187655811,-0.8920909644414982,0.0007464007378928048
2018-03-01,206.02999877929688,210.67999267578125,204.4499969482422,210.32000732421875,2632200,-0.014934308185146,-0.8825517187655811,-0.8920909644414982,-0.00042747307976727107
2018-03-02,209.7899932861328,210.2100067138672,201.759994506836,203.9600067138672,2624700,0.0180852150515984,-0.8825517187655811,-0.8920909644414982,0.0024814534585388295
2018-03-05,211.1600036621093,212.0,206.9199981689453,208.75,2111800,0.0065091589171472,-0.8825517187655811,-0.8920909644414982,-0.004263390020047726
2018-03-06,212.009994506836,212.7400054931641,209.8800048828125,212.44000244140625,2169000,0.0040172601627102,-0.8825517187655811,-0.8920909644414982,0.0034193150356788167
2018-03-07,216.8600006103516,217.44000244140625,211.0,211.3300018310547,2795100,0.0226185693975884,-0.8825517187655811,-0.8920909644414982,-0.0014890309387376151
2018-03-08,216.3999938964844,219.7100067138672,214.8600006103516,218.02999877929688,2284400,-0.0021234680909912,-0.8825517187655811,-0.8920909644414982,-0.00031078824814253765
2018-03-09,221.1100006103516,221.2700042724609,217.19000244140625,218.0,2642300,0.021531799236922,-0.8825517187655811,-0.8920909644414982,0.0016330020646165761
2018-03-12,220.94000244140625,223.1100006103516,220.33999633789065,222.97000122070312,3216900,-0.0007691355102463,-0.8825517187655811,-0.8920909644414982,-0.00417439731162996
2018-03-13,219.759994506836,224.8999938964844,218.42999267578125,223.0,4732000,-0.0053551657033941,-0.8825517187655811,-0.8920909644414982,0.0033314576445180994
2018-03-14,218.44000244140625,221.4600067138672,217.6000061035156,220.75,3357600,-0.0060246283303159,-0.8825517187655811,-0.8920909644414982,-0.0023468370642619556
2018-03-15,218.8699951171875,221.47000122070312,218.0599975585937,220.0,4457000,0.0019665354862972,-0.8825517187655811,-0.8920909644414982,0.002367438066789313
2018-03-16,225.5500030517578,228.8800048828125,224.0,227.17999267578125,8783000,0.0300639534378955,-0.8825517187655811,-0.8920909644414982,-0.0005929172986559003
2018-03-19,222.17999267578125,226.58999633789065,218.67999267578125,224.47999572753903,4029300,-0.0150540461963708,-0.8825517187655811,-0.8920909644414982,-0.0030404667921518397
2018-03-20,229.75,231.33999633789065,223.0,223.19000244140625,5019300,0.0335039300474684,-0.8825517187655811,-0.8920909644414982,0.005535681745013267
2018-03-21,226.8500061035156,229.25,225.6100006103516,228.759994506836,3971800,-0.0127027282203109,-0.8825517187655811,-0.8920909644414982,-0.006501682558677789
2018-03-22,220.5200042724609,225.8699951171875,220.259994506836,223.8600006103516,3008700,-0.0283006199195201,-0.8825517187655811,-0.8920909644414982,0.0060227397549981075
2018-03-23,215.0200042724609,222.4600067138672,214.77999877929688,219.5200042724609,4297200,-0.0252573461688206,-0.8825517187655811,-0.8920909644414982,-0.0002833650173329974
2018-03-26,228.9100036621093,229.1499938964844,218.5,218.8300018310547,4485400,0.0625978622748002,-0.8825517187655811,-0.8920909644414982,0.0022020792022362508
2018-03-27,213.8000030517578,230.97999572753903,212.25,229.8999938964844,5468100,-0.0682879163371095,-0.8825517187655811,-0.8920909644414982,-0.005139292416428684
2018-03-28,212.5399932861328,217.1499938964844,209.0399932861328,213.72000122070312,4503200,-0.0059108385090098,-0.8825517187655811,-0.8920909644414982,0.00816278832414171
2018-03-29,216.0800018310547,219.58999633789065,210.2700042724609,213.3500061035156,3757400,0.0165185436025009,-0.8825517187655811,-0.8920909644414982,0.0014954210885650622
2018-04-02,212.27999877929688,216.5,207.22000122070312,214.8099975585937,3494900,-0.017742565749071,-0.8825517187655811,-0.8920909644414982,-0.0027678247796393174
2018-04-03,215.92999267578125,217.8500061035156,212.27999877929688,214.77999877929688,3017800,0.0170480949580715,-0.8825517187655811,-0.8920909644414982,0.006332110621344042
2018-04-04,225.0500030517578,226.27999877929688,210.5,210.7100067138672,4474400,0.0413683661319691,-0.8825517187655811,-0.8920909644414982,-0.004991509948932055
2018-04-05,223.5399932861328,228.8000030517578,221.6100006103516,227.94000244140625,4084900,-0.0067322743761301,-0.8825517187655811,-0.8920909644414982,0.0009417593660138718
2018-04-06,218.6100006103516,224.4600067138672,216.75,221.88999938964844,2964500,-0.0223010157809001,-0.8825517187655811,-0.8920909644414982,0.000674075687853296
2018-04-09,219.1699981689453,224.44000244140625,218.82000732421875,220.0800018310547,2536100,0.0025583528968665,-0.8825517187655811,-0.8920909644414982,0.001589799616773423
2018-04-10,224.52999877929688,225.1600036621093,221.17999267578125,222.6100006103516,2823200,0.024161647068273,-0.8825517187655811,-0.8920909644414982,0.0004902998794295512
2018-04-11,223.6300048828125,226.6199951171875,222.5399932861328,222.92999267578125,1851100,-0.0040164008344442,-0.8825517187655811,-0.8920909644414982,-0.0050726238213952834
2018-04-12,226.9600067138672,228.38999938964844,225.1199951171875,225.72000122070312,2084100,0.0147808978093543,-0.8825517187655811,-0.8920909644414982,0.0048668714514355565
2018-04-13,224.0599975585937,228.9499969482422,222.5500030517578,228.8500061035156,2029300,-0.0128599578479548,-0.8825517187655811,-0.8920909644414982,-0.0037260117957436515
2018-04-16,226.5200042724609,227.22999572753903,222.9499969482422,226.0800018310547,2130700,0.01091939787254,-0.8825517187655811,-0.8920909644414982,0.004599119769564471
2018-04-17,231.1600036621093,232.2100067138672,228.07000732421875,228.5599975585937,3404400,0.0202768671849906,-0.8825517187655811,-0.8920909644414982,-0.002185522242829215
2018-04-18,231.1000061035156,233.1699981689453,228.6199951171875,231.6999969482422,2261600,-0.0002595836008443,-0.8825517187655811,-0.8920909644414982,-0.0021570708656898593
2018-04-19,227.6199951171875,230.42999267578125,226.27999877929688,230.1100006103516,2620100,-0.0151729932889004,-0.8825517187655811,-0.8920909644414982,0.0033169826106911222
2018-04-20,225.2400054931641,227.6000061035156,223.0500030517578,227.0,2403700,-0.0105110256276805,-0.8825517187655811,-0.8920909644414982,-0.001740524384236383
2018-04-23,225.3000030517578,229.1499938964844,224.75,226.38999938964844,2138000,0.0002663362090402,-0.8825517187655811,-0.8920909644414982,0.004381981396330515
2018-04-24,217.88999938964844,228.3000030517578,215.77999877929688,227.0,3450800,-0.033442515498511,-0.8825517187655811,-0.8920909644414982,-0.002849747920528421
2018-04-25,217.32000732421875,219.3999938964844,213.25,218.1600036621093,2946100,-0.0026193900992128,-0.8825517187655811,-0.8920909644414982,0.005844545941323138
2018-04-26,221.9100036621093,223.19000244140625,218.8500061035156,219.7700042724609,2235900,0.0209009553847818,-0.8825517187655811,-0.8920909644414982,-0.00016818670380634455
2018-04-27,221.8999938964844,224.17999267578125,219.67999267578125,223.0800018310547,1503100,-4.510833772000047e-05,-0.8825517187655811,-0.8920909644414982,-0.001627637811120962
2018-04-30,221.6000061035156,224.13999938964844,219.5399932861328,223.2700042724609,1766300,-0.0013528200167753,-0.8825517187655811,-0.8920909644414982,0.004562728632199283
2018-05-01,224.0800018310547,224.4900054931641,219.3800048828125,220.7700042724609,1792900,0.011129156707217,-0.8825517187655811,-0.8920909644414982,-0.0023230316503009747
2018-05-02,221.1000061035156,224.5,220.5500030517578,224.3000030517578,2202900,-0.0133880236546589,-0.8825517187655811,-0.8920909644414982,0.0028101833048442405
2018-05-03,226.0500030517578,227.3699951171875,218.7400054931641,220.009994506836,2507900,0.0221411117723533,-0.8825517187655811,-0.8920909644414982,-0.0006354428169119813
2018-05-04,228.509994506836,229.38999938964844,223.38999938964844,223.88999938964844,1663700,0.0108237217727724,-0.8825517187655811,-0.8920909644414982,-0.0018162274372710775
2018-05-07,230.9900054931641,232.3600006103516,229.0200042724609,229.5399932861328,1808300,0.0107944943086697,-0.8825517187655811,-0.8920909644414982,0.0010268100905266191
2018-05-08,234.5599975585937,235.0,228.75,229.7400054931641,2244600,0.015336964967413,-0.8825517187655811,-0.8920909644414982,-0.0024378115328015583
2018-05-09,239.7400054931641,240.1499938964844,233.52999877929688,235.0,3091600,0.0218436174021237,-0.8825517187655811,-0.8920909644414982,0.0016369154845367567
2018-05-10,241.1499938964844,241.759994506836,238.2400054931641,240.4600067138672,1941400,0.0058640955129832,-0.8825517187655811,-0.8920909644414982,-0.003768451523387299
2018-05-11,241.8800048828125,241.92999267578125,238.7899932861328,241.02999877929688,2261700,0.0030226343869904,-0.8825517187655811,-0.8920909644414982,0.0013376127712066846
2018-05-14,238.3699951171875,243.33999633789065,237.2400054931641,242.0,2670800,-0.0146176877294688,-0.8825517187655811,-0.8920909644414982,-0.0009113573409192094
2018-05-15,236.6000061035156,237.3500061035156,233.0,235.63999938964844,2130100,-0.0074530905214088,-0.8825517187655811,-0.8920909644414982,0.0007013084965819099
2018-05-16,237.38999938964844,238.1199951171875,235.83999633789065,236.58999633789065,1843700,0.0033333783770641,-0.8825517187655811,-0.8920909644414982,0.0015981454203196355
2018-05-17,236.8500061035156,239.6699981689453,234.8300018310547,237.32000732421875,1690600,-0.0022773005788188,-0.8825517187655811,-0.8920909644414982,-0.001993479420260967
2018-05-18,238.08999633789065,239.27999877929688,235.259994506836,236.2400054931641,1888200,0.0052216829303122,-0.8825517187655811,-0.8920909644414982,0.003434126371388477
2018-05-21,238.1000061035156,240.77999877929688,237.1100006103516,239.8500061035156,1757900,4.204105745675244e-05,-0.8825517187655811,-0.8920909644414982,-0.0013657288199765195
2018-05-22,238.7899932861328,243.4900054931641,237.759994506836,241.1499938964844,2950200,0.0028936973514505,-0.8825517187655811,-0.8920909644414982,0.0024133354073493513
2018-05-23,243.9100036621093,244.08999633789065,236.0,236.32000732421875,2757600,0.0212148433270474,-0.8825517187655811,-0.8920909644414982,2.7487454614846503e-05
2018-05-24,245.1499938964844,245.8999938964844,240.72000122070312,243.7899932861328,2779600,0.0050709233946087,-0.8825517187655811,-0.8920909644414982,-0.002336122706360451
2018-05-25,243.5599975585937,245.7899932861328,242.8699951171875,245.0,2152900,-0.0065069344836421,-0.8825517187655811,-0.8920909644414982,0.0021903871769921573
2018-05-29,242.19000244140625,243.38999938964844,240.3800048828125,242.9900054931641,2093400,-0.0056407565609593,-0.8825517187655811,-0.8920909644414982,-0.0012240478527204405
2018-05-30,247.3999938964844,248.5599975585937,244.38999938964844,244.3999938964844,2319300,0.0212838831321752,-0.8825517187655811,-0.8920909644414982,0.002383350543639804
2018-05-31,249.27999877929688,251.5200042724609,246.5800018310547,247.1100006103516,3838400,0.0075703224977176,-0.8825517187655811,-0.8920909644414982,-0.0034486873463764373
2018-06-01,251.3099975585937,251.8300018310547,248.8500061035156,250.5500030517578,2773200,0.0081104693336399,-0.8825517187655811,-0.8920909644414982,0.0010250589429261167
2018-06-04,253.33999633789065,254.72000122070312,251.1000061035156,252.8500061035156,3058700,0.008045218481064,-0.8825517187655811,-0.8920909644414982,0.00022347219142202412
2018-06-05,252.6999969482422,254.0599975585937,251.1100006103516,254.0,2677400,-0.0025294432826273,-0.8825517187655811,-0.8920909644414982,-0.0012638559283462431
2018-06-06,253.9499969482422,254.07000732421875,251.5,253.75,3963600,0.0049343829125493,-0.8825517187655811,-0.8920909644414982,0.0024550168539442625
2018-06-07,247.509994506836,254.0500030517578,244.02999877929688,253.2400054931641,4169200,-0.0256864221908718,-0.8825517187655811,-0.8920909644414982,-0.002766552858412897
2018-06-08,251.2100067138672,251.6600036621093,245.8300018310547,246.8600006103516,2880600,0.0148383064057791,-0.8825517187655811,-0.8920909644414982,0.004917775607705728
2018-06-11,251.0,253.47999572753903,250.1300048828125,251.759994506836,2868200,-0.0008363303132172,-0.8825517187655811,-0.8920909644414982,-0.003567269548475364
2018-06-12,252.58999633789065,254.8000030517578,251.1300048828125,252.6499938964844,3513300,0.0063146672208656,-0.8825517187655811,-0.8920909644414982,0.0023132051695243356
2018-06-13,256.1300048828125,257.8999938964844,253.6499938964844,253.6999969482422,3590700,0.0139175407975844,-0.8825517187655811,-0.8920909644414982,0.0005191538665494437
2018-06-14,258.1000061035156,258.9100036621094,256.5799865722656,257.1499938964844,5618300,0.0076619832222053,-0.8825517187655811,-0.8920909644414982,-0.0017979747701752373
2018-06-15,251.82000732421875,253.8699951171875,247.5200042724609,251.27999877929688,9052800,-0.0246325547137501,-0.8825517187655811,-0.8920909644414982,0.002782063194745913
2018-06-18,255.69000244140625,256.7699890136719,249.8000030517578,250.5200042724609,3764300,0.015251207091932,-0.8825517187655811,-0.8920909644414982,-6.0155073069919685e-05
2018-06-19,251.7400054931641,253.6499938964844,247.8999938964844,251.8300018310547,3532500,-0.0155689520664792,-0.8825517187655811,-0.8920909644414982,-1.8162445792362287e-05
2018-06-20,251.2400054931641,254.8000030517578,250.97999572753903,253.5,2577500,-0.0019881512337527,-0.8825517187655811,-0.8920909644414982,0.0012909330038541763
2018-06-21,248.8300018310547,252.72000122070312,247.57000732421875,252.0,2639700,-0.0096387397176094,-0.8825517187655811,-0.8920909644414982,9.419881659473571e-05
2018-06-22,243.6300048828125,248.8000030517578,243.259994506836,248.1100006103516,4124500,-0.021119238728433,-0.8825517187655811,-0.8920909644414982,0.0028834508421430468
2018-06-25,239.67999267578125,241.9600067138672,235.8699951171875,240.1499938964844,4575400,-0.0163460312338154,-0.8825517187655811,-0.8920909644414982,0.001483474381956572
2018-06-26,242.25,244.22999572753903,239.6600036621093,240.6699981689453,2998300,0.010665581000344,-0.8825517187655811,-0.8920909644414982,0.0030648440932501127
2018-06-27,237.67999267578125,244.97999572753903,237.509994506836,243.4600067138672,3499500,-0.0190450504319848,-0.8825517187655811,-0.8920909644414982,-0.001123908454469295
2018-06-28,239.8099975585937,241.82000732421875,236.44000244140625,236.58999633789065,2217200,0.0089217326223056,-0.8825517187655811,-0.8920909644414982,0.003997385128762755
2018-06-29,243.8099975585937,245.4900054931641,241.5,241.8800048828125,3774700,0.0165422904584658,-0.8825517187655811,-0.8920909644414982,-0.00047781108999379667
2018-07-02,243.259994506836,243.3300018310547,239.6000061035156,241.0500030517578,4127400,-0.0022584158108244,-0.8825517187655811,-0.8920909644414982,-0.00046137255912238764
2018-07-03,242.009994506836,245.94000244140625,241.6699981689453,244.72000122070312,1307700,-0.0051517826899325,-0.8825517187655811,-0.8920909644414982,0.0024040116777591315
2018-07-05,244.17999267578125,244.6199951171875,242.13999938964844,243.0399932861328,1863400,0.0089266033266411,-0.8825517187655811,-0.8920909644414982,-0.0007542780515671792
2018-07-06,248.19000244140625,248.72000122070312,243.22000122070312,244.47999572753903,1889700,0.0162889634614984,-0.8825517187655811,-0.8920909644414982,0.0008012484633958368
2018-07-09,249.7700042724609,250.6600036621093,246.3699951171875,249.8999938964844,2170700,0.0063459198010403,-0.8825517187655811,-0.8920909644414982,-0.002422852789358608
2018-07-10,248.6300048828125,250.8500061035156,248.2100067138672,250.47000122070312,2012400,-0.0045746442889479,-0.8825517187655811,-0.8920909644414982,0.0010299046117848631
2018-07-11,248.1199951171875,249.7400054931641,245.8500061035156,246.6499938964844,1730600,-0.0020533867934587,-0.8825517187655811,-0.8920909644414982,0.0009269268420770128
2018-07-12,254.8699951171875,255.0500030517578,249.3800048828125,249.94000244140625,2761600,0.0268411116589252,-0.8825517187655811,-0.8920909644414982,-0.0003332777916139712
2018-07-13,258.5899963378906,259.510009765625,253.4900054931641,254.63999938964844,3934100,0.0144901895833742,-0.8825517187655811,-0.8920909644414982,-0.00145169766213678
2018-07-16,254.67999267578125,259.0400085449219,253.8300018310547,258.6300048828125,2165100,-0.0152359552776697,-0.8825517187655811,-0.8920909644414982,-0.0012855274776056463
2018-07-17,258.3099975585937,258.67999267578125,250.7100067138672,252.67999267578125,2552000,0.014152578183495,-0.8825517187655811,-0.8920909644414982,0.003282806740239869
2018-07-18,259.7799987792969,260.94000244140625,256.5400085449219,257.8599853515625,2637000,0.0056747097063462,-0.8825517187655811,-0.8920909644414982,-0.0028168370248218342
2018-07-19,257.67999267578125,259.6000061035156,256.3599853515625,258.0,1980200,-0.0081166376809057,-0.8825517187655811,-0.8920909644414982,0.0009193491802437589
2018-07-20,257.5400085449219,259.45001220703125,256.739990234375,258.1700134277344,2221800,-0.0005433955745981,-0.8825517187655811,-0.8920909644414982,0.0007267274067297881
2018-07-23,259.4700012207031,260.1400146484375,256.3800048828125,257.6600036621094,1935700,0.0074660126664865,-0.8825517187655811,-0.8920909644414982,-0.0002803922624337845
2018-07-24,257.489990234375,262.7300109863281,255.92999267578125,261.0400085449219,2433300,-0.0076602472191249,-0.8825517187655811,-0.8920909644414982,0.000981601802615612
2018-07-25,263.1700134277344,263.5,257.8299865722656,258.3500061035156,2270300,0.0218194157428643,-0.8825517187655811,-0.8920909644414982,0.00019440420228662052
2018-07-26,261.92999267578125,263.8299865722656,258.489990234375,261.9200134277344,2265800,-0.0047229976865503,-0.8825517187655811,-0.8920909644414982,-0.0005509519689342416
2018-07-27,254.8099975585937,262.8599853515625,253.0500030517578,262.04998779296875,3030900,-0.0275591047138988,-0.8825517187655811,-0.8920909644414982,0.0012207146891474391
2018-07-30,242.32000732421875,254.759994506836,240.1000061035156,254.4199981689453,5496800,-0.0502589628700417,-0.8825517187655811,-0.8920909644414982,0.0030276762328776854
2018-07-31,244.67999267578125,246.8000030517578,241.1600036621093,244.92999267578125,2939500,0.0096920074961152,-0.8825517187655811,-0.8920909644414982,0.004560659329672401
2018-08-01,248.009994506836,248.759994506836,244.2400054931641,245.0,3185000,0.0135178413432357,-0.8825517187655811,-0.8920909644414982,-0.0024619782765128734
2018-08-02,252.22000122070312,252.57000732421875,245.0,245.6999969482422,2395400,0.0168326815838315,-0.8825517187655811,-0.8920909644414982,0.0014311257513534167
2018-08-03,253.27999877929688,254.38999938964844,249.47999572753903,252.5800018310547,2100300,0.0041938639455591,-0.8825517187655811,-0.8920909644414982,-6.659918657894227e-06
2018-08-06,254.1100006103516,254.8800048828125,251.5399932861328,252.7400054931641,1535300,0.0032716552253525,-0.8825517187655811,-0.8920909644414982,0.0020130077714749567
2018-08-07,253.38999938964844,255.1600036621093,252.4499969482422,254.5,1885400,-0.0028374451380081,-0.8825517187655811,-0.8920909644414982,0.000762591275648748
2018-08-08,253.8300018310547,254.57000732421875,251.6300048828125,252.9499969482422,1585400,0.0017349574177573,-0.8825517187655811,-0.8920909644414982,-0.0007593778605098884
2018-08-09,253.8000030517578,255.75,253.38999938964844,254.5500030517578,2092000,-0.0001181915136743,-0.8825517187655811,-0.8920909644414982,0.0005017017515275655
2018-08-10,253.6999969482422,254.97000122070312,251.5,252.0,1789000,-0.0003941127283155,-0.8825517187655811,-0.8920909644414982,-0.0011213113859127434
2018-08-13,253.5399932861328,256.6000061035156,253.3000030517578,254.1600036621093,1532700,-0.0006308795461586,-0.8825517187655811,-0.8920909644414982,0.0015494906206725682
2018-08-14,256.04998779296875,256.25,252.08999633789065,254.3800048828125,2100300,0.0098511152040782,-0.8825517187655811,-0.8920909644414982,0.0002562982369601326
2018-08-15,250.5200042724609,255.8300018310547,248.0200042724609,253.8000030517578,2744700,-0.0218339155225711,-0.8825517187655811,-0.8920909644414982,-7.548589229066651e-05
2018-08-16,248.88999938964844,253.3000030517578,248.1000061035156,252.7899932861328,2420400,-0.0065277453752615,-0.8825517187655811,-0.8920909644414982,0.0037167086138635073
2018-08-17,245.6999969482422,249.22000122070312,243.7100067138672,248.38999938964844,2744200,-0.0128997622298545,-0.8825517187655811,-0.8920909644414982,-0.0006719987782428128
2018-08-20,249.759994506836,250.3699951171875,246.0,246.0800018310547,2901300,0.0163891676668847,-0.8825517187655811,-0.8920909644414982,0.0029801090722624333
2018-08-21,251.5,253.3300018310547,250.3600006103516,250.4499969482422,2168900,0.0069425547664424,-0.8825517187655811,-0.8920909644414982,-0.0022739087289317113
2018-08-22,255.5399932861328,256.1600036621094,250.3600006103516,250.58999633789065,1895400,0.0159359373501293,-0.8825517187655811,-0.8920909644414982,0.0016061182978826913
2018-08-23,257.0,258.3299865722656,254.47000122070312,254.6199951171875,2984300,0.0056971580052963,-0.8825517187655811,-0.8920909644414982,-0.0002766186111468257
2018-08-24,261.510009765625,263.3900146484375,258.3299865722656,258.3299865722656,3862300,0.017396476139592,-0.8825517187655811,-0.8920909644414982,-0.0002455177151529758
2018-08-27,262.3999938964844,263.70001220703125,259.3900146484375,263.0,2433000,0.0033974727747727,-0.8825517187655811,-0.8920909644414982,-0.00017507452241208364
2018-08-28,263.0400085449219,263.70001220703125,261.0299987792969,263.70001220703125,1867100,0.0024361105434864,-0.8825517187655811,-0.8920909644414982,-0.001538193211380618
2018-08-29,268.3599853515625,269.9599914550781,262.5599975585937,263.0,3155200,0.020023163756589,-0.8825517187655811,-0.8920909644414982,0.0010503412426515319
2018-08-30,266.42999267578125,269.04998779296875,265.5,266.7200012207031,2409300,-0.0072177906613559,-0.8825517187655811,-0.8920909644414982,-0.0031859125411663205
2018-08-31,263.510009765625,266.8299865722656,263.20001220703125,265.54998779296875,2944500,-0.0110201624630704,-0.8825517187655811,-0.8920909644414982,0.002473091804385833
2018-09-04,266.67999267578125,266.92999267578125,262.29998779296875,263.6700134277344,2158200,0.011958055300178,-0.8825517187655811,-0.8920909644414982,0.0006041605233669676
2018-09-05,256.1400146484375,266.1600036621094,254.5399932861328,265.6099853515625,4203300,-0.040325183098304,-0.8825517187655811,-0.8920909644414982,-0.0014723892436673482
2018-09-06,259.75,260.2699890136719,255.13999938964844,256.95001220703125,2810800,0.0139954027922289,-0.8825517187655811,-0.8920909644414982,0.006266843504778879
2018-09-07,260.8699951171875,263.6700134277344,257.1199951171875,258.0,2894300,0.0043025502495664,-0.8825517187655811,-0.8920909644414982,-0.004284234126030038
