Date,Close,High,Low,Open,Volume,Daily Return,general_sentiment,ai_sentiment,Predicted
2018-02-28,34.84952926635742,35.558035768174555,34.82296145498256,35.0886497039593,23145200,-0.0206244453043643,-0.8446419254426033,-0.8568168239934104,0.00025078623419955034
2018-03-01,33.467952728271484,35.06208577715729,33.13141244046356,35.06208577715729,26183100,-0.0404512837069326,-0.8446419254426033,-0.8568168239934104,-0.0005344572073407207
2018-03-02,33.14912796020508,33.30854161504074,32.40519869710867,33.184553967593004,24060500,-0.00957193557708,-0.8446419254426033,-0.8568168239934104,-0.003193132522201722
2018-03-05,33.423675537109375,33.565376192860555,32.865727727034674,33.060567395596344,12011100,0.0082480868750259,-0.8446419254426033,-0.8568168239934104,0.001369856153999667
2018-03-06,33.59195327758789,33.72479915705928,33.246558045055544,33.67166012958852,12168500,0.0050220552170582,-0.8446419254426033,-0.8568168239934104,-0.0018096748521669282
2018-03-07,33.423675537109375,33.512237180050064,32.98971537851569,33.113703029996714,15052000,-0.0050220552170583,-0.8446419254426033,-0.8568168239934104,0.006069490649167256
2018-03-08,33.85310363769531,33.933621197966986,33.29842900736448,33.67417534678344,13096700,0.0127661858378389,-0.8446419254426033,-0.8568168239934104,-0.001231218167553428
2018-03-09,33.85310363769531,34.067818269344215,33.69206851715196,33.862048516492926,12272200,0.0,-0.8446419254426033,-0.8568168239934104,0.0025812082703011376
2018-03-12,33.84415435791016,33.98729628947127,33.62049487654762,33.8799372812208,11347200,-0.0002643912058556,-0.8446419254426033,-0.8568168239934104,-0.0017427231652533124
2018-03-13,34.00517272949219,34.479332965001575,33.87992401501588,33.969389820192895,12406400,0.0047463602301844,-0.8446419254426033,-0.8568168239934104,0.0011382234117066738
2018-03-14,33.718894958496094,34.541963448237794,33.68311204285072,34.425659587267006,13364000,-0.0084542906505757,-0.8446419254426033,-0.8568168239934104,-0.0015546332236476238
2018-03-15,33.86204147338867,33.98729363991657,33.62943713252487,33.96940047326973,8140100,0.0042363049856743,-0.8446419254426033,-0.8568168239934104,0.0015574278951922215
2018-03-16,33.94255828857422,34.13043482794833,33.71889882944683,33.924665122311325,10305000,0.0023749672828765,-0.8446419254426033,-0.8568168239934104,-0.0004576062465200648
2018-03-19,33.11054611206055,33.97834593922669,32.69006863327473,33.933614728220455,12103100,-0.0248177884709852,-0.8446419254426033,-0.8568168239934104,0.0009074172441872594
2018-03-20,33.00319290161133,33.33420798224073,32.86899925892136,33.21790750779733,8494800,-0.0032475339135438,-0.8446419254426033,-0.8568168239934104,0.0012127026148023984
2018-03-21,33.62049102783203,34.014130441369886,33.191061869534884,33.24474136751514,11568400,0.0185314217234581,-0.8446419254426033,-0.8568168239934104,-0.00175727938256014
2018-03-22,32.52008438110352,33.39683247461264,32.44851512796816,33.307366642227755,15155000,-0.0332778536826732,-0.8446419254426033,-0.8568168239934104,0.0008167240236257283
2018-03-23,31.46440696716309,32.70795626441076,31.428624052077936,32.58270411691051,13234000,-0.0330009100006425,-0.8446419254426033,-0.8568168239934104,0.0015601721320742587
2018-03-26,32.19803237915039,32.25170849040846,31.56283662281228,32.153297736069845,9320200,0.0230483750252535,-0.8446419254426033,-0.8568168239934104,-0.0008653824636682833
2018-03-27,31.19601821899414,32.23379790016325,30.86500319824141,32.22485302404443,17673300,-0.0316148789606599,-0.8446419254426033,-0.8568168239934104,-0.0020300196534336497
2018-03-28,31.732807159423828,32.019091012185704,31.22286383339344,31.32127113490249,17905700,0.0170606063960731,-0.8446419254426033,-0.8568168239934104,0.003179506841598004
2018-03-29,32.51114654541016,32.68112654459633,31.929630453669454,32.054882646135006,13049800,0.024231929281567,-0.8446419254426033,-0.8568168239934104,-0.0006965373920218385
2018-04-02,31.99224853515625,32.4395674674378,31.51809155902505,32.29642554561861,13909100,-0.0160893609825744,-0.8446419254426033,-0.8568168239934104,0.000890187369063871
2018-04-03,33.04792022705078,33.41472160101135,32.55587010287526,32.92267147683583,15833300,0.032464996060368,-0.8446419254426033,-0.8568168239934104,0.0043032785802906166
2018-04-04,34.023075103759766,34.11254093316356,32.162230218202595,32.21590630307244,17014100,0.0290803376992001,-0.8446419254426033,-0.8568168239934104,-0.0038583609837603053
2018-04-05,33.996238708496094,34.42566447212333,33.89782799776999,34.21989817368357,11885400,-0.000789081663782,-0.8446419254426033,-0.8568168239934104,0.0037911931425538233
2018-04-06,33.709957122802734,34.13938291517803,33.28053133042744,33.96045464849512,14731500,-0.0084566349737286,-0.8446419254426033,-0.8568168239934104,-0.00017574010264805685
2018-04-09,33.84415435791016,34.44356012983079,33.82626118986841,34.24673869414445,13430900,0.0039730346145107,-0.8446419254426033,-0.8568168239934104,-0.0001592400861871633
2018-04-10,34.9535026550293,35.20400017619654,34.34514860696077,34.5330217478362,15180100,0.0322523907695391,-0.8446419254426033,-0.8568168239934104,-0.0009530798676464208
2018-04-11,34.890869140625,35.15031488406925,34.43460543040568,34.64037168503572,8388900,-0.0017935169172112,-0.8446419254426033,-0.8568168239934104,-0.00033256654505131367
2018-04-12,34.73879623413086,35.329257195568935,34.68511672390076,35.1324357374985,7896400,-0.0043680562722924,-0.8446419254426033,-0.8568168239934104,0.00308995116211363
2018-04-13,34.64933395385742,35.230850096560545,34.50619199126838,34.998242274369865,6118600,-0.0025786061564759,-0.8446419254426033,-0.8568168239934104,-4.093284260135618e-05
2018-04-16,35.042964935302734,35.26662441049697,34.59564598491425,34.864040085365545,5064900,0.0112963748817388,-0.8446419254426033,-0.8568168239934104,-0.00036785015417441924
2018-04-17,35.08769607543945,35.472390607585204,34.96244732781478,35.46344231831349,5460700,0.0012756516353305,-0.8446419254426033,-0.8568168239934104,0.00024795083327611736
2018-04-18,34.828250885009766,35.49028096596792,34.80141284228166,35.10558984003263,6095400,-0.0074216653735072,-0.8446419254426033,-0.8568168239934104,-8.965690263691933e-05
2018-04-19,33.790470123291016,34.8103566694816,33.4773448455557,34.631428426886046,10230000,-0.0302500507650122,-0.8446419254426033,-0.8568168239934104,0.001615240703032739
2018-04-20,33.6473388671875,34.005192052930965,33.41473105431947,33.772587652836386,8698500,-0.0042448434540197,-0.8446419254426033,-0.8568168239934104,-0.0013261035205808698
2018-04-23,33.718894958496094,33.96044755615598,33.48629064932664,33.53997014195287,7308600,0.0021243912315191,-0.8446419254426033,-0.8568168239934104,2.95517380795261e-05
2018-04-24,33.93362045288086,34.14833166704202,33.58471217028906,33.93362045288086,9285800,0.0063479151995246,-0.8446419254426033,-0.8568168239934104,-0.0009567972078615421
2018-04-25,34.09464645385742,34.17516399083284,33.54891686022093,33.75468314076427,7982700,0.0047340997804951,-0.8446419254426033,-0.8568168239934104,0.0029834793276250575
2018-04-26,34.21990203857422,34.24674008534065,32.94951777095949,33.6294411203019,16562400,0.0036670292885284,-0.8446419254426033,-0.8568168239934104,-0.00016025533697453035
2018-04-27,33.68312072753906,34.184115803469545,33.539978789734214,34.139384587800464,8660400,-0.0158105625021552,-0.8446419254426033,-0.8568168239934104,0.002317025484572065
2018-04-30,32.868995666503906,34.05886221628506,32.868995666503906,33.888882255679896,11967300,-0.0244670107688144,-0.8446419254426033,-0.8568168239934104,-0.0010762893495194277
2018-05-01,32.582706451416016,33.065811673786015,32.108549518037485,32.88688343445206,11381200,-0.0087481618243399,-0.8446419254426033,-0.8568168239934104,-0.0001433506306880242
2018-05-02,32.38589096069336,32.83320988718699,32.341159750598514,32.63638846744257,9440700,-0.006058806889462,-0.8446419254426033,-0.8568168239934104,-0.0021635809604307996
2018-05-03,32.34115219116211,32.35904194080043,31.562814983795853,32.1980103046531,15742600,-0.0013823828334278,-0.8446419254426033,-0.8568168239934104,0.0009151059784731168
2018-05-04,32.8421516418457,32.904776012579404,32.09065578026902,32.34115667597608,6639000,0.0153723204269077,-0.8446419254426033,-0.8568168239934104,0.0010098141300585906
2018-05-07,32.51114654541016,32.8958411760497,32.45746703435349,32.77059239635744,9197400,-0.0101298002108589,-0.8446419254426033,-0.8568168239934104,0.0012470157220204985
2018-05-08,32.50218963623047,32.752687102895635,32.305368247980965,32.546920839167534,8364400,-0.0002755406740343,-0.8446419254426033,-0.8568168239934104,0.0021466274224010927
2018-05-09,32.44851303100586,32.86899388411016,32.18012237674086,32.55586861015739,7609500,-0.0016528417781551,-0.8446419254426033,-0.8568168239934104,-0.0005921597452864123
2018-05-10,33.2447395324707,33.29841902748796,32.60954753224173,32.61849240835847,6814700,0.0242419263251333,-0.8446419254426033,-0.8568168239934104,-0.0004943869352260343
2018-05-11,33.00319290161133,33.32526310450389,32.90478218264161,33.200014339550755,4856700,-0.0072922336553198,-0.8446419254426033,-0.8568168239934104,0.00045209871173597604
2018-05-14,32.77058410644531,33.16422351629612,32.70795973244115,33.15527863976942,6393300,-0.0070730244023075,-0.8446419254426033,-0.8568168239934104,0.0006546185025817035
2018-05-15,33.04792022705078,33.065813393191846,32.56481839233204,32.56481839233204,6506900,0.008427349262477,-0.8446419254426033,-0.8568168239934104,0.001535831458381409
2018-05-16,34.023075103759766,34.03202339308636,33.07476120148664,33.07476120148664,8193900,0.0290803376992001,-0.8446419254426033,-0.8568168239934104,-0.002248943536147309
2018-05-17,34.26463317871094,34.42566828450113,33.77258298336224,33.969404426610915,9572700,0.0070747456186514,-0.8446419254426033,-0.8568168239934104,0.0029302271402454846
2018-05-18,33.80836486816406,34.35409449782635,33.745740492246014,34.23779062279033,5576300,-0.0134054663812048,-0.8446419254426033,-0.8568168239934104,-7.806216983793115e-05
2018-05-21,34.07675552368164,34.300414984085755,33.978344815060225,34.139379899572994,6227700,0.0079072424820788,-0.8446419254426033,-0.8568168239934104,0.002451391732327723
2018-05-22,34.24673843383789,34.68511251559647,34.22884526593215,34.51513253965118,6990400,0.0049758363053938,-0.8446419254426033,-0.8568168239934104,-0.002932329865064495
2018-05-23,33.86204147338867,34.166218480839845,33.51313325570668,34.15727360390271,8794300,-0.0112966654826361,-0.8446419254426033,-0.8568168239934104,0.0014380813435509799
2018-05-24,34.34515380859375,34.52408209914339,33.90678308015907,33.99624551904726,8466100,0.0141662595140132,-0.8446419254426033,-0.8568168239934104,-0.00010185380746455453
2018-05-25,34.26463317871094,34.35409902235714,34.09465319494262,34.219901963274324,5247300,-0.0023472064376449,-0.8446419254426033,-0.8568168239934104,-9.476268484564138e-05
2018-05-29,33.44156265258789,34.04096835359564,33.34315194638723,34.00518202174586,12342600,-0.0243142023921695,-0.8446419254426033,-0.8568168239934104,0.001579766063807305
2018-05-30,33.84415435791016,33.8799372812208,33.53102903633889,33.54892220438064,11821600,0.0119667747505183,-0.8446419254426033,-0.8568168239934104,0.0004141484166912286
2018-05-31,38.20103454589844,38.26365891855426,36.92170222546255,37.26166554328872,59937500,0.1210963056824625,-0.8446419254426033,-0.8568168239934104,-0.0013248587633924171
2018-06-01,38.64836120605469,38.75571680748796,37.87002712331065,38.45153975944949,24461800,0.0116417756570422,-0.8446419254426033,-0.8568168239934104,0.0012223223099581567
2018-06-04,39.16724395751953,39.22986833396032,38.61256944642713,38.68414211251522,12939000,0.0133364108921914,-0.8446419254426033,-0.8568168239934104,0.007154892201314312
2018-06-05,38.83623123168945,39.15830142280456,38.78255172891268,39.01515949483926,12018500,-0.0084871786029881,-0.8446419254426033,-0.8568168239934104,0.001509303530496642
2018-06-06,39.30144119262695,39.3640655693746,38.79149788895459,39.059888562554896,18026100,0.0119075842255287,-0.8446419254426033,-0.8568168239934104,-0.005061697312624972
2018-06-07,39.71656799316406,40.04144845814724,39.26534589014331,39.26534589014331,15330900,0.0105072406669584,-0.8446419254426033,-0.8568168239934104,0.001557791916769687
2018-06-08,39.93315505981445,40.00535224681052,39.63534682728271,39.68949471752976,8549300,0.0054385022869339,-0.8446419254426033,-0.8568168239934104,-0.005914205703969737
2018-06-11,40.47461318969727,40.51071177695,39.96924673836204,39.97826966389984,14061400,0.0134680100222804,-0.8446419254426033,-0.8568168239934104,0.006848298653939889
2018-06-12,39.8699836730957,40.56486609652831,39.85193437660444,40.48364598359329,9933200,-0.0150511908574328,-0.8446419254426033,-0.8568168239934104,-0.003591829446389063
2018-06-13,40.1136360168457,40.12265894201732,39.55412170733877,39.81582784792308,11233100,0.0060925749142436,-0.8446419254426033,-0.8568168239934104,0.005936335517849185
2018-06-14,39.31948852539063,40.06851876869551,39.18412053556052,40.05949240001298,10109200,-0.0199960396108243,-0.8446419254426033,-0.8568168239934104,-0.003604140588670685
2018-06-15,39.62631607055664,40.60998017243544,38.588504089129685,39.05777538422836,23838500,0.0077731575898715,-0.8446419254426033,-0.8568168239934104,0.0014248122220956439
2018-06-18,39.66241836547852,39.833881502920654,39.1389991418904,39.34656086907331,10806700,0.0009106538948718,-0.8446419254426033,-0.8568168239934104,-0.0008305716909411209
2018-06-19,38.13728713989258,38.97656045005275,37.79436085163981,38.86826811915983,18272900,-0.0392116300366062,-0.8446419254426033,-0.8568168239934104,-0.0008957688201253488
2018-06-20,37.85752868652344,38.651680416546185,37.71313777584211,38.417043035094736,9536100,-0.0073626000427815,-0.8446419254426033,-0.8568168239934104,0.003926529168008743
2018-06-21,37.10850143432617,37.75826230556153,36.82874595897294,37.126550729921725,13913300,-0.0199837760625206,-0.8446419254426033,-0.8568168239934104,-0.004854135155752761
2018-06-22,37.22582626342773,37.67704839995413,36.946067299462754,37.37021720941412,9336700,0.0031566822532813,-0.8446419254426033,-0.8568168239934104,0.0034026699102960582
2018-06-25,36.64825439453125,37.18069653587271,36.28727538792483,37.00020703256949,10614800,-0.0156369766623139,-0.8446419254426033,-0.8568168239934104,-0.001893626929213131
2018-06-26,37.00922393798828,37.2889827947251,36.53995612531095,36.59410055770813,12818900,0.009801379069632,-0.8446419254426033,-0.8568168239934104,0.002161814425686169
2018-06-27,36.4316635131836,37.288986006331896,36.41361421997987,37.00020420017362,9542900,-0.0157289039415344,-0.8446419254426033,-0.8568168239934104,0.0008426757204718055
2018-06-28,36.56703567504883,36.7024002257396,35.790933191237926,36.50386486288293,10173900,0.0037088966940846,-0.8446419254426033,-0.8568168239934104,-0.0004901233646948729
2018-06-29,35.556297302246094,36.8197169193378,35.52922163954102,36.70239822775149,14054900,-0.028029890083466,-0.8446419254426033,-0.8568168239934104,0.0022763391511817755
2018-07-02,35.64653778076172,35.700685659746924,34.96970478492447,35.26751295551716,8608100,0.0025347453293446,-0.8446419254426033,-0.8568168239934104,-0.0030927973499160154
2018-07-03,35.168251037597656,35.93532721884203,35.12312607424686,35.83605780755247,4975800,-0.0135083087599926,-0.8446419254426033,-0.8568168239934104,0.0028783480894908867
2018-07-05,35.619476318359375,36.09777067822938,35.384838881121944,35.74581796492491,8351400,0.0127488594195152,-0.8446419254426033,-0.8568168239934104,-0.0035997135726309796
2018-07-06,35.339698791503906,35.60140831765126,34.92457547299078,35.538237527553605,7897100,-0.0078856321598767,-0.8446419254426033,-0.8568168239934104,0.00493649699805899
2018-07-09,35.87214660644531,36.09775759139151,35.24043516008587,35.53824331263906,8149000,0.0149541901193582,-0.8446419254426033,-0.8568168239934104,-0.0028539915452621277
2018-07-10,36.178985595703125,36.37752440749063,35.73678645378129,35.95337456141776,10140100,0.0085173080515203,-0.8446419254426033,-0.8568168239934104,0.004686749822297421
2018-07-11,35.46605682373047,35.81800951541012,35.35776448226399,35.64654635454224,8840000,-0.0199023485935206,-0.8446419254426033,-0.8568168239934104,-0.0030806545693414715
2018-07-12,35.43898391723633,35.77288730515611,35.204346498929475,35.73678871117792,8250300,-0.0007636384529743,-0.8446419254426033,-0.8568168239934104,0.0042074668861576655
2018-07-13,35.52020263671875,35.56532415614284,35.132151373079346,35.29459159704707,5144500,0.0022891681512763,-0.8446419254426033,-0.8568168239934104,-0.004412278658768812
2018-07-16,35.70069122314453,35.7367863722089,35.34873511871974,35.47508018937415,7466400,0.0050684276207223,-0.8446419254426033,-0.8568168239934104,0.00199072295603591
2018-07-17,36.12482833862305,36.54897807468612,35.63751124729879,35.64653417160744,8806100,0.0118103439582831,-0.8446419254426033,-0.8568168239934104,-3.698482409808117e-05
2018-07-18,35.980438232421875,36.35946647006402,35.70068281963043,36.151904780958944,9180900,-0.0040049862116317,-0.8446419254426033,-0.8568168239934104,0.0009769342564278393
2018-07-19,35.47507858276367,35.92630062986931,35.35775988660192,35.718738901306835,6778700,-0.0141449701350472,-0.8446419254426033,-0.8568168239934104,0.002165488887754175
2018-07-20,35.556297302246094,35.57434315398164,35.06897668416531,35.25848911034643,10949600,0.0022868416630228,-0.8446419254426033,-0.8568168239934104,-0.0011746730730432143
2018-07-23,35.43898391723633,35.53825332940066,35.150202050513585,35.37581309905019,7687700,-0.0033048250466257,-0.8446419254426033,-0.8568168239934104,0.0001709255462860536
2018-07-24,35.62849426269531,36.07971633305754,35.42995545011955,35.98044692676966,10760100,0.0053332635267261,-0.8446419254426033,-0.8568168239934104,-0.0008248909854169197
2018-07-25,33.977027893066406,34.20263895891,32.722627475232606,33.7965383518812,42672300,-0.047461072287955,-0.8446419254426033,-0.8568168239934104,0.0015177971786204537
2018-07-26,33.16482162475586,33.88677623692059,33.029453628858846,33.45360346962175,16719400,-0.0241949215130501,-0.8446419254426033,-0.8568168239934104,-8.232390780613916e-05
2018-07-27,33.86872482299805,33.967994221440286,33.1828688449758,33.23701672845818,12629300,0.0210022924176092,-0.8446419254426033,-0.8568168239934104,-0.0006018344664867087
2018-07-30,33.99506759643555,34.38311883486086,33.79653223535939,33.98604467015751,9460600,0.0037234264369906,-0.8446419254426033,-0.8568168239934104,-0.0024511870899465607
2018-07-31,34.21165466308594,34.46433790186058,34.02214223400495,34.10336233826122,16479300,0.0063509222394497,-0.8446419254426033,-0.8568168239934104,0.004838893550733608
2018-08-01,33.51677703857422,34.193610188602136,33.282143061287165,34.193610188602136,11179700,-0.0205202450481623,-0.8446419254426033,-0.8568168239934104,-0.00012313841297327874
2018-08-02,33.047508239746094,33.43555955167601,32.80384787347254,33.39043802663684,13066100,-0.0140999507888282,-0.8446419254426033,-0.8568168239934104,0.0020756283992805443
2018-08-03,34.049217224121094,34.08531581618255,33.074579336320205,33.074579336320205,9374800,0.029860873516896,-0.8446419254426033,-0.8568168239934104,-0.0016418967837848665
2018-08-06,33.9318962097168,34.013116315046666,33.70628518852838,33.904823988790504,5266800,-0.0034515801507974,-0.8446419254426033,-0.8568168239934104,-0.001645668150991737
2018-08-07,33.913848876953125,34.17555503376812,33.84165170090014,34.02214119848177,7652100,-0.0005320107595925,-0.8446419254426033,-0.8568168239934104,0.0031321622094575693
2018-08-08,33.98604202270508,34.229702323843824,33.64311232748564,33.940920509727704,6759900,0.002126459173915,-0.8446419254426033,-0.8568168239934104,-0.0002033141574393276
2018-08-09,33.850677490234375,34.58165846812956,33.67921434642983,33.99506841200429,12413800,-0.0039908979416499,-0.8446419254426033,-0.8568168239934104,0.0005934418437786805
2018-08-10,33.02043151855469,33.71531392573726,32.912139184690886,33.679215333598925,9325800,-0.0248325068343606,-0.8446419254426033,-0.8568168239934104,0.0006808955393305123
2018-08-13,32.63238906860352,33.092634193681896,32.37067936877848,33.02044043246763,15573600,-0.0118211819457443,-0.8446419254426033,-0.8568168239934104,-0.0008950752414687371
2018-08-14,32.66847610473633,32.97530722701066,32.64140044163355,32.71359761983972,7326100,0.0011052545693122,-0.8446419254426033,-0.8568168239934104,-0.00018916436997764896
2018-08-15,32.43384552001953,32.44287189046374,31.775061622209847,32.32555317255056,10720400,-0.0072080870464399,-0.8446419254426033,-0.8568168239934104,-0.0011730974594000396
2018-08-16,32.74969482421875,33.101647446715184,32.55115603509736,32.65042542965806,9413800,0.0096911513100634,-0.8446419254426033,-0.8568168239934104,0.0025979415362190183
2018-08-17,32.8309211730957,33.00238433289055,32.40677129472511,32.56018859984803,7796700,0.0024771463084681,-0.8446419254426033,-0.8568168239934104,-0.0003054031015382695
2018-08-20,33.18286895751953,33.3453091659667,32.81286702551231,33.05652733818305,7072800,0.0106629574937953,-0.8446419254426033,-0.8568168239934104,0.0021876691390705057
2018-08-21,33.30921173095703,33.453602649851724,33.15579788574751,33.16482081206234,10048500,0.0038002397933989,-0.8446419254426033,-0.8568168239934104,0.0002549289605740148
2018-08-22,32.60530471801758,33.13774684893636,32.578229055394,33.029451083543776,8871200,-0.0213589907424905,-0.8446419254426033,-0.8568168239934104,0.00016158768797103331
2018-08-23,32.190181732177734,32.641403814944795,32.15408658189535,32.44286843946217,8742400,-0.0128135056420244,-0.8446419254426033,-0.8568168239934104,0.0007557522973654647
2018-08-24,32.44286346435547,32.57822800289669,32.27139689596552,32.44286346435547,7278000,0.0078190040018884,-0.8446419254426033,-0.8568168239934104,-0.0023751062479467964
2018-08-27,34.01311111450195,34.09433120741341,32.695543778427584,32.749691654552045,17968000,0.047265576391835,-0.8446419254426033,-0.8568168239934104,0.00045765551718365886
2018-08-28,33.6792106628418,34.16653126147232,33.31823167662272,34.157504893413936,9638800,-0.0098653185751914,-0.8446419254426033,-0.8568168239934104,0.0008819803109269091
2018-08-29,33.498722076416016,33.769454602132654,33.28213743286304,33.74238238232624,7223400,-0.0053734615923084,-0.8446419254426033,-0.8568168239934104,0.004136057446287197
2018-08-30,32.8128662109375,33.44457773448866,32.6594489323011,33.39042985216684,9765400,-0.0206865901269022,-0.8446419254426033,-0.8568168239934104,0.00024985364694733264
2018-08-31,32.53311538696289,32.75872645544745,32.28945501989337,32.668483405074305,13713300,-0.0085621954465729,-0.8446419254426033,-0.8568168239934104,-0.0025250359490997082
